time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code,soc_pct,dt_min,dsoc_pct,battery_plugged,seg_id,dsoc_seg_pct,orig_seg_id,win_start_idx,win_end_idx
2016-05-12 17:49:00,97bb95f55a,59.0,40.2,0.3524317155555556,0.4166666666666667,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:50:00,97bb95f55a,59.0,40.175,0.2582597533333333,0.4166666666666667,1,1.0,mobile,1.0,Manual,0.0,10,59.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:51:00,97bb95f55a,58.25,40.125,0.5898847541666666,0.5,1,1.0,mobile,1.0,Manual,0.0,10,58.25,1.0,-0.75,0.0,0,-0.75,765,720,899
2016-05-12 17:52:00,97bb95f55a,58.0,40.275,0.2771539790833333,0.5,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,-0.25,0.0,0,-0.25,765,720,899
2016-05-12 17:53:00,97bb95f55a,58.0,40.375,0.3114714766666667,0.5,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:54:00,97bb95f55a,58.0,40.375,0.2764475933333333,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:55:00,97bb95f55a,58.0,40.13636363636363,0.1960082542727272,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:56:00,97bb95f55a,58.0,39.98333333333333,0.2646241985,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:57:00,97bb95f55a,58.0,39.81666666666666,0.2610950194999999,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:58:00,97bb95f55a,58.0,39.68333333333334,0.1573088185833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 17:59:00,97bb95f55a,58.0,39.61818181818182,0.1110225703636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:00:00,97bb95f55a,58.0,39.7,0.2382098109166666,0.3858333333333333,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:01:00,97bb95f55a,58.0,39.63333333333333,0.2298310794166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:02:00,97bb95f55a,58.0,39.53333333333333,0.1887952261666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:03:00,97bb95f55a,58.0,39.44545454545455,0.2383416051818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,58.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:04:00,97bb95f55a,57.41666666666666,39.625,0.1424085618333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.41666666666666,1.0,-0.5833333333333428,0.0,0,-0.5833333333333428,765,720,899
2016-05-12 18:05:00,97bb95f55a,57.0,39.88333333333333,0.1970940183333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,-0.4166666666666572,0.0,0,-0.4166666666666572,765,720,899
2016-05-12 18:06:00,97bb95f55a,57.0,39.98181818181818,0.2223297753636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:07:00,97bb95f55a,57.0,39.73333333333333,0.1611779420833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:08:00,97bb95f55a,57.0,39.53333333333333,0.17861628325,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:09:00,97bb95f55a,57.0,39.458333333333336,0.17173570875,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:10:00,97bb95f55a,57.0,39.44166666666667,0.1633860575,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:11:00,97bb95f55a,57.0,39.345454545454544,0.2972171449090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:12:00,97bb95f55a,57.0,39.24166666666667,0.1752893353333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:13:00,97bb95f55a,57.0,39.14545454545455,0.2336853740909091,1.0,1,1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:14:00,97bb95f55a,57.0,38.9,0.1953958109090909,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:15:00,97bb95f55a,57.0,39.0,0.2136773558333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:16:00,97bb95f55a,57.0,38.95,0.1475868327499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:17:00,97bb95f55a,57.0,38.73333333333333,0.2040222029166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:18:00,97bb95f55a,57.0,38.54545454545455,0.2324513411818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:19:00,97bb95f55a,57.0,38.6,0.1636478065833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:20:00,97bb95f55a,57.0,38.65,0.2234124591666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:21:00,97bb95f55a,57.0,38.8,0.331103043,0.8541666666666666,0,-1.0,wi-fi,2.0,Manual,1.0,10,57.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:22:00,97bb95f55a,56.0,38.925,0.2912943775,1.0,0,-1.0,wi-fi,2.0,,1.0,10,56.0,1.0,-1.0,0.0,0,-1.0,765,720,899
2016-05-12 18:23:00,97bb95f55a,56.0,39.2,0.279242166875,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:24:00,97bb95f55a,56.0,39.44285714285714,0.39510003,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:25:00,97bb95f55a,56.0,39.64545454545455,0.223808471090909,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:26:00,97bb95f55a,56.0,39.56666666666667,0.11580520125,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:27:00,97bb95f55a,56.0,39.4125,0.25060385075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:28:00,97bb95f55a,56.0,39.52727272727273,0.162696677,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:29:00,97bb95f55a,56.0,39.57272727272727,0.1850180198181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:30:00,97bb95f55a,56.0,39.42727272727273,0.1448534587272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:31:00,97bb95f55a,56.0,39.3,0.1458722260833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:32:00,97bb95f55a,56.0,39.09090909090909,0.181286753,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:33:00,97bb95f55a,56.0,38.81666666666666,0.2289114645833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:34:00,97bb95f55a,56.0,38.7,0.2670682036666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:35:00,97bb95f55a,56.0,38.690909090909095,0.2304084256363636,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,56.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:36:00,97bb95f55a,55.333333333333336,38.61666666666667,0.15553315125,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,55.333333333333336,1.0,-0.6666666666666643,0.0,0,-0.6666666666666643,765,720,899
2016-05-12 18:37:00,97bb95f55a,55.0,38.7,0.2980546025,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,-0.3333333333333357,0.0,0,-0.3333333333333357,765,720,899
2016-05-12 18:38:00,97bb95f55a,55.0,38.766666666666666,0.2161894509166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:39:00,97bb95f55a,55.0,38.86363636363637,0.149581028,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:40:00,97bb95f55a,55.0,38.9,0.1785994370833333,0.9583333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:41:00,97bb95f55a,55.0,38.9,0.179507346,0.2716666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:42:00,97bb95f55a,55.0,38.69166666666667,0.5285818346666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:43:00,97bb95f55a,55.0,38.39090909090908,0.558560949090909,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,10,55.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:44:00,97bb95f55a,54.36363636363637,38.22727272727273,0.5015717381818182,0.5833333333333334,1,0.2196078431372549,mobile,1.0,Manual,0.0,10,54.36363636363637,1.0,-0.6363636363636331,0.0,0,-0.6363636363636331,765,720,899
2016-05-12 18:45:00,97bb95f55a,54.0,38.03333333333333,0.3313037488888889,0.5833333333333334,1,0.2196078431372549,mobile,1.0,Manual,0.0,10,54.0,1.0,-0.36363636363636687,0.0,0,-0.36363636363636687,765,720,899
2016-05-12 18:46:00,97bb95f55a,54.0,37.809090909090905,0.3825291781818182,0.5833333333333334,1,0.2196078431372549,mobile,1.0,Manual,0.0,10,54.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:47:00,97bb95f55a,54.0,37.525,0.4874023608333333,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,54.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:48:00,97bb95f55a,54.0,37.266666666666666,0.3789709283333333,0.5833333333333334,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,54.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:49:00,97bb95f55a,54.0,36.97272727272727,0.3755788909090908,1.0,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,54.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:50:00,97bb95f55a,53.7,36.720000000000006,0.563991511,1.0,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,53.7,1.0,-0.29999999999999716,0.0,0,-0.29999999999999716,765,720,899
2016-05-12 18:51:00,97bb95f55a,53.0,37.018181818181816,0.4056493127272727,1.0,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,53.0,1.0,-0.7000000000000028,0.0,0,-0.7000000000000028,765,720,899
2016-05-12 18:52:00,97bb95f55a,53.0,37.24,0.32534551,1.0,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,53.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:53:00,97bb95f55a,52.72727272727273,37.27272727272727,0.1869476618181818,1.0,1,0.0078431372549019,mobile,1.0,Manual,0.0,10,52.72727272727273,1.0,-0.2727272727272734,0.0,0,-0.2727272727272734,765,720,899
2016-05-12 18:54:00,97bb95f55a,52.0,37.1,0.2972312266666666,0.5,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,52.0,1.0,-0.7272727272727266,0.0,0,-0.7272727272727266,765,720,899
2016-05-12 18:55:00,97bb95f55a,52.0,36.875,0.3944687025,0.5,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,52.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:56:00,97bb95f55a,52.0,36.525,0.4810547475,0.5,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,52.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:57:00,97bb95f55a,52.0,36.26,0.5968520629999999,0.5,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,52.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 18:58:00,97bb95f55a,51.75,35.925,0.3923676944166667,0.5833333333333334,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,51.75,1.0,-0.25,0.0,0,-0.25,765,720,899
2016-05-12 18:59:00,97bb95f55a,51.0,35.7,0.2017314446666666,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,-0.75,0.0,0,-0.75,765,720,899
2016-05-12 19:00:00,97bb95f55a,51.0,35.375,0.19556328525,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:01:00,97bb95f55a,51.0,34.845454545454544,0.2641432581818181,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:02:00,97bb95f55a,51.0,34.25833333333333,0.10698708475,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:03:00,97bb95f55a,51.0,33.475,0.1216380264166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:04:00,97bb95f55a,51.0,33.163636363636364,0.123538862090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:05:00,97bb95f55a,51.0,33.43333333333333,0.23639384575,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:06:00,97bb95f55a,51.0,33.5,0.2788403033333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:07:00,97bb95f55a,51.0,33.5,0.16728799575,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:08:00,97bb95f55a,51.0,33.5,0.1656659467272727,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:09:00,97bb95f55a,51.0,33.5,0.2590374139166667,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:10:00,97bb95f55a,51.0,33.56666666666667,0.2414597604166667,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:11:00,97bb95f55a,51.0,33.516666666666666,0.2282139948333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:12:00,97bb95f55a,51.0,33.50909090909091,0.2856525645454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:13:00,97bb95f55a,51.0,33.78333333333333,0.2021886612499999,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:14:00,97bb95f55a,51.0,33.9,0.2007444616363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,51.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:15:00,97bb95f55a,50.41666666666666,34.00833333333333,0.1108235489166666,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.41666666666666,1.0,-0.5833333333333428,0.0,0,-0.5833333333333428,765,720,899
2016-05-12 19:16:00,97bb95f55a,50.0,34.56666666666667,0.1451906533333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,-0.4166666666666572,0.0,0,-0.4166666666666572,765,720,899
2016-05-12 19:17:00,97bb95f55a,50.0,35.15,0.1847963385833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:18:00,97bb95f55a,50.0,35.43636363636364,0.1399831953636363,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:19:00,97bb95f55a,50.0,35.666666666666664,0.1920411978333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:20:00,97bb95f55a,50.0,35.875,0.3235198983333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:21:00,97bb95f55a,50.0,36.13636363636363,0.2102379885454545,1.0,1,0.3411764705882353,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:22:00,97bb95f55a,50.0,36.3,0.4326349628333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:23:00,97bb95f55a,50.0,36.3375,0.3658795075,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:24:00,97bb95f55a,50.0,36.5,0.2026675427499999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:25:00,97bb95f55a,50.0,36.56666666666667,0.1787232344999999,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:26:00,97bb95f55a,50.0,36.75454545454546,0.2251830296363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:27:00,97bb95f55a,50.0,36.9,0.251802173,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:28:00,97bb95f55a,50.0,37.0,0.1465739520833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:29:00,97bb95f55a,50.0,37.1,0.12922511375,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:30:00,97bb95f55a,50.0,37.1,0.0975977035454545,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,50.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:31:00,97bb95f55a,49.5,37.1,0.172989437,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.5,1.0,-0.5,0.0,0,-0.5,765,720,899
2016-05-12 19:32:00,97bb95f55a,49.0,37.2,0.1659574228333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,-0.5,0.0,0,-0.5,765,720,899
2016-05-12 19:33:00,97bb95f55a,49.0,37.2,0.0914881581666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:34:00,97bb95f55a,49.0,37.2,0.183302043,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:35:00,97bb95f55a,49.0,37.2,0.24419554875,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:36:00,97bb95f55a,49.0,37.2,0.1554620418333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:37:00,97bb95f55a,49.0,37.2,0.0799374411666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:38:00,97bb95f55a,49.0,37.2,0.0810884141818181,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:39:00,97bb95f55a,49.0,37.24166666666667,0.0969328146666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:40:00,97bb95f55a,49.0,37.3,0.2394052856666666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:41:00,97bb95f55a,49.0,37.35,0.17688938825,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:42:00,97bb95f55a,49.0,37.4,0.1702533986363636,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:43:00,97bb95f55a,49.0,37.44166666666667,0.0836990345833333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:44:00,97bb95f55a,49.0,37.5,0.1537723308333333,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:45:00,97bb95f55a,49.0,37.59166666666667,0.2613777404166666,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:46:00,97bb95f55a,49.0,37.6,0.1694914924545454,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
2016-05-12 19:47:00,97bb95f55a,49.0,37.69166666666667,0.0944800995,1.0,0,-1.0,wi-fi,2.0,Manual,1.0,10,49.0,1.0,0.0,0.0,0,0.0,765,720,899
