time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 12:12:00,0,0,0_0,-3.2188758248681997,4.815252956462208,0.0,0.5452056939929008,0.21207160079802878,7.0727272727272705
2016-05-09 12:13:00,0,0,0_0,-3.2188758248681997,4.699837757189045,0.0,0.5452056939929008,0.21488831871779673,7.166666666666657
2016-05-09 12:14:00,0,0,0_0,-3.2188758248681997,4.711511049495983,0.0,0.5452056939929008,0.2178867603743244,7.266666666666666
2016-05-09 12:15:00,0,0,0_0,-3.2188758248681997,4.70234140283085,0.0,0.5452056939929008,0.2207943401624723,7.363636363636367
2016-05-09 12:16:00,0,0,0_0,-3.2188758248681997,4.641572316754845,0.0,0.5452056939929008,0.22363377354933534,7.458333333333336
2016-05-09 12:17:00,0,0,0_0,-3.2188758248681997,4.827347843675294,0.0,0.5452056939929008,0.22688208534390672,7.56666666666667
2016-05-09 12:18:00,0,0,0_0,-3.2188758248681997,4.744064291618184,0.0,0.5452056939929008,0.22978966513205462,7.663636363636371
2016-05-09 12:19:00,0,0,0_0,-3.1388331171946615,4.512810852272503,0.0,0.5452056939929008,0.23262909851891744,7.758333333333333
2016-05-09 12:20:00,0,0,0_0,-2.52572864430826,4.842421905675024,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 12:21:00,0,0,0_0,-2.52572864430826,4.735978030349292,0.0,0.5452056939929008,0.2316296179667417,7.725000000000001
2016-05-09 12:22:00,0,0,0_0,-2.52572864430826,4.672048749309547,0.0,0.5452056939929008,0.23562754017544468,7.858333333333327
2016-05-09 12:23:00,0,0,0_0,-2.52572864430826,4.248888268969778,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 12:24:00,0,0,0_0,-2.52572864430826,4.881943298416692,0.0,0.5452056939929008,0.23587741031348883,7.866666666666667
2016-05-09 12:25:00,0,0,0_0,-3.051821740205042,4.867018757900895,0.0,0.5452056939929008,0.23487792976131286,7.833333333333329
2016-05-09 12:26:00,0,0,0_0,-3.2188758248682108,4.851868096463878,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 12:27:00,0,0,0_0,-3.2188758248682108,4.782862756455982,0.0,0.5452056939929008,0.23412831934718106,7.80833333333333
2016-05-09 12:28:00,0,0,0_0,-3.2188758248682108,4.497293648804532,0.0,0.5452056939929008,0.23862598183197234,7.958333333333336
2016-05-09 12:29:00,0,0,0_0,-3.2188758248682108,5.077044310618708,0.0,0.5452056939929008,0.24151084615302515,8.054545454545455
2016-05-09 12:30:00,0,0,0_0,-3.2188758248682108,4.599414057256458,0.0,0.5452056939929008,0.2458722158352469,8.200000000000003
2016-05-09 12:31:00,0,0,0_0,-3.2188758248682108,4.5441315235090585,0.0,0.5452056939929008,0.2458722158352469,8.200000000000003
2016-05-09 12:32:00,0,0,0_0,-3.2188758248682108,4.720568543070486,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-09 12:33:00,0,0,0_0,-2.5682882587270575,4.638249132281829,0.0,0.5452056939929008,0.25161922901025763,8.391666666666666
2016-05-09 12:34:00,0,0,0_0,-2.5682882587270575,4.770135810051643,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 12:35:00,0,0,0_0,-3.2188758248681997,4.886637750235528,0.0,0.5452056939929008,0.24787117693959837,8.266666666666666
2016-05-09 12:36:00,0,0,0_0,-3.2188758248681997,4.991589924859123,0.0,0.5452056939929008,0.24787117693959837,8.266666666666666
2016-05-09 12:37:00,0,0,0_0,-3.2188758248681997,4.983967645246054,0.6067579994614731,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 12:38:00,0,0,0_0,-3.2188758248681997,4.439946161102466,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 12:39:00,0,0,0_0,-3.2188758248681997,4.497080575285943,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 12:40:00,0,0,0_0,-3.2188758248681997,4.5978465436224285,0.0,0.5452056939929008,0.25636676163309263,8.549999999999997
2016-05-09 12:41:00,0,0,0_0,-3.2188758248681997,4.665653816095211,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 12:42:00,0,0,0_0,-2.956511560400709,4.502012879139467,0.0,0.5452056939929008,0.2566666057987455,8.560000000000002
2016-05-09 12:43:00,0,0,0_0,-2.5257286443082547,4.472939083213341,0.0,0.5452056939929008,0.2511194887341698,8.375
2016-05-09 12:44:00,0,0,0_0,-2.5257286443082547,5.072872373974206,0.0,0.5452056939929008,0.24369153099413612,8.127272727272732
2016-05-09 12:45:00,0,0,0_0,-2.5257286443082547,4.41906708440297,0.0,0.5452056939929008,0.24505445901983045,8.172727272727279
2016-05-09 12:46:00,0,0,0_0,-2.5257286443082547,4.435966255008362,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-09 12:47:00,0,0,0_0,-2.5257286443082547,4.861579292374233,0.0,0.5452056939929008,0.25086961859612583,8.366666666666667
2016-05-09 12:48:00,0,0,0_0,-3.1388331171946615,4.598297082439981,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 12:49:00,0,0,0_0,-3.2188758248681997,4.508434051667292,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 12:50:00,0,0,0_0,-3.2188758248681997,4.840477708986199,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 12:51:00,0,0,0_0,-3.2188758248681997,4.972780929712748,0.0,0.5452056939929008,0.2562304688305233,8.545454545454547
2016-05-09 12:52:00,0,0,0_0,-2.5257286443082547,4.933860264362232,0.0,0.5452056939929008,0.26486234632658706,8.833333333333336
2016-05-09 12:53:00,0,0,0_0,-2.5257286443082547,4.4322422699785715,0.0,0.5452056939929008,0.2734033619542711,9.118181818181817
2016-05-09 12:54:00,0,0,0_0,-2.5257286443082547,4.456460409831395,0.0,0.5452056939929008,0.2747662899799656,9.163636363636371
2016-05-09 12:55:00,0,0,0_0,-2.5257286443082547,4.482131131334294,0.0,0.5452056939929008,0.271767848323438,9.063636363636363
2016-05-09 12:56:00,0,0,0_0,-2.5257286443082547,4.439833250458378,0.0,0.5452056939929008,0.27260832060594953,9.091666666666669
2016-05-09 12:57:00,0,0,0_0,-2.6882475738060294,4.577194710882368,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-09 12:58:00,0,0,0_0,-3.2188758248681997,4.724393272774905,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-09 12:59:00,0,0,0_0,-3.2188758248681997,4.537605820863827,0.0,0.5452056939929008,0.2785824884519093,9.29090909090909
2016-05-09 13:00:00,0,0,0_0,-2.977713768051306,4.536117549286699,0.0,0.5452056939929008,0.2840342005546863,9.472727272727269
2016-05-09 13:01:00,0,0,0_0,-2.5257286443082547,4.459563446913755,0.0,0.5452056939929008,0.2870326422112138,9.57272727272727
2016-05-09 13:02:00,0,0,0_0,-2.5257286443082547,4.476682203220407,0.0,0.5452056939929008,0.29003108386774146,9.672727272727279
2016-05-09 13:03:00,0,0,0_0,-2.5257286443082547,4.547225244073645,0.0,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-09 13:04:00,0,0,0_0,-2.5257286443082547,4.475216156933627,0.0,0.5452056939929008,0.2949376247602408,9.836363636363643
2016-05-09 13:05:00,0,0,0_0,-2.5257286443082547,4.479372866415321,0.0,0.5452056939929008,0.29330211112940746,9.781818181818181
2016-05-09 13:06:00,0,0,0_0,-2.5257286443082547,4.398501084988199,0.0,0.5452056939929008,0.2928478017875094,9.766666666666666
2016-05-09 13:07:00,0,0,0_0,-3.2188758248681997,4.449160818270924,0.0,0.5452056939929008,0.29548279597051824,9.854545454545452
2016-05-09 13:08:00,0,0,0_0,-3.2188758248681997,4.6139400379315,0.0,0.5452056939929008,0.2928478017875094,9.766666666666666
2016-05-09 13:09:00,0,0,0_0,-2.726399339770407,4.4864584694858545,0.6067579994614731,0.5452056939929008,0.28539712858038063,9.518181818181816
2016-05-09 13:10:00,0,0,0_0,-2.5257286443082547,4.411363204667404,0.0,0.5452056939929008,0.2840342005546863,9.472727272727269
2016-05-09 13:11:00,0,0,0_0,-2.5257286443082547,4.5452995416014,0.0,0.5452056939929008,0.28785039902663045,9.600000000000001
2016-05-09 13:12:00,0,0,0_0,-2.5257286443082547,4.4975757697073195,0.0,0.5452056939929008,0.2894859126574636,9.654545454545456
2016-05-09 13:13:00,0,0,0_0,-2.5257286443082547,4.452487680908658,0.0,0.5452056939929008,0.2938472823396851,9.799999999999997
2016-05-09 13:14:00,0,0,0_0,-2.5257286443082547,4.419873279526568,0.0,0.5452056939929008,0.29112142628829674,9.70909090909091
2016-05-09 13:15:00,0,0,0_0,-2.672332118500134,4.507519291445393,0.0,0.5452056939929008,0.2821261013187144,9.409090909090907
2016-05-09 13:16:00,0,0,0_0,-3.2188758248681997,4.612154302026633,0.0,0.5452056939929008,0.2736078011581253,9.125
2016-05-09 13:17:00,0,0,0_0,-3.2188758248681997,4.614396600227914,0.0,0.5452056939929008,0.2671111775689825,8.908333333333331
2016-05-09 13:18:00,0,0,0_0,-3.2188758248681997,4.786361079347517,0.0,0.5452056939929008,0.26936000881137795,8.983333333333327
2016-05-09 13:19:00,0,0,0_0,-3.2188758248681997,4.393638811637419,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-09 13:20:00,0,0,0_0,-3.2188758248681997,4.676259682371478,0.0,0.5452056939929008,0.27149526271829916,9.054545454545455
2016-05-09 13:21:00,0,0,0_0,-3.2188758248681997,4.885234979984382,0.0,0.5452056939929008,0.2706093595015978,9.024999999999999
2016-05-09 13:22:00,0,0,0_0,-3.2188758248681997,4.7093759912285185,0.0,0.5452056939929008,0.2728581907439935,9.100000000000001
2016-05-09 13:23:00,0,0,0_0,-3.2188758248681997,4.632070467714946,0.0,0.5452056939929008,0.2750388755851044,9.172727272727279
2016-05-09 13:24:00,0,0,0_0,-3.189022861718524,4.847699900631113,0.0,0.5452056939929008,0.2778555935048724,9.266666666666666
2016-05-09 13:25:00,0,0,0_0,-3.2188758248681997,4.7761107262420985,0.0,0.5452056939929008,0.2813537754374877,9.383333333333333
2016-05-09 13:26:00,0,0,0_0,-3.2188758248681997,4.393323474521073,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-09 13:27:00,0,0,0_0,-3.2188758248681997,4.636380100976043,0.0,0.5452056939929008,0.28648747100093613,9.554545454545455
2016-05-09 13:28:00,0,0,0_0,-3.2188758248681997,4.608184902994211,0.6067579994614731,0.5452056939929008,0.27735585322878453,9.25
2016-05-09 13:29:00,0,0,0_0,-3.2188758248681997,4.552413842212148,0.6067579994614731,0.5452056939929008,0.2713589699157296,9.049999999999997
2016-05-09 13:30:00,0,0,0_0,-3.2188758248681997,4.568499470942967,0.0,0.5452056939929008,0.269859749087466,9.0
2016-05-09 13:31:00,0,0,0_0,-3.2188758248681997,4.566670212789027,0.0,0.5452056939929008,0.2713589699157296,9.049999999999997
2016-05-09 13:32:00,0,0,0_0,-3.2188758248681997,4.5417305581461624,0.0,0.5452056939929008,0.2758566324005209,9.200000000000003
2016-05-09 13:33:00,0,0,0_0,-2.8511510447428847,4.552166933482872,0.0,0.5452056939929008,0.2758566324005209,9.200000000000003
2016-05-09 13:34:00,0,0,0_0,-2.5257286443082547,4.4950481139568765,0.0,0.5452056939929008,0.2747662899799656,9.163636363636371
2016-05-09 13:35:00,0,0,0_0,-2.5257286443082547,4.683842133506205,0.0,0.5452056939929008,0.26931457787718815,8.981818181818177
2016-05-09 13:36:00,0,0,0_0,-2.5257286443082547,4.523483389470075,0.0,0.5452056939929008,0.26186390467005943,8.733333333333327
2016-05-09 13:37:00,0,0,0_0,-2.5257286443082547,4.523488160625236,0.0,0.5452056939929008,0.2598649435657077,8.666666666666657
2016-05-09 13:38:00,0,0,0_0,-2.5257286443082547,4.889703370595649,0.0,0.5452056939929008,0.26356302160875844,8.79
2016-05-09 13:39:00,0,0,0_0,-2.9311937524164136,4.630096817668294,0.0,0.5452056939929008,0.2663161362206609,8.881818181818183
2016-05-09 13:40:00,0,0,0_0,-3.2188758248681997,4.727837366151502,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 13:41:00,0,0,0_0,-3.2188758248681997,4.612236039009241,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 13:42:00,0,0,0_0,-3.2188758248681997,4.666820203097958,0.0,0.5452056939929008,0.2633176945641335,8.781818181818181
2016-05-09 13:43:00,0,0,0_0,-3.2188758248681997,4.657761782966229,0.0,0.5452056939929008,0.26277252335385565,8.763636363636358
2016-05-09 13:44:00,0,0,0_0,-3.2188758248681997,4.72660188894059,0.0,0.5452056939929008,0.26536208660267496,8.850000000000001
2016-05-09 13:45:00,0,0,0_0,-2.783557753610356,4.708714644098762,0.0,0.5452056939929008,0.26549837940524423,8.854545454545452
2016-05-09 13:46:00,0,0,0_0,-2.5257286443082547,4.799218309044016,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:47:00,0,0,0_0,-2.5257286443082547,4.823918011735895,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:48:00,0,0,0_0,-2.7770430725891586,4.466938577522778,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:49:00,0,0,0_0,-3.2188758248681997,4.476154671528482,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 13:50:00,0,0,0_0,-3.2188758248681997,4.634700862627377,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 13:51:00,0,0,0_0,-3.2188758248681997,4.793582076267737,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 13:52:00,0,0,0_0,-3.2188758248681997,4.683491779141327,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 13:53:00,0,0,0_0,-3.2188758248681997,4.507346064139947,0.0,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 13:54:00,0,0,0_0,-3.2188758248681997,4.467029915916733,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 13:55:00,0,0,0_0,-3.2188758248681997,4.754755317559661,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 13:56:00,0,0,0_0,-3.2188758248681997,4.850080956100741,0.0,0.5452056939929008,0.25023358551746844,8.345454545454544
2016-05-09 13:57:00,0,0,0_0,-3.2188758248681997,4.760669005086773,0.0,0.5452056939929008,0.24912052762981807,8.30833333333333
2016-05-09 13:58:00,0,0,0_0,-2.8134107167600355,5.111793761983932,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 13:59:00,0,0,0_0,-2.5257286443082547,4.599604959240931,0.0,0.5452056939929008,0.2601148137037519,8.674999999999997
2016-05-09 14:00:00,0,0,0_0,-2.8441823754267874,4.602838874428356,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 14:01:00,0,0,0_0,-3.2188758248681997,4.399962182811004,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 14:02:00,0,0,0_0,-3.2188758248681997,4.583464108168459,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 14:03:00,0,0,0_0,-3.2188758248681997,4.835563797594914,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 14:04:00,0,0,0_0,-3.2188758248681997,4.824724486286386,0.0,0.5452056939929008,0.2581158525994002,8.608333333333327
2016-05-09 14:05:00,0,0,0_0,-3.2188758248681997,4.714869808760008,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 14:06:00,0,0,0_0,-3.2188758248681997,4.5668325503285665,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 14:07:00,0,0,0_0,-3.2188758248681997,4.646125959206166,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 14:08:00,0,0,0_0,-3.2188758248681997,5.025718115136538,0.0,0.5452056939929008,0.26113700972302273,8.70909090909091
2016-05-09 14:09:00,0,0,0_0,-3.2188758248681997,4.652419563614915,0.0,0.5452056939929008,0.262227352143578,8.745454545454542
2016-05-09 14:10:00,0,0,0_0,-3.2188758248681997,4.471931908064529,0.0,0.5452056939929008,0.2605918385127451,8.690909090909095
2016-05-09 14:11:00,0,0,0_0,-2.672332118500131,4.5126285064988405,0.0,0.5452056939929008,0.2529594415688571,8.436363636363637
2016-05-09 14:12:00,0,0,0_0,-2.5257286443082574,4.38328105618748,0.0,0.5452056939929008,0.24450928780955258,8.154545454545456
2016-05-09 14:13:00,0,0,0_0,-2.813410716760039,4.640296155860989,0.0,0.5452056939929008,0.23462805962326913,7.825000000000003
2016-05-09 14:14:00,0,0,0_0,-3.2188758248682054,4.971588534985064,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:15:00,0,0,0_0,-3.2188758248682054,4.6248024123599025,0.0,0.5452056939929008,0.22288416313520332,7.43333333333333
2016-05-09 14:16:00,0,0,0_0,-3.2188758248682054,5.143715960397473,0.0,0.5452056939929008,0.21888624092650014,7.299999999999997
2016-05-09 14:17:00,0,0,0_0,-3.2188758248682054,4.575272285770348,0.0,0.5452056939929008,0.2221572681881664,7.4090909090909065
2016-05-09 14:18:00,0,0,0_0,-3.2188758248682054,4.5661621717539305,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:19:00,0,0,0_0,-3.2188758248682054,4.381026795850526,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:20:00,0,0,0_0,-3.2188758248682054,4.736727171426097,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:21:00,0,0,0_0,-2.5257286443082574,5.038512657742368,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:22:00,0,0,0_0,-2.5257286443082574,4.74322829598429,0.0,0.5452056939929008,0.22638234506781862,7.549999999999997
2016-05-09 14:23:00,0,0,0_0,-2.5257286443082574,4.540970003378952,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:24:00,0,0,0_0,-2.5257286443082574,4.736832590304016,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:25:00,0,0,0_0,-2.5257286443082574,4.714447784962004,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:26:00,0,0,0_0,-2.977713768051315,4.975058631682774,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:27:00,0,0,0_0,-3.2188758248681997,4.595063101949519,0.0,0.5452056939929008,0.22338390341129138,7.450000000000003
2016-05-09 14:28:00,0,0,0_0,-3.2188758248681997,4.780100272104709,0.0,0.5452056939929008,0.22638234506781862,7.549999999999997
2016-05-09 14:29:00,0,0,0_0,-3.2188758248681997,4.762006208831718,0.0,0.5452056939929008,0.22924449392177676,7.645454545454548
2016-05-09 14:30:00,0,0,0_0,-3.2188758248681997,4.816832243848341,0.0,0.5452056939929008,0.22938078672434606,7.649999999999999
2016-05-09 14:31:00,0,0,0_0,-3.2188758248681997,4.803957038177556,0.0,0.5452056939929008,0.22938078672434606,7.649999999999999
2016-05-09 14:32:00,0,0,0_0,-3.2188758248681997,4.789756368737325,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:33:00,0,0,0_0,-3.2188758248681997,4.761921905943646,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:34:00,0,0,0_0,-3.2188758248681997,4.572631822832906,0.0,0.5452056939929008,0.23197034997316537,7.736363636363642
2016-05-09 14:35:00,0,0,0_0,-2.870569130599985,4.852665855213651,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 14:36:00,0,0,0_0,-3.2188758248681997,4.827045578133291,0.0,0.5452056939929008,0.2351277998993568,7.8416666666666615
2016-05-09 14:37:00,0,0,0_0,-3.2188758248681997,4.741342739095686,0.0,0.5452056939929008,0.23812624155588447,7.94166666666667
2016-05-09 14:38:00,0,0,0_0,-3.2188758248681997,4.571615943231903,0.0,0.5452056939929008,0.2371494764708034,7.9090909090909065
2016-05-09 14:39:00,0,0,0_0,-3.2188758248681997,4.705721400237686,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 14:40:00,0,0,0_0,-3.2188758248681997,4.818919906664428,0.0,0.5452056939929008,0.23437818948522499,7.816666666666663
2016-05-09 14:41:00,0,0,0_0,-3.2188758248681997,4.5972571974675365,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 14:42:00,0,0,0_0,-3.2188758248681997,4.641277414752336,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 14:43:00,0,0,0_0,-3.2188758248681997,4.532181496567347,0.0,0.5452056939929008,0.23237922838087352,7.75
2016-05-09 14:44:00,0,0,0_0,-3.2188758248681997,4.553444629934297,0.0,0.5452056939929008,0.23137974782869777,7.716666666666669
2016-05-09 14:45:00,0,0,0_0,-2.9311937524164136,4.47645163209232,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:46:00,0,0,0_0,-2.5257286443082547,4.6626855956591085,0.0,0.5452056939929008,0.22842673710636008,7.618181818181817
2016-05-09 14:47:00,0,0,0_0,-2.5257286443082547,4.870277219497441,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:48:00,0,0,0_0,-2.5257286443082547,4.527487376790705,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:49:00,0,0,0_0,-2.5257286443082547,4.715409915534265,0.0,0.5452056939929008,0.23013039713847788,7.674999999999997
2016-05-09 14:50:00,0,0,0_0,-2.7593434954897584,4.539687289893207,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:51:00,0,0,0_0,-3.2188758248681997,4.647739602476103,0.0,0.5452056939929008,0.23312883879500532,7.774999999999999
2016-05-09 14:52:00,0,0,0_0,-3.2188758248681997,4.723347842488223,0.0,0.5452056939929008,0.23633171965538693,7.881818181818183
2016-05-09 14:53:00,0,0,0_0,-3.2188758248681997,4.769731845035356,0.0,0.5452056939929008,0.23762650127979637,7.924999999999997
2016-05-09 14:54:00,0,0,0_0,-3.2188758248681997,4.577327213483927,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 14:55:00,0,0,0_0,-3.2188758248681997,4.589855041348269,0.0,0.5452056939929008,0.24212416376458765,8.075000000000003
2016-05-09 14:56:00,0,0,0_0,-2.672332118500131,4.556590267645298,0.0,0.5452056939929008,0.24341894538899708,8.118181818181817
2016-05-09 14:57:00,0,0,0_0,-2.5257286443082547,4.9583119073665864,0.0,0.5452056939929008,0.2458722158352469,8.200000000000003
2016-05-09 14:58:00,0,0,0_0,-2.5257286443082547,4.656301021402369,0.0,0.5452056939929008,0.24812104707764232,8.274999999999999
2016-05-09 14:59:00,0,0,0_0,-2.5257286443082547,4.586579176440716,0.0,0.5452056939929008,0.2510513423328849,8.372727272727268
2016-05-09 15:00:00,0,0,0_0,-2.7080502011022136,4.830813374651214,0.0,0.5452056939929008,0.2523688394243892,8.416666666666657
2016-05-09 15:01:00,0,0,0_0,-3.2188758248681997,4.742197551420578,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:02:00,0,0,0_0,-3.2188758248681997,4.658045421281769,0.0,0.5452056939929008,0.25704822564593977,8.57272727272727
2016-05-09 15:03:00,0,0,0_0,-3.2188758248681997,4.635578452854655,0.0,0.5452056939929008,0.2598649435657077,8.666666666666657
2016-05-09 15:04:00,0,0,0_0,-3.2188758248681997,4.697159342366914,0.0,0.5452056939929008,0.25836572273744435,8.616666666666667
2016-05-09 15:05:00,0,0,0_0,-3.064725145040943,4.848979552371439,0.0,0.5452056939929008,0.2543678005287409,8.483333333333327
2016-05-09 15:06:00,0,0,0_0,-2.5257286443082547,4.840996023913298,0.0,0.5452056939929008,0.24996099991232984,8.336363636363643
2016-05-09 15:07:00,0,0,0_0,-2.5257286443082547,4.731416845786043,0.0,0.5452056939929008,0.24837091721568624,8.283333333333331
2016-05-09 15:08:00,0,0,0_0,-2.5257286443082547,4.555923308992597,0.0,0.5452056939929008,0.24537247555915903,8.183333333333337
2016-05-09 15:09:00,0,0,0_0,-2.5257286443082547,4.762894964688245,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
