time,episode_id,interval_id,cluster,log_r,g_cpu,g_scr,g_net,g_temp,T0
2016-05-09 12:55:00,0,0,0_0,-2.12026353620009,4.482131131334294,0.0,0.5452056939929008,0.271767848323438,9.063636363636363
2016-05-09 12:56:00,0,0,0_0,-2.12026353620009,4.439833250458378,0.0,0.5452056939929008,0.27260832060594953,9.091666666666669
2016-05-09 13:00:00,0,0,0_0,-3.419546520330325,4.536117549286699,0.0,0.5452056939929008,0.2840342005546863,9.472727272727269
2016-05-09 13:01:00,0,0,0_0,-2.12026353620009,4.459563446913755,0.0,0.5452056939929008,0.2870326422112138,9.57272727272727
2016-05-09 13:02:00,0,0,0_0,-2.12026353620009,4.476682203220407,0.0,0.5452056939929008,0.29003108386774146,9.672727272727279
2016-05-09 13:03:00,0,0,0_0,-2.12026353620009,4.547225244073645,0.0,0.5452056939929008,0.2908488406831579,9.700000000000003
2016-05-09 13:04:00,0,0,0_0,-2.12026353620009,4.475216156933627,0.0,0.5452056939929008,0.2949376247602408,9.836363636363643
2016-05-09 13:05:00,0,0,0_0,-2.4387172673186344,4.479372866415321,0.0,0.5452056939929008,0.29330211112940746,9.781818181818181
2016-05-09 13:09:00,0,0,0_0,-2.5722486599431504,4.4864584694858545,0.6067579994614731,0.5452056939929008,0.28539712858038063,9.518181818181816
2016-05-09 13:10:00,0,0,0_0,-2.12026353620009,4.411363204667404,0.0,0.5452056939929008,0.2840342005546863,9.472727272727269
2016-05-09 13:11:00,0,0,0_0,-2.12026353620009,4.5452995416014,0.0,0.5452056939929008,0.28785039902663045,9.600000000000001
2016-05-09 13:12:00,0,0,0_0,-2.12026353620009,4.4975757697073195,0.0,0.5452056939929008,0.2894859126574636,9.654545454545456
2016-05-09 13:13:00,0,0,0_0,-2.12026353620009,4.452487680908658,0.0,0.5452056939929008,0.2938472823396851,9.799999999999997
2016-05-09 13:14:00,0,0,0_0,-3.1318644478785647,4.419873279526568,0.0,0.5452056939929008,0.29112142628829674,9.70909090909091
2016-05-09 13:24:00,0,0,0_0,-2.525728644308266,4.847699900631113,0.0,0.5452056939929008,0.2778555935048724,9.266666666666666
2016-05-09 13:25:00,0,0,0_0,-2.12026353620009,4.7761107262420985,0.0,0.5452056939929008,0.2813537754374877,9.383333333333333
2016-05-09 13:26:00,0,0,0_0,-2.12026353620009,4.393323474521073,0.0,0.5452056939929008,0.284851957370103,9.5
2016-05-09 13:27:00,0,0,0_0,-2.12026353620009,4.636380100976043,0.0,0.5452056939929008,0.28648747100093613,9.554545454545455
2016-05-09 13:28:00,0,0,0_0,-2.12026353620009,4.608184902994211,0.6067579994614731,0.5452056939929008,0.27735585322878453,9.25
2016-05-09 13:29:00,0,0,0_0,-3.2188758248681775,4.552413842212148,0.6067579994614731,0.5452056939929008,0.2713589699157296,9.049999999999997
2016-05-09 13:33:00,0,0,0_0,-2.931193752416426,4.552166933482872,0.0,0.5452056939929008,0.2758566324005209,9.200000000000003
2016-05-09 13:34:00,0,0,0_0,-2.12026353620009,4.4950481139568765,0.0,0.5452056939929008,0.2747662899799656,9.163636363636371
2016-05-09 13:35:00,0,0,0_0,-2.12026353620009,4.683842133506205,0.0,0.5452056939929008,0.26931457787718815,8.981818181818177
2016-05-09 13:36:00,0,0,0_0,-2.12026353620009,4.523483389470075,0.0,0.5452056939929008,0.26186390467005943,8.733333333333327
2016-05-09 13:37:00,0,0,0_0,-2.12026353620009,4.523488160625236,0.0,0.5452056939929008,0.2598649435657077,8.666666666666657
2016-05-09 13:38:00,0,0,0_0,-2.708050201102204,4.889703370595649,0.0,0.5452056939929008,0.26356302160875844,8.79
2016-05-09 13:45:00,0,0,0_0,-2.7263993397704103,4.708714644098762,0.0,0.5452056939929008,0.26549837940524423,8.854545454545452
2016-05-09 13:46:00,0,0,0_0,-2.12026353620009,4.799218309044016,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:47:00,0,0,0_0,-2.12026353620009,4.823918011735895,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:48:00,0,0,0_0,-2.12026353620009,4.466938577522778,0.0,0.5452056939929008,0.26686130743093855,8.899999999999999
2016-05-09 13:49:00,0,0,0_0,-2.12026353620009,4.476154671528482,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 13:50:00,0,0,0_0,-2.908720896564355,4.634700862627377,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 13:58:00,0,0,0_0,-2.8134107167600355,5.111793761983932,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 13:59:00,0,0,0_0,-2.12026353620009,4.599604959240931,0.0,0.5452056939929008,0.2601148137037519,8.674999999999997
2016-05-09 14:00:00,0,0,0_0,-2.12026353620009,4.602838874428356,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 14:01:00,0,0,0_0,-2.12026353620009,4.399962182811004,0.0,0.5452056939929008,0.26386286577441115,8.799999999999997
2016-05-09 14:02:00,0,0,0_0,-2.12026353620009,4.583464108168459,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 14:03:00,0,0,0_0,-2.8134107167600355,4.835563797594914,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 14:11:00,0,0,0_0,-2.438717267318627,4.5126285064988405,0.0,0.5452056939929008,0.2529594415688571,8.436363636363637
2016-05-09 14:12:00,0,0,0_0,-2.120263536200096,4.38328105618748,0.0,0.5452056939929008,0.24450928780955258,8.154545454545456
2016-05-09 14:13:00,0,0,0_0,-2.120263536200096,4.640296155860989,0.0,0.5452056939929008,0.23462805962326913,7.825000000000003
2016-05-09 14:14:00,0,0,0_0,-2.120263536200096,4.971588534985064,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:15:00,0,0,0_0,-2.120263536200096,4.6248024123599025,0.0,0.5452056939929008,0.22288416313520332,7.43333333333333
2016-05-09 14:16:00,0,0,0_0,-3.419546520330366,5.143715960397473,0.0,0.5452056939929008,0.21888624092650014,7.299999999999997
2016-05-09 14:21:00,0,0,0_0,-2.12026353620009,5.038512657742368,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:22:00,0,0,0_0,-2.12026353620009,4.74322829598429,0.0,0.5452056939929008,0.22638234506781862,7.549999999999997
2016-05-09 14:23:00,0,0,0_0,-2.12026353620009,4.540970003378952,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:24:00,0,0,0_0,-2.12026353620009,4.736832590304016,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:25:00,0,0,0_0,-2.12026353620009,4.714447784962004,0.0,0.5452056939929008,0.224883124239555,7.5
2016-05-09 14:35:00,0,0,0_0,-2.9957322735539944,4.852665855213651,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 14:36:00,0,0,0_0,-2.12026353620009,4.827045578133291,0.0,0.5452056939929008,0.2351277998993568,7.8416666666666615
2016-05-09 14:37:00,0,0,0_0,-2.12026353620009,4.741342739095686,0.0,0.5452056939929008,0.23812624155588447,7.94166666666667
2016-05-09 14:38:00,0,0,0_0,-2.12026353620009,4.571615943231903,0.0,0.5452056939929008,0.2371494764708034,7.9090909090909065
2016-05-09 14:39:00,0,0,0_0,-2.12026353620009,4.705721400237686,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 14:40:00,0,0,0_0,-2.659260036932774,4.818919906664428,0.0,0.5452056939929008,0.23437818948522499,7.816666666666663
2016-05-09 14:45:00,0,0,0_0,-3.2188758248681775,4.47645163209232,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:46:00,0,0,0_0,-2.12026353620009,4.6626855956591085,0.0,0.5452056939929008,0.22842673710636008,7.618181818181817
2016-05-09 14:47:00,0,0,0_0,-2.12026353620009,4.870277219497441,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:48:00,0,0,0_0,-2.12026353620009,4.527487376790705,0.0,0.5452056939929008,0.22788156589608244,7.600000000000001
2016-05-09 14:49:00,0,0,0_0,-2.12026353620009,4.715409915534265,0.0,0.5452056939929008,0.23013039713847788,7.674999999999997
2016-05-09 14:50:00,0,0,0_0,-2.525728644308266,4.539687289893207,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 14:56:00,0,0,0_0,-2.438717267318627,4.556590267645298,0.0,0.5452056939929008,0.24341894538899708,8.118181818181817
2016-05-09 14:57:00,0,0,0_0,-2.12026353620009,4.9583119073665864,0.0,0.5452056939929008,0.2458722158352469,8.200000000000003
2016-05-09 14:58:00,0,0,0_0,-2.12026353620009,4.656301021402369,0.0,0.5452056939929008,0.24812104707764232,8.274999999999999
2016-05-09 14:59:00,0,0,0_0,-2.12026353620009,4.586579176440716,0.0,0.5452056939929008,0.2510513423328849,8.372727272727268
2016-05-09 15:00:00,0,0,0_0,-2.12026353620009,4.830813374651214,0.0,0.5452056939929008,0.2523688394243892,8.416666666666657
2016-05-09 15:01:00,0,0,0_0,-3.4195465203303455,4.742197551420578,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:05:00,0,0,0_0,-3.912023005428156,4.848979552371439,0.0,0.5452056939929008,0.2543678005287409,8.483333333333327
2016-05-09 15:06:00,0,0,0_0,-2.12026353620009,4.840996023913298,0.0,0.5452056939929008,0.24996099991232984,8.336363636363643
2016-05-09 15:07:00,0,0,0_0,-2.12026353620009,4.731416845786043,0.0,0.5452056939929008,0.24837091721568624,8.283333333333331
2016-05-09 15:08:00,0,0,0_0,-2.12026353620009,4.555923308992597,0.0,0.5452056939929008,0.24537247555915903,8.183333333333337
2016-05-09 15:09:00,0,0,0_0,-2.12026353620009,4.762894964688245,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:10:00,0,0,0_0,-2.302585092994043,4.916078574775143,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:14:00,0,0,0_0,-2.6592600369327646,4.827831350950369,0.0,0.5452056939929008,0.24162442348849955,8.05833333333333
2016-05-09 15:15:00,0,0,0_0,-2.120263536200096,4.661476736291687,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:16:00,0,0,0_0,-2.120263536200096,4.723292900575071,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:17:00,0,0,0_0,-2.120263536200096,4.491812155372718,0.0,0.5452056939929008,0.24287377417871944,8.100000000000001
2016-05-09 15:18:00,0,0,0_0,-2.120263536200096,4.53211486736717,0.0,0.5452056939929008,0.2409656749427473,8.036363636363632
2016-05-09 15:19:00,0,0,0_0,-2.995732273554021,4.808096788131857,0.0,0.5452056939929008,0.239875332522192,8.0
2016-05-09 15:24:00,0,0,0_0,-4.6051701859879355,4.966980762112009,0.0,0.5452056939929008,0.24162442348849955,8.05833333333333
2016-05-09 15:25:00,0,0,0_0,-2.12026353620009,4.960196708153596,0.0,0.5452056939929008,0.2446228651450272,8.158333333333339
2016-05-09 15:26:00,0,0,0_0,-2.12026353620009,4.646276397291913,0.0,0.5452056939929008,0.24750772946608002,8.254545454545458
2016-05-09 15:27:00,0,0,0_0,-2.12026353620009,4.744729681059132,0.0,0.5452056939929008,0.24887065749177412,8.299999999999997
2016-05-09 15:28:00,0,0,0_0,-2.12026353620009,4.6509830362091575,0.0,0.5452056939929008,0.2535046127791347,8.454545454545453
2016-05-09 15:29:00,0,0,0_0,-2.207274913189734,4.548678177322121,0.0,0.5452056939929008,0.2566166317711366,8.55833333333333
2016-05-09 15:33:00,0,0,0_0,-2.12026353620009,4.651790355424323,0.0,0.5452056939929008,0.25786598246135645,8.600000000000001
2016-05-09 15:34:00,0,0,0_0,-2.12026353620009,4.541948982731054,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:35:00,0,0,0_0,-2.12026353620009,4.543435780369417,0.0,0.5452056939929008,0.254867540804829,8.5
2016-05-09 15:36:00,0,0,0_0,-2.12026353620009,4.63902214722667,0.0,0.5452056939929008,0.2533683199765654,8.450000000000003
2016-05-09 15:37:00,0,0,0_0,-2.12026353620009,4.776442736964542,0.0,0.5452056939929008,0.2518690991483016,8.399999999999999
2016-05-09 15:41:00,0,0,0_0,-2.9957322735539944,4.504892018928741,0.0,0.5452056939929008,0.263612995636367,8.791666666666657
2016-05-09 15:42:00,0,0,0_0,-2.12026353620009,4.384206257063326,0.0,0.5452056939929008,0.26261351508419145,8.758333333333333
2016-05-09 15:43:00,0,0,0_0,-2.12026353620009,4.833815888876632,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 15:44:00,0,0,0_0,-2.12026353620009,4.686729988681142,0.0,0.5452056939929008,0.2593652032896201,8.649999999999999
2016-05-09 15:45:00,0,0,0_0,-2.12026353620009,4.6154240225567404,0.0,0.5452056939929008,0.2608644241178839,8.700000000000003
2016-05-09 15:46:00,0,0,0_0,-2.659260036932774,4.808957924517991,0.0,0.5452056939929008,0.2581158525994002,8.608333333333327
2016-05-09 15:54:00,0,0,0_0,-2.3209342316622426,4.823817058770381,0.0,0.5452056939929008,0.23142517876288754,7.718181818181819
2016-05-09 15:55:00,0,0,0_0,-2.12026353620009,4.813075015593408,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:56:00,0,0,0_0,-2.12026353620009,4.675643360735623,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:57:00,0,0,0_0,-2.12026353620009,4.72577725621614,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:58:00,0,0,0_0,-2.12026353620009,4.75359105018829,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 15:59:00,0,0,0_0,-3.82501162843851,5.123884310647437,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 16:02:00,0,0,0_0,-2.438717267318627,4.53862851465868,0.0,0.5452056939929008,0.23006225073719344,7.672727272727279
2016-05-09 16:03:00,0,0,0_0,-2.12026353620009,4.811385393062269,0.0,0.5452056939929008,0.2308800075526099,7.700000000000003
2016-05-09 16:04:00,0,0,0_0,-2.12026353620009,4.919643820554869,0.0,0.5452056939929008,0.23137974782869777,7.716666666666669
2016-05-09 16:05:00,0,0,0_0,-2.12026353620009,4.680570910595601,0.0,0.5452056939929008,0.23587741031348883,7.866666666666667
2016-05-09 16:06:00,0,0,0_0,-2.12026353620009,4.58720401449694,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 16:07:00,0,0,0_0,-3.4195465203303455,4.7378842730271495,0.0,0.5452056939929008,0.23687689086566457,7.899999999999999
2016-05-09 16:13:00,0,0,0_0,-4.605170185988069,4.657281603129505,0.0,0.5452056939929008,0.2338784492091371,7.799999999999997
2016-05-09 16:14:00,0,0,0_0,-2.120263536200096,5.42980988263314,0.6067579994614731,0.16468920035364368,0.2338784492091371,7.799999999999997
2016-05-09 16:15:00,0,0,0_0,-2.120263536200096,4.4555799543146675,0.0,0.16468920035364368,0.2530684758109125,8.439999999999998
2016-05-09 16:16:00,0,0,0_0,-2.120263536200096,4.416800008920321,0.0,0.16468920035364368,0.25786598246135645,8.600000000000001
2016-05-09 16:17:00,0,0,0_0,-2.120263536200096,4.3037329384623115,0.0,0.16468920035364368,0.25459495519969016,8.490909090909092
2016-05-09 16:18:00,0,0,0_0,-1.6094379124341038,4.59062834332083,0.0,0.16468920035364368,0.24812104707764232,8.274999999999999
2016-05-09 16:19:00,0,0,0_0,-2.12026353620009,4.790712390733305,0.0,0.16468920035364368,0.239875332522192,8.0
2016-05-09 16:20:00,0,0,0_0,-2.12026353620009,4.517458582772258,0.0,0.16468920035364368,0.2338784492091371,7.799999999999997
2016-05-09 16:21:00,0,0,0_0,-2.12026353620009,4.360283531970499,0.0,0.16468920035364368,0.22815415150122148,7.6090909090909165
2016-05-09 16:22:00,0,0,0_0,-2.12026353620009,4.479008473913079,0.0,0.16468920035364368,0.22238442285911522,7.416666666666657
2016-05-09 16:23:00,0,0,0_0,-3.506557897319981,4.686046703290565,0.0,0.16468920035364368,0.21638753954606077,7.216666666666669
2016-05-09 16:45:00,0,0,0_0,-3.4195465203303455,4.328383815543101,0.0,0.16468920035364368,0.17091117442206188,5.700000000000003
2016-05-09 16:46:00,0,0,0_0,-2.12026353620009,4.556448450768819,0.0,0.16468920035364368,0.1701615640079301,5.675000000000004
2016-05-09 16:47:00,0,0,0_0,-2.12026353620009,5.015102692596657,0.0,0.16468920035364368,0.16791273276553445,5.600000000000001
2016-05-09 16:48:00,0,0,0_0,-2.12026353620009,4.93366723209164,0.0,0.16468920035364368,0.17340987580250147,5.7833333333333385
2016-05-09 16:49:00,0,0,0_0,-2.12026353620009,4.678191966850342,0.0,0.16468920035364368,0.18563079709956007,6.190909090909095
2016-05-09 16:50:00,0,0,0_0,-2.438717267318627,4.652718991025876,0.0,0.16468920035364368,0.18890182436122613,6.299999999999997
2016-05-09 16:53:00,0,0,0_0,-2.4387172673186344,4.949694487465617,0.0,0.16468920035364368,0.19162768041261452,6.3909090909090835
2016-05-09 16:54:00,0,0,0_0,-2.12026353620009,4.51536699733493,0.0,0.16468920035364368,0.19939637015907208,6.649999999999999
2016-05-09 16:55:00,0,0,0_0,-2.12026353620009,4.596983769155298,0.0,0.16468920035364368,0.20589299374821482,6.866666666666667
2016-05-09 16:56:00,0,0,0_0,-2.12026353620009,4.643799089461968,0.0,0.16468920035364368,0.20964104581887408,6.991666666666667
2016-05-09 16:57:00,0,0,0_0,-2.12026353620009,4.708519197387681,0.0,0.16468920035364368,0.21507004245455644,7.172727272727279
2016-05-09 16:58:00,0,0,0_0,-3.419546520330325,4.493693527522982,0.0,0.16468920035364368,0.21838650065041226,7.283333333333331
2016-05-09 17:01:00,0,0,0_0,-3.912023005428123,4.584145231379882,0.0,0.16468920035364368,0.22188468258302757,7.399999999999999
2016-05-09 17:02:00,0,0,0_0,-2.12026353620009,4.35387334708289,0.0,0.16468920035364368,0.2213849423069397,7.383333333333333
2016-05-09 17:03:00,0,0,0_0,-2.12026353620009,4.4631651065881695,0.0,0.16468920035364368,0.21888624092650014,7.299999999999997
2016-05-09 17:04:00,0,0,0_0,-2.12026353620009,4.493659412623116,0.0,0.16468920035364368,0.2169781416905284,7.236363636363642
2016-05-09 17:05:00,0,0,0_0,-2.12026353620009,4.569820126118193,0.0,0.16468920035364368,0.2158877992699729,7.200000000000003
2016-05-09 17:06:00,0,0,0_0,-2.3025850929940495,4.442007431144815,0.0,0.16468920035364368,0.21388883816562118,7.133333333333333
2016-05-09 17:19:00,0,0,0_0,-2.7263993397704103,4.47911128580654,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:20:00,0,0,0_0,-2.12026353620009,5.004718900335176,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:21:00,0,0,0_0,-2.12026353620009,4.6896778024956784,0.0,0.16468920035364368,0.21139013678518162,7.049999999999997
2016-05-09 17:22:00,0,0,0_0,-2.12026353620009,4.728213174963195,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:23:00,0,0,0_0,-2.12026353620009,4.731085947216587,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:24:00,0,0,0_0,-2.908720896564355,4.5728324806469525,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 17:32:00,0,0,0_0,-2.207274913189716,4.723323708806589,0.0,0.16468920035364368,0.2071423444384345,6.908333333333331
2016-05-09 17:33:00,0,0,0_0,-2.120263536200096,4.6219879275716895,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:34:00,0,0,0_0,-2.120263536200096,4.588753652534208,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:35:00,0,0,0_0,-2.120263536200096,4.35152279554746,0.0,0.16468920035364368,0.20416661824900195,6.809090909090905
2016-05-09 17:36:00,0,0,0_0,-2.120263536200096,4.591909549664934,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:37:00,0,0,0_0,-4.605170185988202,4.753709566391373,0.0,0.16468920035364368,0.20389403264386313,6.799999999999997
2016-05-09 17:47:00,0,0,0_0,-2.4387172673186344,4.315276186551601,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:48:00,0,0,0_0,-2.12026353620009,4.623745021446002,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:49:00,0,0,0_0,-2.12026353620009,4.632211686930132,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:50:00,0,0,0_0,-2.12026353620009,4.647687700696034,0.0,0.16468920035364368,0.20539325347212695,6.850000000000001
2016-05-09 17:51:00,0,0,0_0,-2.12026353620009,4.466262594929027,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:52:00,0,0,0_0,-3.419546520330325,4.775643494166199,0.0,0.16468920035364368,0.20689247430039057,6.899999999999999
2016-05-09 17:58:00,0,0,0_0,-2.525728644308249,4.526992752597565,0.0,0.16468920035364368,0.21538805899388502,7.183333333333337
2016-05-09 17:59:00,0,0,0_0,-2.12026353620009,4.557581125299173,0.0,0.16468920035364368,0.21288935761344546,7.100000000000001
2016-05-09 18:00:00,0,0,0_0,-2.12026353620009,4.40944774819643,0.0,0.16468920035364368,0.2126394874754015,7.091666666666669
2016-05-09 18:01:00,0,0,0_0,-2.12026353620009,4.56833806604999,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 18:02:00,0,0,0_0,-2.12026353620009,4.660443046817012,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 18:03:00,0,0,0_0,-3.2188758248682108,4.566372345998982,0.0,0.16468920035364368,0.209890915956918,7.0
2016-05-09 18:20:00,0,0,0_0,-2.4387172673186344,4.521732995840241,0.0,0.16468920035364368,0.18672113952011535,6.227272727272727
2016-05-09 18:21:00,0,0,0_0,-2.12026353620009,4.4380004511367055,0.0,0.16468920035364368,0.1839044216003472,6.133333333333333
2016-05-09 18:22:00,0,0,0_0,-2.12026353620009,4.494823737631971,0.0,0.16468920035364368,0.18240520077208358,6.083333333333336
2016-05-09 18:23:00,0,0,0_0,-1.9661128563728287,4.749114847916815,0.0,0.16468920035364368,0.179906499391644,6.0
2016-05-09 18:24:00,0,0,0_0,-1.427116355640145,4.591882840393734,0.0,0.16468920035364368,0.179906499391644,6.0
