combo_id,combo_name,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×无线网络,318,2.5758052220316374,3.147856033803788,0.8182728798175375
1,几乎不使用（0-33）×息屏×无线网络,58,2.9971264367816106,3.77078056577725,0.7948291831094204
1,几乎不使用（0-33）×息屏×无线网络,80,3.483333333333333,3.844375315277504,0.9060856570092428
1,几乎不使用（0-33）×息屏×无线网络,61,3.421758569299555,2.930993210683745,0.8325600493283559
1,几乎不使用（0-33）×息屏×无线网络,5,4.000000000000004,2.968465537551128,0.6525024631750136
1,几乎不使用（0-33）×息屏×无线网络,7,4.000000000000004,2.968465537551128,0.6525024631750137
1,几乎不使用（0-33）×息屏×无线网络,18,6.240740740740727,3.014736010102109,0.0
1,几乎不使用（0-33）×息屏×无线网络,61,3.7896174863387904,3.1846149427370403,0.8100233295138104
1,几乎不使用（0-33）×息屏×无线网络,92,3.201086956521741,3.25219758348277,0.984284279891047
1,几乎不使用（0-33）×息屏×无线网络,68,3.22058823529412,3.328215639979855,0.9676621300035756
1,几乎不使用（0-33）×息屏×无线网络,92,4.196310935441367,3.4195691843454408,0.7728539154429752
1,几乎不使用（0-33）×息屏×无线网络,6,4.074074074074078,3.483588467629588,0.8304950162938487
1,几乎不使用（0-33）×息屏×无线网络,79,3.261539445083752,3.530865448865341,0.9237223826050528
1,几乎不使用（0-33）×息屏×无线网络,18,4.940235690235687,3.672179471803591,0.6546856633318932
1,几乎不使用（0-33）×息屏×无线网络,60,2.466414141414133,3.1986802846534204,0.7710724179742057
1,几乎不使用（0-33）×息屏×无线网络,121,2.9063360881542724,3.266747264156244,0.889672770233402
1,几乎不使用（0-33）×息屏×无线网络,72,4.025883838383842,2.9598080855220488,0.6398159197967868
1,几乎不使用（0-33）×息屏×无线网络,19,3.498405103668244,3.0020202553554807,0.8346497338160083
1,几乎不使用（0-33）×息屏×无线网络,13,2.000000000000001,3.014736010102109,0.663408004315529
1,几乎不使用（0-33）×息屏×无线网络,19,1.9178628389154708,3.025099476030968,0.6339833959548898
1,几乎不使用（0-33）×息屏×无线网络,17,1.925133689839573,3.030319223461724,0.6352907228171072
1,几乎不使用（0-33）×息屏×无线网络,56,2.272186147186149,3.055395262263289,0.7436635695713634
1,几乎不使用（0-33）×息屏×无线网络,7,4.000000000000004,3.0934617498228247,0.706950231329319
1,几乎不使用（0-33）×息屏×无线网络,42,4.62734487734488,3.14811761902022,0.5301232554376298
1,几乎不使用（0-33）×息屏×无线网络,10,2.665151515151518,3.1634960883704384,0.8424703052262585
1,几乎不使用（0-33）×息屏×无线网络,32,2.8697916666666523,3.186206966120952,0.9006921700885241
1,几乎不使用（0-33）×息屏×无线网络,119,2.8403361344537825,3.242487686026971,0.8759743781584115
1,几乎不使用（0-33）×息屏×无线网络,19,5.043859649122811,3.32884703825233,0.4848028187648791
1,几乎不使用（0-33）×息屏×无线网络,9,7.249831649831639,3.4257254167881506,0.0
1,几乎不使用（0-33）×息屏×无线网络,11,5.999999999999983,3.4471937243521524,0.2594537818939689
1,几乎不使用（0-33）×息屏×无线网络,12,5.242424242424246,3.482923015799044,0.4948205232662768
1,几乎不使用（0-33）×息屏×无线网络,50,2.995887445887448,3.530118223499841,0.8486649047456704
1,几乎不使用（0-33）×息屏×无线网络,37,2.076576576576578,3.5594518419478662,0.5833978569689531
1,几乎不使用（0-33）×息屏×无线网络,54,3.225308641975307,3.606628519283064,0.8942724832155553
1,几乎不使用（0-33）×息屏×无线网络,60,3.052777777777774,3.6619375125417992,0.833650975015901
1,几乎不使用（0-33）×息屏×无线网络,110,2.734848484848486,3.7412611959251465,0.730996405123275
1,几乎不使用（0-33）×息屏×无线网络,10,1.9333333333333376,2.907375076285521,0.6649755475662176
1,几乎不使用（0-33）×息屏×无线网络,26,4.33974358974359,2.931088906355188,0.5194090904802796
1,几乎不使用（0-33）×息屏×无线网络,46,3.065217391304353,2.960858421649472,0.9647538129848356
1,几乎不使用（0-33）×息屏×无线网络,21,3.3809523809523627,2.999232932372012,0.8727276416378704
1,几乎不使用（0-33）×息屏×无线网络,31,1.935483870967743,3.0145273220140973,0.6420521906812865
1,几乎不使用（0-33）×息屏×无线网络,13,2.000000000000001,3.030319223461724,0.6599964731488834
1,几乎不使用（0-33）×息屏×无线网络,33,2.7401285583103774,3.0515490317621152,0.8979467574630751
1,几乎不使用（0-33）×息屏×无线网络,6,6.000000000000006,3.1094518976519407,0.0703994795575314
1,几乎不使用（0-33）×息屏×无线网络,17,4.666666666666666,3.8091924974622846,0.774893453198903
1,几乎不使用（0-33）×息屏×无线网络,15,5.966666666666663,3.861230454000762,0.4547240218505003
1,几乎不使用（0-33）×息屏×无线网络,11,5.121212121212124,3.886508298882725,0.6823102570797683
1,几乎不使用（0-33）×息屏×无线网络,140,4.343831168831168,4.007727513678762,0.9161361010684356
1,几乎不使用（0-33）×息屏×无线网络,270,4.504826038159372,3.667567556173188,0.771712867135351
1,几乎不使用（0-33）×息屏×无线网络,61,3.436413313462492,3.8416758481530544,0.8945089198805259
1,几乎不使用（0-33）×息屏×无线网络,52,4.352564102564103,3.92050977306926,0.889796390137143
1,几乎不使用（0-33）×息屏×无线网络,5,4.699999999999993,3.969227249594131,0.8158904228825431
1,几乎不使用（0-33）×息屏×无线网络,5,5.196969696969698,3.986279512421222,0.6962856767128414
1,几乎不使用（0-33）×息屏×无线网络,10,7.3636363636363695,3.55301182397373,0.0
1,几乎不使用（0-33）×息屏×无线网络,14,12.910173160173152,3.652159462034703,0.0
1,几乎不使用（0-33）×息屏×无线网络,12,16.262626262626256,3.650978358145669,0.0
1,几乎不使用（0-33）×息屏×无线网络,6,11.611111111111098,3.705211333516772,0.0
1,几乎不使用（0-33）×息屏×无线网络,32,2.9635416666666705,2.9160159069465097,0.9837018173985452
1,几乎不使用（0-33）×息屏×无线网络,15,4.366666666666669,2.947294126731398,0.5184150346374219
1,几乎不使用（0-33）×息屏×无线网络,21,4.895382395382395,2.983317509328584,0.3590809962148026
1,几乎不使用（0-33）×息屏×无线网络,8,5.795454545454534,3.030319223461724,0.0875102198526717
1,几乎不使用（0-33）×息屏×无线网络,50,5.464545454545455,4.43313011410201,0.7673392582901051
0,几乎不使用（0-33）×息屏×蜂窝网络,8,4.5208333333333375,4.247729134789697,0.9357058348408176
0,几乎不使用（0-33）×息屏×蜂窝网络,15,3.853535353535356,4.241383586437808,0.90855619988189
0,几乎不使用（0-33）×息屏×蜂窝网络,8,5.166666666666647,4.228525026281018,0.7781397450517816
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.972222222222204,4.223873061981501,0.8228286813407131
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.160606060606043,4.216886483142147,0.776204652120325
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.638888888888874,4.209407740112442,0.6604080105724689
0,几乎不使用（0-33）×息屏×蜂窝网络,11,6.413223140495874,4.197917568054892,0.4722846419617891
0,几乎不使用（0-33）×息屏×蜂窝网络,15,5.782222222222226,4.179211509700939,0.6164322602959147
0,几乎不使用（0-33）×息屏×蜂窝网络,24,5.186868686868692,4.157068173876531,0.7522772131899254
0,几乎不使用（0-33）×息屏×蜂窝网络,7,4.730158730158735,4.143175313342973,0.8583252282553918
0,几乎不使用（0-33）×息屏×蜂窝网络,57,5.447368421052632,4.101222585012087,0.6717696228046648
0,几乎不使用（0-33）×息屏×蜂窝网络,7,6.809523809523804,4.060863737136555,0.3231341285227617
0,几乎不使用（0-33）×息屏×蜂窝网络,19,6.375598086124401,4.048802170863861,0.4253125203289226
0,几乎不使用（0-33）×息屏×蜂窝网络,14,5.770562770562775,4.0334796019000585,0.5693338407254058
0,几乎不使用（0-33）×息屏×蜂窝网络,48,4.308080808080812,4.508793293572791,0.9554842121997272
0,几乎不使用（0-33）×息屏×蜂窝网络,33,4.8011937557392015,4.4779450630787245,0.9278131624870284
0,几乎不使用（0-33）×息屏×蜂窝网络,55,4.264187327823693,4.44033842606651,0.9603293530040996
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.883838383838383,4.414803585387627,0.8937586260908198
0,几乎不使用（0-33）×息屏×蜂窝网络,6,7.939393939393942,4.3945675064663945,0.1933617067637469
0,几乎不使用（0-33）×息屏×蜂窝网络,20,6.925000000000004,4.378544490272117,0.4184242011505449
0,几乎不使用（0-33）×息屏×蜂窝网络,37,4.378787878787878,4.357138444406848,0.9950312723230492
0,几乎不使用（0-33）×息屏×蜂窝网络,14,8.886363636363628,4.308134037611152,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,27,6.535914702581374,4.2822206471513935,0.4737090306336323
0,几乎不使用（0-33）×息屏×蜂窝网络,7,5.090909090909095,4.257363870573294,0.804210951735362
0,几乎不使用（0-33）×息屏×蜂窝网络,40,4.651666666666666,4.239482525880048,0.902774893334168
0,几乎不使用（0-33）×息屏×蜂窝网络,5,4.1999999999999815,4.218000232694417,0.9957325197483602
0,几乎不使用（0-33）×息屏×蜂窝网络,16,7.185606060606063,4.197563967689492,0.2881485271179058
0,几乎不使用（0-33）×息屏×蜂窝网络,34,4.306595365418897,4.182399268414823,0.9703050596001214
0,几乎不使用（0-33）×息屏×蜂窝网络,24,3.5479797979798007,4.162312549081057,0.8524059056456759
0,几乎不使用（0-33）×息屏×蜂窝网络,31,3.735581622678397,4.144970043878049,0.90123247771011
0,几乎不使用（0-33）×息屏×蜂窝网络,47,5.570599613152804,4.111104261959175,0.6449870258220852
0,几乎不使用（0-33）×息屏×蜂窝网络,25,6.572727272727271,4.073498821216984,0.3864663864653762
0,几乎不使用（0-33）×息屏×蜂窝网络,31,7.59237536656892,4.036315670111832,0.1189837497624258
0,几乎不使用（0-33）×息屏×蜂窝网络,7,8.047619047619046,4.004520872768556,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,13,4.96386946386947,4.359342128817379,0.8613260172777286
0,几乎不使用（0-33）×息屏×蜂窝网络,16,12.70189393939394,4.418489054645885,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,8,7.041666666666674,4.374493086862836,0.3902896800057355
0,几乎不使用（0-33）×息屏×蜂窝网络,35,5.443290043290038,4.3532267835197445,0.7495964915273865
0,几乎不使用（0-33）×息屏×蜂窝网络,11,6.059228650137727,4.326833643180828,0.5996159894690691
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.6838383838383875,4.298395378676399,0.2123937639714137
0,几乎不使用（0-33）×息屏×蜂窝网络,5,8.800000000000004,4.265732428573173,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.100000000000007,4.419031161250784,0.8459008742186651
0,几乎不使用（0-33）×息屏×蜂窝网络,76,5.563995215311005,4.361997376673639,0.7244386608150639
0,几乎不使用（0-33）×息屏×蜂窝网络,27,5.979797979797975,4.317579627258167,0.6150115351560101
0,几乎不使用（0-33）×息屏×蜂窝网络,7,4.761904761904767,4.305866346408785,0.8940890453145788
0,几乎不使用（0-33）×息屏×蜂窝网络,24,4.60606060606061,4.289808894823774,0.9262783683398028
0,几乎不使用（0-33）×息屏×蜂窝网络,5,4.000000000000004,4.2766989524808805,0.9353008113137432
0,几乎不使用（0-33）×息屏×蜂窝网络,18,7.425925925925934,4.243145043495423,0.2499005219466655
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.466666666666671,4.238116203140407,0.9460726293071174
0,几乎不使用（0-33）×息屏×蜂窝网络,14,3.7261904761904567,4.224651496799589,0.8820113278014188
0,几乎不使用（0-33）×息屏×蜂窝网络,22,8.543663911845735,4.178492366953403,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.9229797979798,4.527566701567057,0.4709270444135796
0,几乎不使用（0-33）×息屏×蜂窝网络,11,3.8016528925619855,4.2583214666960725,0.8927585487132315
0,几乎不使用（0-33）×息屏×蜂窝网络,20,4.966666666666669,4.24308647770539,0.8294684322925745
0,几乎不使用（0-33）×息屏×蜂窝网络,23,5.638339920948602,4.222077218340566,0.6645578398102628
0,几乎不使用（0-33）×息屏×蜂窝网络,20,5.430303030303035,4.188617690979784,0.7035572518357958
0,几乎不使用（0-33）×息屏×蜂窝网络,8,7.916666666666678,4.63007596813757,0.2901648436988547
0,几乎不使用（0-33）×息屏×蜂窝网络,5,8.36363636363636,4.57881010932824,0.1734039709143137
0,几乎不使用（0-33）×息屏×蜂窝网络,5,6.000000000000005,4.54648188621999,0.6802982723442694
0,几乎不使用（0-33）×息屏×蜂窝网络,24,5.911742424242431,4.4880245064225806,0.6827740321421061
0,几乎不使用（0-33）×息屏×蜂窝网络,10,4.2888888888888905,4.403095816621274,0.974062129808472
0,几乎不使用（0-33）×息屏×蜂窝网络,6,7.555555555555563,4.517960277748956,0.3276622433431245
0,几乎不使用（0-33）×息屏×蜂窝网络,83,3.651113545089444,4.478921965016951,0.8151768603263946
0,几乎不使用（0-33）×息屏×蜂窝网络,12,4.083333333333335,4.448693503043944,0.9178724788613516
0,几乎不使用（0-33）×息屏×蜂窝网络,39,5.777000777000781,4.409823517030986,0.6899700737025691
0,几乎不使用（0-33）×息屏×蜂窝网络,61,3.699950322901145,4.380027549473367,0.8447322034186768
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.064393939393931,4.345275645994004,0.6043707158175764
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.123232323232307,4.327978439371608,0.3541432973805318
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.803571428571426,4.313539880213441,0.4227405756047455
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.963636363636367,4.305866346408785,0.614997335295786
0,几乎不使用（0-33）×息屏×蜂窝网络,9,6.787878787878794,4.292291487186308,0.4185885771871473
0,几乎不使用（0-33）×息屏×蜂窝网络,25,3.743030303030307,4.2670204599475205,0.8771999895862563
0,几乎不使用（0-33）×息屏×蜂窝网络,5,2.2727272727272707,4.257013191740188,0.5338783720795148
0,几乎不使用（0-33）×息屏×蜂窝网络,25,3.7440000000000033,4.247729134789697,0.8814121336824285
0,几乎不使用（0-33）×息屏×蜂窝网络,5,2.0000000000000018,4.238116203140406,0.4719077779221862
0,几乎不使用（0-33）×息屏×蜂窝网络,23,3.125164690382067,4.229387053344115,0.7389166919379121
0,几乎不使用（0-33）×息屏×蜂窝网络,5,3.999999999999981,4.218955554978801,0.9481019526929054
0,几乎不使用（0-33）×息屏×蜂窝网络,51,3.1102198455139645,4.206192216387365,0.7394383531490829
0,几乎不使用（0-33）×息屏×蜂窝网络,6,3.833333333333337,4.190376883757614,0.9147944062482256
0,几乎不使用（0-33）×息屏×蜂窝网络,11,2.984848484848487,4.185706918747971,0.7131049886649292
0,几乎不使用（0-33）×息屏×蜂窝网络,21,3.20634920634921,4.174998929928291,0.7679880306949639
0,几乎不使用（0-33）×息屏×蜂窝网络,21,5.142857142857145,4.152091884810433,0.7613816636208796
0,几乎不使用（0-33）×息屏×蜂窝网络,9,8.934343434343424,4.203850560907158,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,69,6.0219587176108975,4.1650833893879895,0.5541805158201756
0,几乎不使用（0-33）×息屏×蜂窝网络,22,4.090909090909082,4.130574203482229,0.990397191620548
0,几乎不使用（0-33）×息屏×蜂窝网络,23,6.013833992094865,4.105030305566368,0.5350086249204582
0,几乎不使用（0-33）×息屏×蜂窝网络,8,9.227272727272725,4.066454249335607,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,22,9.800275482093666,4.031321570855574,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.944444444444442,4.009177570991791,0.0184353763908882
0,几乎不使用（0-33）×息屏×蜂窝网络,14,6.487229437229437,3.995932608453579,0.37654183068418
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.91428571428572,3.9870185208137534,0.516614436724862
0,几乎不使用（0-33）×息屏×蜂窝网络,86,7.031299708043894,3.935464919225226,0.2133496671015569
0,几乎不使用（0-33）×息屏×蜂窝网络,9,6.0,3.8885041827104994,0.4569902157549762
0,几乎不使用（0-33）×息屏×蜂窝网络,6,6.083333333333333,3.879704204241949,0.4320110469550738
0,几乎不使用（0-33）×息屏×蜂窝网络,13,5.437062937062937,3.873441324545472,0.5963223703405532
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.299999999999999,3.8652296427996697,0.6288007467103317
0,几乎不使用（0-33）×息屏×蜂窝网络,7,2.2337662337662345,3.862163947282148,0.5783716756348893
0,几乎不使用（0-33）×息屏×蜂窝网络,10,8.333333333333334,3.832167718186104,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,57,3.390142021720969,3.7951607264218463,0.8932802234484711
0,几乎不使用（0-33）×息屏×蜂窝网络,12,3.994107744107744,3.775709828291248,0.9421571238922944
0,几乎不使用（0-33）×息屏×蜂窝网络,12,3.306818181818182,3.765857033048721,0.8781050774891166
0,几乎不使用（0-33）×息屏×蜂窝网络,15,2.6666666666666665,3.758575214363313,0.7094887063789647
0,几乎不使用（0-33）×息屏×蜂窝网络,9,8.696969696969704,4.265628867175774,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,9,18.05026455026456,4.234298206930309,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,10,5.618181818181823,4.621161634276339,0.7842490129515641
0,几乎不使用（0-33）×息屏×蜂窝网络,9,4.648148148148154,4.567130015516391,0.9822606029702434
0,几乎不使用（0-33）×息屏×蜂窝网络,19,3.693779904306224,4.556794255565737,0.8106093225066251
0,几乎不使用（0-33）×息屏×蜂窝网络,19,3.4146730462519965,4.543683906418199,0.7515208180367887
0,几乎不使用（0-33）×息屏×蜂窝网络,8,3.8958333333333344,4.536192854544447,0.8588332679529735
0,几乎不使用（0-33）×息屏×蜂窝网络,23,4.485507246376813,4.518023499606136,0.9928029915665209
0,几乎不使用（0-33）×息屏×蜂窝网络,18,4.664141414141417,4.500980765673223,0.9637499787351812
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.095238095238098,4.491090644602832,0.9118582587861036
0,几乎不使用（0-33）×息屏×蜂窝网络,76,2.84868421052631,4.469306016254931,0.6373884894356314
0,几乎不使用（0-33）×息屏×蜂窝网络,26,4.731934731934737,4.434767370939651,0.9329914432620802
0,几乎不使用（0-33）×息屏×蜂窝网络,6,6.000000000000006,4.41452570719085,0.6408505923464063
0,几乎不使用（0-33）×息屏×蜂窝网络,54,5.053872053872057,4.37607371826813,0.8451126787982512
0,几乎不使用（0-33）×息屏×蜂窝网络,19,6.192185007974469,4.341724177093924,0.5737958572672095
0,几乎不使用（0-33）×息屏×蜂窝网络,87,4.989028213166145,4.299402342880123,0.8395995965746138
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.835497835497838,4.257593615752043,0.8642650586454066
0,几乎不使用（0-33）×息屏×蜂窝网络,13,4.923076923076906,4.216752213086563,0.8324955619165183
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.060606060606051,4.209407740112442,0.7977866785433165
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.333333333333338,4.203056935152009,0.7310823013772828
0,几乎不使用（0-33）×息屏×蜂窝网络,14,3.761904761904765,4.198976157086141,0.8959100078613738
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.369047619047625,4.1852399968771845,0.9560819397913648
0,几乎不使用（0-33）×息屏×蜂窝网络,22,5.893939393939396,4.165960912306382,0.585214907675079
0,几乎不使用（0-33）×息屏×蜂窝网络,28,3.809523809523813,4.146783243772586,0.9186696254849464
0,几乎不使用（0-33）×息屏×蜂窝网络,55,4.288429752066113,4.118314384651815,0.9586929623322868
0,几乎不使用（0-33）×息屏×蜂窝网络,5,6.033333333333333,4.058016856104993,0.5132310812714789
0,几乎不使用（0-33）×息屏×蜂窝网络,87,5.315221177290144,4.015941604426311,0.6764695055745369
0,几乎不使用（0-33）×息屏×蜂窝网络,98,4.895330859616573,3.954042188406127,0.7619426838766535
0,几乎不使用（0-33）×息屏×蜂窝网络,10,7.966666666666666,3.8930610122812666,0.0
6,几乎不使用（0-33）×高亮度×蜂窝网络,8,8.21969696969697,5.514663687720278,0.5094835451162509
6,几乎不使用（0-33）×高亮度×蜂窝网络,6,3.6388888888888986,5.409594135125,0.6726731799084986
6,几乎不使用（0-33）×高亮度×蜂窝网络,12,3.3055555555555536,5.445437818270587,0.6070321002408146
6,几乎不使用（0-33）×高亮度×蜂窝网络,14,5.870748299319732,5.597112596018168,0.951111274142273
6,几乎不使用（0-33）×高亮度×蜂窝网络,12,4.916666666666667,5.899079563074495,0.833463358833592
6,几乎不使用（0-33）×高亮度×蜂窝网络,7,4.000000000000004,5.615477105312171,0.7123170346854506
6,几乎不使用（0-33）×高亮度×蜂窝网络,13,4.484848484848486,5.62183299782997,0.7977555517176763
6,几乎不使用（0-33）×高亮度×蜂窝网络,8,4.479166666666648,5.62619976613361,0.7961264890785746
6,几乎不使用（0-33）×高亮度×蜂窝网络,39,5.623154623154622,5.7099965480358685,0.9847912473938152
7,几乎不使用（0-33）×高亮度×无线网络,5,6.280000000000006,4.255240669736404,0.5241727818913171
7,几乎不使用（0-33）×高亮度×无线网络,5,7.033333333333315,4.259962626934284,0.3489683010681929
7,几乎不使用（0-33）×高亮度×无线网络,6,4.666666666666671,4.236886358541722,0.8985622290155372
7,几乎不使用（0-33）×高亮度×无线网络,9,6.621212121212127,4.2962367860172135,0.4588344518714806
7,几乎不使用（0-33）×高亮度×无线网络,10,8.000000000000005,4.377079522102392,0.1722973138588401
7,几乎不使用（0-33）×高亮度×无线网络,12,4.986111111111094,4.258122432498727,0.8290352872298289
7,几乎不使用（0-33）×高亮度×无线网络,8,3.068181818181823,4.271673491986545,0.7182622510680148
7,几乎不使用（0-33）×高亮度×无线网络,7,5.404761904761913,4.287069892629093,0.7392876626400455
7,几乎不使用（0-33）×高亮度×无线网络,8,5.208333333333332,4.496576470467257,0.841711384752206
7,几乎不使用（0-33）×高亮度×无线网络,8,4.395833333333313,4.260658430191856,0.9682737057297104
7,几乎不使用（0-33）×高亮度×无线网络,6,4.666666666666648,4.26585280234078,0.906041327983485
8,使用（34-66）×息屏×蜂窝网络,18,6.782154882154887,5.142454280177781,0.6811443500241641
8,使用（34-66）×息屏×蜂窝网络,8,7.595833333333335,5.16533597593657,0.5294599676149679
8,使用（34-66）×息屏×蜂窝网络,7,6.857142857142857,6.074971614431904,0.8712469304625555
8,使用（34-66）×息屏×蜂窝网络,5,7.885714285714286,6.124254170610935,0.7123796521123755
8,使用（34-66）×息屏×蜂窝网络,7,6.357142857142857,6.1275759624837605,0.9625354469590216
14,使用（34-66）×高亮度×蜂窝网络,13,6.2685314685314735,5.536025467718432,0.8676837732982956
14,使用（34-66）×高亮度×蜂窝网络,9,6.324074074074079,5.621403601791063,0.8750008855334396
14,使用（34-66）×高亮度×蜂窝网络,7,11.487012987012989,5.447298222850999,0.0
14,使用（34-66）×高亮度×蜂窝网络,6,7.055555555555563,5.801619934191961,0.7838645696224413
