time,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,episode_id,interval_id,is_discharge
2016-05-09 11:48:00,59.0,37.0,0.0947102645,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:49:00,59.0,37.0,0.2963619029090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:50:00,59.0,37.0,0.1951937499166667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:51:00,59.0,36.971428571428575,0.2169561478571428,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:52:00,59.0,36.760714285714286,0.1689327636785714,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:53:00,59.0,36.55,0.1209093794999999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:54:00,59.0,36.5,0.2945063665454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:55:00,58.66666666666666,36.61666666666667,0.22892182275,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:56:00,58.0,36.72727272727273,0.1637137734545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:57:00,58.0,36.8,0.2183211926666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:58:00,58.0,36.8,0.29236317675,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 11:59:00,58.0,36.5375,0.249063073,0.8958333333333333,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:00:00,58.0,36.275000000000006,0.2057629692499999,0.7916666666666666,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:01:00,58.0,36.25,0.2791055474166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:02:00,58.0,36.3,0.2551773853636364,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:03:00,58.0,36.25,0.2020114135,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:04:00,58.0,36.345454545454544,0.3633191178181818,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:05:00,58.0,36.44166666666667,0.2161348864166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:06:00,58.0,36.45,0.1907907365833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:07:00,58.0,36.5,0.3102405696363636,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:08:00,58.0,36.5,0.2008532553333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:09:00,58.0,36.5,0.1187845495,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:10:00,57.18181818181818,36.60909090909092,0.3185483903636363,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:11:00,57.0,36.875,0.2041971446666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:12:00,57.0,37.07272727272727,0.243907129,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:13:00,57.0,37.16666666666666,0.1855736393333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:14:00,57.0,37.266666666666666,0.1911722786666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:15:00,57.0,37.36363636363637,0.1867689160909091,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:16:00,57.0,37.458333333333336,0.1585855508333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:17:00,57.0,37.56666666666667,0.2504190161666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:18:00,57.0,37.66363636363637,0.2071348833636364,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:19:00,56.91666666666666,37.75833333333333,0.1042388521666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:20:00,56.0,37.8,0.41940789,0.8541666666666666,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:21:00,56.0,37.725,0.20312111575,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:22:00,56.0,37.85833333333333,0.172505777,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:23:00,56.0,37.9,0.0125,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:24:00,56.0,37.86666666666667,0.280813477,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:25:00,56.0,37.83333333333333,0.2723391845,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:26:00,56.0,37.8,0.263864892,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:27:00,56.0,37.80833333333333,0.2268512071666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:28:00,56.0,37.958333333333336,0.0981494398333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:29:00,56.0,38.054545454545455,0.4040538550909091,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:30:00,56.0,38.2,0.14001572775,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:31:00,56.0,38.2,0.1168216465,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:32:00,56.0,38.3,0.1955616044545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:33:00,55.083333333333336,38.391666666666666,0.1570931670833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:34:00,55.0,38.4,0.220299225625,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:35:00,55.0,38.266666666666666,0.2835052841666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:36:00,55.0,38.266666666666666,0.3471055408333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:37:00,55.0,38.45,0.3422583628333333,1.0,1,1.0,mobile,1.0,0,0,1
2016-05-09 12:38:00,55.0,38.6,0.2201002106363636,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:39:00,55.0,38.6,0.2823454226,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:40:00,55.0,38.55,0.2259475082166666,0.8541666666666667,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:41:00,55.0,38.5,0.1695495938333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:42:00,54.7,38.56,0.2878875561,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:43:00,54.0,38.375,0.2556099368333333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:44:00,54.0,38.12727272727273,0.4011591610909091,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:45:00,54.0,38.17272727272728,0.1982262278181818,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:46:00,54.0,38.3,0.2158953519166666,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:47:00,54.0,38.36666666666667,0.2692819185,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:48:00,54.0,38.5,0.139534291,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:49:00,54.0,38.5,0.1025116873333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:50:00,54.0,38.5,0.2575778663333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:51:00,54.0,38.54545454545455,0.3352110495454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:52:00,53.0,38.833333333333336,0.3112974084444444,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:53:00,53.0,39.11818181818182,0.211976006,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:54:00,53.0,39.16363636363637,0.2377277747272727,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:55:00,53.0,39.06363636363636,0.2657136500909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:56:00,53.0,39.09166666666667,0.21998068725,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:57:00,53.0,39.1,0.130539102090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:58:00,53.0,39.1,0.1974270674999999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 12:59:00,53.0,39.29090909090909,0.3287019613636364,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:00:00,52.72727272727273,39.47272727272727,0.3269661016363636,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:01:00,52.0,39.57272727272727,0.2410726160909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:02:00,52.0,39.67272727272728,0.2597130923636364,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:03:00,52.0,39.7,0.3399841955833333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:04:00,52.0,39.83636363636364,0.2581042030909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:05:00,52.0,39.78181818181818,0.2626720620909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:06:00,52.0,39.766666666666666,0.17712214525,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:07:00,52.0,39.85454545454545,0.2299001678181818,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:08:00,52.0,39.766666666666666,0.4212902443333333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:09:00,51.36363636363637,39.518181818181816,0.4906242854545455,0.5833333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 13:10:00,51.0,39.47272727272727,0.3451024004545455,0.5833333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:11:00,51.0,39.6,0.3377169198999999,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:12:00,51.0,39.654545454545456,0.2829006091818182,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:13:00,51.0,39.8,0.2334605931818182,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:14:00,51.0,39.70909090909091,0.1990623891818181,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:15:00,51.0,39.40909090909091,0.2941071600909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:16:00,51.0,39.125,0.1455452244166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:17:00,51.0,38.90833333333333,0.1465257338333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:18:00,51.0,38.98333333333333,0.2286668436666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:19:00,51.0,39.0,0.122431077,0.7916666666666666,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:20:00,51.0,39.054545454545455,0.1744627114545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:21:00,51.0,39.025,0.2826996089166667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:22:00,51.0,39.1,0.1901433916666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:23:00,51.0,39.17272727272728,0.1543315855454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:24:00,50.333333333333336,39.266666666666666,0.2615559070833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:25:00,50.0,39.38333333333333,0.2233647995833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:26:00,50.0,39.5,0.1718771064,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:27:00,50.0,39.554545454545455,0.4498801739090909,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:28:00,50.0,39.25,0.14381487225,1.0,1,1.0,mobile,1.0,0,0,1
2016-05-09 13:29:00,50.0,39.05,0.346114901,0.7083333333333334,1,1.0,mobile,1.0,0,0,1
2016-05-09 13:30:00,50.0,39.0,0.3653246764545454,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:31:00,50.0,39.05,0.3631245362499999,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:32:00,50.0,39.2,0.3335264118,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:33:00,49.55555555555556,39.2,0.345822439,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:34:00,49.0,39.16363636363637,0.2800696089090909,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:35:00,49.0,38.98181818181818,0.1780073273636363,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:36:00,49.0,38.73333333333333,0.1084822557499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:37:00,49.0,38.66666666666666,0.17591274475,0.8541666666666666,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:38:00,49.0,38.79,0.2852699492,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:39:00,49.0,38.88181818181818,0.1534530435454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:40:00,49.0,38.8,0.1991129960833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:41:00,49.0,38.8,0.1455809276666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:42:00,49.0,38.78181818181818,0.1700873704545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:43:00,49.0,38.76363636363636,0.165927312,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:44:00,49.0,38.85,0.1985075459166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:45:00,48.45454545454545,38.85454545454545,0.189825133090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:46:00,48.0,38.9,0.2353946076666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:47:00,48.0,38.9,0.2485643871818182,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:48:00,48.0,38.9,0.0865069876363636,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:49:00,48.0,38.7,0.09000446325,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:50:00,48.0,38.7,0.1555051667499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:51:00,48.0,38.6,0.232434702,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:52:00,48.0,38.5,0.177842952090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:53:00,48.0,38.45,0.1020835195833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:54:00,48.0,38.4,0.0865414923333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:55:00,48.0,38.4,0.212491643,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:56:00,48.0,38.345454545454544,0.2628737213636363,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:57:00,48.0,38.30833333333333,0.21547940075,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:58:00,47.5,38.4,0.4286397554,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 13:59:00,47.0,38.675,0.4033595098333333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:00:00,47.0,38.8,0.40738216225,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:01:00,47.0,38.8,0.17860719075,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:02:00,47.0,38.7,0.1331917311818181,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:03:00,47.0,38.7,0.2548876220833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:04:00,47.0,38.60833333333333,0.2489999040833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:05:00,47.0,38.6,0.1927953212499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:06:00,47.0,38.6,0.1261910895454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:07:00,47.0,38.6,0.16063858225,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:08:00,47.0,38.70909090909091,0.3692672563636364,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:09:00,47.0,38.74545454545454,0.470712132,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:10:00,47.0,38.690909090909095,0.2545085053636363,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:11:00,46.27272727272727,38.43636363636364,0.2999088333636364,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:12:00,46.0,38.154545454545456,0.1617809981818181,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:13:00,46.0,37.825,0.15801186275,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:14:00,46.0,37.6,0.3344645136363636,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:15:00,46.0,37.43333333333333,0.1511048615,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:16:00,46.0,37.3,0.4519907353333334,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:17:00,46.0,37.40909090909091,0.3735058055454546,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:18:00,46.0,37.5,0.3625142036666666,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:19:00,46.0,37.6,0.1595285861666666,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:20:00,46.0,37.6,0.2034916033333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:21:00,45.0,37.5,0.3777724833636364,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:22:00,45.0,37.55,0.2067184153333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:23:00,45.0,37.6,0.1155335775833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:24:00,45.0,37.5,0.2035437605,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:25:00,45.0,37.5,0.1925910884545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:26:00,45.0,37.5,0.3366395524999999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:27:00,45.0,37.45,0.1381434143333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:28:00,45.0,37.55,0.22542195375,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:29:00,45.0,37.64545454545455,0.2161574457272727,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:30:00,45.0,37.65,0.2447529533333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:31:00,45.0,37.65,0.23789612525,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:32:00,45.0,37.7,0.2304350898333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:33:00,45.0,37.7,0.2161146721666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:34:00,45.0,37.73636363636364,0.1286189394545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:35:00,44.583333333333336,37.8,0.2643079112499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:36:00,44.0,37.84166666666666,0.250255315,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:37:00,44.0,37.94166666666667,0.2057803645,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:38:00,44.0,37.90909090909091,0.1281926263636363,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:39:00,44.0,37.9,0.1883873303333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:40:00,44.0,37.81666666666666,0.245873102,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:41:00,44.0,37.8,0.1390865645,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:42:00,44.0,37.8,0.1584529149090909,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:43:00,44.0,37.75,0.111974278,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:44:00,44.0,37.71666666666667,0.1206397520833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:45:00,43.66666666666666,37.7,0.0901176956666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:46:00,43.0,37.61818181818182,0.1681838862727272,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:47:00,43.0,37.6,0.2741785921666667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:48:00,43.0,37.6,0.110085961,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:49:00,43.0,37.675,0.1930568245,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:50:00,43.0,37.7,0.1150121336666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:51:00,43.0,37.775,0.1613683473333333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:52:00,43.0,37.88181818181818,0.1969164634545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:53:00,43.0,37.925,0.220092622,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:54:00,43.0,38.0,0.1305949930833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:55:00,43.0,38.075,0.1359129545833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:56:00,42.27272727272727,38.11818181818182,0.1219374274545454,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:57:00,42.0,38.2,0.32621212475,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:58:00,42.0,38.275,0.165259982,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 14:59:00,42.0,38.37272727272727,0.1345159372727272,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:00:00,42.0,38.41666666666666,0.25229942075,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:01:00,42.0,38.5,0.20620540825,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:02:00,42.0,38.57272727272727,0.1660570015454545,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:03:00,42.0,38.66666666666666,0.1558974010833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:04:00,42.0,38.61666666666667,0.1842982340833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:05:00,41.833333333333336,38.48333333333333,0.2622637505833333,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:06:00,41.0,38.33636363636364,0.2578624023636364,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:07:00,41.0,38.28333333333333,0.20087136225,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:08:00,41.0,38.18333333333334,0.1216619447499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:09:00,41.0,38.1,0.2166086017272727,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:10:00,41.0,38.1,0.3006779095,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:11:00,41.0,38.1,0.2707763319166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:12:00,41.0,38.1,0.1252786995,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:13:00,41.0,38.09090909090909,0.1504557312727272,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:14:00,40.41666666666666,38.05833333333333,0.25068097725,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:15:00,40.0,38.1,0.16762883875,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:16:00,40.0,38.1,0.1968896437499999,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:17:00,40.0,38.1,0.0960208244166666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:18:00,40.0,38.03636363636363,0.1119474128181818,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:19:00,40.0,38.0,0.24009117125,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:20:00,40.0,38.0,0.201522269,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:21:00,40.0,38.0,0.164820001,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:22:00,40.0,38.0,0.176769013,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:23:00,40.0,38.0,0.1074772446666666,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:24:00,39.91666666666666,38.05833333333333,0.3315880255,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:25:00,39.0,38.15833333333334,0.327377003,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:26:00,39.0,38.25454545454546,0.1607065676363636,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:27:00,39.0,38.3,0.2074666094166667,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:28:00,39.0,38.45454545454545,0.1628387470909091,1.0,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:29:00,39.0,38.55833333333333,0.3416977363333333,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
2016-05-09 15:30:00,39.0,38.6,0.3520303880909091,0.7083333333333334,0,-1.0,mobile,1.0,0,0,1
