time,episode_id,interval_id,cluster,log_r,r,cpu_load,cpu_freq_norm,cpu_x,scr,bright,net_wifi,T0
2016-05-09 12:46:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2158953519166666,0.7083333333333334,0.1529258742743055,0,0.0,0,8.299999999999997
2016-05-09 12:47:00,0,0,0_0,-2.4769384801388226,0.08400000000000007,0.2692819185,1.0,0.2692819185,0,0.0,0,8.366666666666667
2016-05-09 12:52:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3112974084444444,1.0,0.3112974084444444,0,0.0,0,8.833333333333336
2016-05-09 12:53:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.211976006,0.7083333333333334,0.15014967091666667,0,0.0,0,9.118181818181817
2016-05-09 12:54:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2377277747272727,0.7083333333333334,0.16839050709848483,0,0.0,0,9.163636363636371
2016-05-09 12:55:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2657136500909091,0.7083333333333334,0.1882138354810606,0,0.0,0,9.063636363636363
2016-05-09 12:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.21998068725,0.7083333333333334,0.15581965346875,0,0.0,0,9.091666666666669
2016-05-09 13:00:00,0,0,0_0,-3.419546520330325,0.032727272727273604,0.3269661016363636,0.7083333333333334,0.23160098865909087,0,0.0,0,9.472727272727269
2016-05-09 13:01:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2410726160909091,0.7083333333333334,0.17075976973106063,0,0.0,0,9.57272727272727
2016-05-09 13:02:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2597130923636364,0.7083333333333334,0.18396344042424245,0,0.0,0,9.672727272727279
2016-05-09 13:03:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3399841955833333,0.7083333333333334,0.24082213853819445,0,0.0,0,9.700000000000003
2016-05-09 13:04:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2581042030909091,0.7083333333333334,0.18282381052272728,0,0.0,0,9.836363636363643
2016-05-09 13:05:00,0,0,0_0,-2.4387172673186344,0.0872727272727265,0.2626720620909091,0.7083333333333334,0.18605937731439395,0,0.0,0,9.781818181818181
2016-05-09 13:09:00,0,0,0_0,-2.5722486599431504,0.07636363636363619,0.4906242854545455,0.5833333333333334,0.2861974998484849,1,1.0,0,9.518181818181816
2016-05-09 13:10:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3451024004545455,0.5833333333333334,0.2013097335984849,0,0.0,0,9.472727272727269
2016-05-09 13:11:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3377169198999999,0.7083333333333334,0.2392161515958333,0,0.0,0,9.600000000000001
2016-05-09 13:12:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2829006091818182,0.7083333333333334,0.2003879315037879,0,0.0,0,9.654545454545456
2016-05-09 13:13:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2334605931818182,0.7083333333333334,0.16536792017045457,0,0.0,0,9.799999999999997
2016-05-09 13:14:00,0,0,0_0,-3.1318644478785647,0.04363636363636392,0.1990623891818181,0.7083333333333334,0.1410025256704545,0,0.0,0,9.70909090909091
2016-05-09 13:24:00,0,0,0_0,-2.525728644308266,0.07999999999999918,0.2615559070833333,1.0,0.2615559070833333,0,0.0,0,9.266666666666666
2016-05-09 13:25:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2233647995833333,1.0,0.2233647995833333,0,0.0,0,9.383333333333333
2016-05-09 13:26:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1718771064,0.7083333333333334,0.12174628370000001,0,0.0,0,9.5
2016-05-09 13:27:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.4498801739090909,0.7083333333333334,0.3186651231856061,0,0.0,0,9.554545454545455
2016-05-09 13:28:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.14381487225,1.0,0.14381487225,1,1.0,0,9.25
2016-05-09 13:29:00,0,0,0_0,-3.2188758248681775,0.040000000000000924,0.346114901,0.7083333333333334,0.24516472154166666,1,1.0,0,9.049999999999997
2016-05-09 13:33:00,0,0,0_0,-2.931193752416426,0.05333333333333301,0.345822439,0.7083333333333334,0.24495756095833332,0,0.0,0,9.200000000000003
2016-05-09 13:34:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2800696089090909,0.7083333333333334,0.19838263964393937,0,0.0,0,9.163636363636371
2016-05-09 13:35:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1780073273636363,1.0,0.1780073273636363,0,0.0,0,8.981818181818177
2016-05-09 13:36:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1084822557499999,1.0,0.1084822557499999,0,0.0,0,8.733333333333327
2016-05-09 13:37:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.17591274475,0.8541666666666666,0.15025880280729165,0,0.0,0,8.666666666666657
2016-05-09 13:38:00,0,0,0_0,-2.708050201102204,0.0666666666666671,0.2852699492,1.0,0.2852699492,0,0.0,0,8.79
2016-05-09 13:45:00,0,0,0_0,-2.7263993397704103,0.06545454545454521,0.189825133090909,1.0,0.189825133090909,0,0.0,0,8.854545454545452
2016-05-09 13:46:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2353946076666666,1.0,0.2353946076666666,0,0.0,0,8.899999999999999
2016-05-09 13:47:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2485643871818182,1.0,0.2485643871818182,0,0.0,0,8.899999999999999
2016-05-09 13:48:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0865069876363636,1.0,0.0865069876363636,0,0.0,0,8.899999999999999
2016-05-09 13:49:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.09000446325,1.0,0.09000446325,0,0.0,0,8.700000000000003
2016-05-09 13:50:00,0,0,0_0,-2.908720896564355,0.0545454545454549,0.1555051667499999,1.0,0.1555051667499999,0,0.0,0,8.700000000000003
2016-05-09 13:58:00,0,0,0_0,-2.8134107167600355,0.06000000000000005,0.4286397554,1.0,0.4286397554,0,0.0,0,8.399999999999999
2016-05-09 13:59:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.4033595098333333,0.7083333333333334,0.28571298613194446,0,0.0,0,8.674999999999997
2016-05-09 14:00:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.40738216225,0.7083333333333334,0.28856236492708337,0,0.0,0,8.799999999999997
2016-05-09 14:01:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.17860719075,0.7083333333333334,0.12651342678125002,0,0.0,0,8.799999999999997
2016-05-09 14:02:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1331917311818181,1.0,0.1331917311818181,0,0.0,0,8.700000000000003
2016-05-09 14:03:00,0,0,0_0,-2.8134107167600355,0.06000000000000005,0.2548876220833333,1.0,0.2548876220833333,0,0.0,0,8.700000000000003
2016-05-09 14:11:00,0,0,0_0,-2.438717267318627,0.08727272727272717,0.2999088333636364,0.7083333333333334,0.21243542363257578,0,0.0,0,8.436363636363637
2016-05-09 14:12:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1617809981818181,0.7083333333333334,0.11459487371212115,0,0.0,0,8.154545454545456
2016-05-09 14:13:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.15801186275,1.0,0.15801186275,0,0.0,0,7.825000000000003
2016-05-09 14:14:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.3344645136363636,1.0,0.3344645136363636,0,0.0,0,7.600000000000001
2016-05-09 14:15:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1511048615,1.0,0.1511048615,0,0.0,0,7.43333333333333
2016-05-09 14:16:00,0,0,0_0,-3.419546520330366,0.03272727272727227,0.4519907353333334,1.0,0.4519907353333334,0,0.0,0,7.299999999999997
2016-05-09 14:21:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3777724833636364,1.0,0.3777724833636364,0,0.0,0,7.5
2016-05-09 14:22:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2067184153333333,1.0,0.2067184153333333,0,0.0,0,7.549999999999997
2016-05-09 14:23:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1155335775833333,1.0,0.1155335775833333,0,0.0,0,7.600000000000001
2016-05-09 14:24:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2035437605,1.0,0.2035437605,0,0.0,0,7.5
2016-05-09 14:25:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1925910884545454,1.0,0.1925910884545454,0,0.0,0,7.5
2016-05-09 14:35:00,0,0,0_0,-2.9957322735539944,0.04999999999999982,0.2643079112499999,1.0,0.2643079112499999,0,0.0,0,7.799999999999997
2016-05-09 14:36:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.250255315,1.0,0.250255315,0,0.0,0,7.8416666666666615
2016-05-09 14:37:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2057803645,1.0,0.2057803645,0,0.0,0,7.94166666666667
2016-05-09 14:38:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1281926263636363,1.0,0.1281926263636363,0,0.0,0,7.9090909090909065
2016-05-09 14:39:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1883873303333333,1.0,0.1883873303333333,0,0.0,0,7.899999999999999
2016-05-09 14:40:00,0,0,0_0,-2.659260036932774,0.07000000000000028,0.245873102,1.0,0.245873102,0,0.0,0,7.816666666666663
2016-05-09 14:45:00,0,0,0_0,-3.2188758248681775,0.040000000000000924,0.0901176956666666,1.0,0.0901176956666666,0,0.0,0,7.700000000000003
2016-05-09 14:46:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1681838862727272,1.0,0.1681838862727272,0,0.0,0,7.618181818181817
2016-05-09 14:47:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2741785921666667,1.0,0.2741785921666667,0,0.0,0,7.600000000000001
2016-05-09 14:48:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.110085961,1.0,0.110085961,0,0.0,0,7.600000000000001
2016-05-09 14:49:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1930568245,1.0,0.1930568245,0,0.0,0,7.674999999999997
2016-05-09 14:50:00,0,0,0_0,-2.525728644308266,0.07999999999999918,0.1150121336666666,1.0,0.1150121336666666,0,0.0,0,7.700000000000003
2016-05-09 14:56:00,0,0,0_0,-2.438717267318627,0.08727272727272717,0.1219374274545454,1.0,0.1219374274545454,0,0.0,0,8.118181818181817
2016-05-09 14:57:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.32621212475,1.0,0.32621212475,0,0.0,0,8.200000000000003
2016-05-09 14:58:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.165259982,1.0,0.165259982,0,0.0,0,8.274999999999999
2016-05-09 14:59:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1345159372727272,1.0,0.1345159372727272,0,0.0,0,8.372727272727268
2016-05-09 15:00:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.25229942075,1.0,0.25229942075,0,0.0,0,8.416666666666657
2016-05-09 15:01:00,0,0,0_0,-3.4195465203303455,0.03272727272727294,0.20620540825,1.0,0.20620540825,0,0.0,0,8.5
2016-05-09 15:05:00,0,0,0_0,-3.912023005428156,0.019999999999999796,0.2622637505833333,1.0,0.2622637505833333,0,0.0,0,8.483333333333327
2016-05-09 15:06:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2578624023636364,1.0,0.2578624023636364,0,0.0,0,8.336363636363643
2016-05-09 15:07:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.20087136225,1.0,0.20087136225,0,0.0,0,8.283333333333331
2016-05-09 15:08:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1216619447499999,1.0,0.1216619447499999,0,0.0,0,8.183333333333337
2016-05-09 15:09:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2166086017272727,1.0,0.2166086017272727,0,0.0,0,8.100000000000001
2016-05-09 15:10:00,0,0,0_0,-2.302585092994043,0.10000000000000031,0.3006779095,1.0,0.3006779095,0,0.0,0,8.100000000000001
2016-05-09 15:14:00,0,0,0_0,-2.6592600369327646,0.07000000000000095,0.25068097725,1.0,0.25068097725,0,0.0,0,8.05833333333333
2016-05-09 15:15:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.16762883875,1.0,0.16762883875,0,0.0,0,8.100000000000001
2016-05-09 15:16:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1968896437499999,1.0,0.1968896437499999,0,0.0,0,8.100000000000001
2016-05-09 15:17:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.0960208244166666,1.0,0.0960208244166666,0,0.0,0,8.100000000000001
2016-05-09 15:18:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.1119474128181818,1.0,0.1119474128181818,0,0.0,0,8.036363636363632
2016-05-09 15:19:00,0,0,0_0,-2.995732273554021,0.04999999999999849,0.24009117125,1.0,0.24009117125,0,0.0,0,8.0
2016-05-09 15:24:00,0,0,0_0,-4.6051701859879355,0.010000000000001563,0.3315880255,1.0,0.3315880255,0,0.0,0,8.05833333333333
2016-05-09 15:25:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.327377003,1.0,0.327377003,0,0.0,0,8.158333333333339
2016-05-09 15:26:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1607065676363636,1.0,0.1607065676363636,0,0.0,0,8.254545454545458
2016-05-09 15:27:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2074666094166667,1.0,0.2074666094166667,0,0.0,0,8.299999999999997
2016-05-09 15:28:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1628387470909091,1.0,0.1628387470909091,0,0.0,0,8.454545454545453
2016-05-09 15:29:00,0,0,0_0,-2.207274913189734,0.10999999999999854,0.3416977363333333,0.7083333333333334,0.2420358965694444,0,0.0,0,8.55833333333333
2016-05-09 15:33:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1632054844166666,1.0,0.1632054844166666,0,0.0,0,8.600000000000001
2016-05-09 15:34:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1159319989166666,1.0,0.1159319989166666,0,0.0,0,8.5
2016-05-09 15:35:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1165378367272727,1.0,0.1165378367272727,0,0.0,0,8.5
2016-05-09 15:36:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.157439872,1.0,0.157439872,0,0.0,0,8.450000000000003
2016-05-09 15:37:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2235356834166666,1.0,0.2235356834166666,0,0.0,0,8.399999999999999
2016-05-09 15:41:00,0,0,0_0,-2.9957322735539944,0.04999999999999982,0.2911353305,0.7083333333333334,0.20622085910416668,0,0.0,0,8.791666666666657
2016-05-09 15:42:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1627069110833333,0.7083333333333334,0.11525072868402776,0,0.0,0,8.758333333333333
2016-05-09 15:43:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2539338685454546,1.0,0.2539338685454546,0,0.0,0,8.700000000000003
2016-05-09 15:44:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1793644143333333,1.0,0.1793644143333333,0,0.0,0,8.649999999999999
2016-05-09 15:45:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1469757388333333,1.0,0.1469757388333333,0,0.0,0,8.700000000000003
2016-05-09 15:46:00,0,0,0_0,-2.659260036932774,0.07000000000000028,0.2405489199166667,1.0,0.2405489199166667,0,0.0,0,8.608333333333327
2016-05-09 15:54:00,0,0,0_0,-2.3209342316622426,0.09818181818181815,0.2485098947272727,1.0,0.2485098947272727,0,0.0,0,7.718181818181819
2016-05-09 15:55:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2427428709166666,1.0,0.2427428709166666,0,0.0,0,7.700000000000003
2016-05-09 15:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1741757750833333,1.0,0.1741757750833333,0,0.0,0,7.700000000000003
2016-05-09 15:57:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1981038476666666,1.0,0.1981038476666666,0,0.0,0,7.700000000000003
2016-05-09 15:58:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2119055019090908,1.0,0.2119055019090908,0,0.0,0,7.700000000000003
2016-05-09 15:59:00,0,0,0_0,-3.82501162843851,0.02181818181818196,0.4373963681666666,1.0,0.4373963681666666,0,0.0,0,7.700000000000003
2016-05-09 16:02:00,0,0,0_0,-2.438717267318627,0.08727272727272717,0.1145822279090909,1.0,0.1145822279090909,0,0.0,0,7.672727272727279
2016-05-09 16:03:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2418413973333333,1.0,0.2418413973333333,0,0.0,0,7.700000000000003
2016-05-09 16:04:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3027920211666666,1.0,0.3027920211666666,0,0.0,0,7.716666666666669
2016-05-09 16:05:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1764748113333333,1.0,0.1764748113333333,0,0.0,0,7.866666666666667
2016-05-09 16:06:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1347820510909091,1.0,0.1347820510909091,0,0.0,0,7.899999999999999
2016-05-09 16:07:00,0,0,0_0,-3.4195465203303455,0.03272727272727294,0.2040643934166666,1.0,0.2040643934166666,0,0.0,0,7.899999999999999
2016-05-09 16:13:00,0,0,0_0,-4.605170185988069,0.010000000000000231,0.1657078405,1.0,0.1657078405,0,0.0,0,7.799999999999997
2016-05-09 16:14:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.6981629000000001,1.0,0.6981629000000001,1,1.0,1,7.799999999999997
2016-05-09 16:15:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.429461265,0.5833333333333334,0.25051907125,0,0.0,1,8.439999999999998
2016-05-09 16:16:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.3552749966666667,0.5833333333333334,0.20724374805555557,0,0.0,1,8.600000000000001
2016-05-09 16:17:00,0,0,0_0,-2.120263536200096,0.11999999999999944,0.0852911260909091,0.7083333333333334,0.06041454764772728,0,0.0,1,8.490909090909092
2016-05-09 16:18:00,0,0,0_0,-1.6094379124341038,0.1999999999999993,0.1362434032499999,1.0,0.1362434032499999,0,0.0,1,8.274999999999999
2016-05-09 16:19:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2309340645,1.0,0.2309340645,0,0.0,1,8.0
2016-05-09 16:20:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1060812255833333,1.0,0.1060812255833333,0,0.0,1,7.799999999999997
2016-05-09 16:21:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.048292117090909,1.0,0.048292117090909,0,0.0,1,7.6090909090909165
2016-05-09 16:22:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0910940235,1.0,0.0910940235,0,0.0,1,7.416666666666657
2016-05-09 16:23:00,0,0,0_0,-3.506557897319981,0.030000000000000027,0.1790429646666666,1.0,0.1790429646666666,0,0.0,1,7.216666666666669
2016-05-09 16:45:00,0,0,0_0,-3.4195465203303455,0.03272727272727294,0.0376319597272727,1.0,0.0376319597272727,0,0.0,1,5.700000000000003
2016-05-09 16:46:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1218788355833333,1.0,0.1218788355833333,0,0.0,1,5.675000000000004
2016-05-09 16:47:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.36229274,1.0,0.36229274,0,0.0,1,5.600000000000001
2016-05-09 16:48:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3111811098333333,1.0,0.3111811098333333,0,0.0,1,5.7833333333333385
2016-05-09 16:49:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1753634582727272,1.0,0.1753634582727272,0,0.0,1,6.190909090909095
2016-05-09 16:50:00,0,0,0_0,-2.438717267318627,0.08727272727272717,0.1636276979166666,1.0,0.1636276979166666,0,0.0,1,6.299999999999997
2016-05-09 16:53:00,0,0,0_0,-2.4387172673186344,0.0872727272727265,0.3209141109090909,1.0,0.3209141109090909,0,0.0,1,6.3909090909090835
2016-05-09 16:54:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1052510555,1.0,0.1052510555,0,0.0,1,6.649999999999999
2016-05-09 16:55:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1389689161666666,1.0,0.1389689161666666,0,0.0,1,6.866666666666667
2016-05-09 16:56:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1595883339166666,1.0,0.1595883339166666,0,0.0,1,6.991666666666667
2016-05-09 16:57:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.189731119,1.0,0.189731119,0,0.0,1,7.172727272727279
2016-05-09 16:58:00,0,0,0_0,-3.419546520330325,0.032727272727273604,0.0967500985,1.0,0.0967500985,0,0.0,1,7.283333333333331
2016-05-09 17:01:00,0,0,0_0,-3.912023005428123,0.020000000000000462,0.1334809223333333,1.0,0.1334809223333333,0,0.0,1,7.399999999999999
2016-05-09 17:02:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0461225920833333,1.0,0.0461225920833333,0,0.0,1,7.383333333333333
2016-05-09 17:03:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.08508424325,1.0,0.08508424325,0,0.0,1,7.299999999999997
2016-05-09 17:04:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.0967368623636363,1.0,0.0967368623636363,0,0.0,1,7.236363636363642
2016-05-09 17:05:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.12744007175,1.0,0.12744007175,0,0.0,1,7.200000000000003
2016-05-09 17:06:00,0,0,0_0,-2.3025850929940495,0.09999999999999964,0.0772056635,1.0,0.0772056635,0,0.0,1,7.133333333333333
2016-05-09 17:19:00,0,0,0_0,-2.7263993397704103,0.06545454545454521,0.0911333343636363,1.0,0.0911333343636363,0,0.0,1,6.799999999999997
2016-05-09 17:20:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.3555416671666667,1.0,0.3555416671666667,0,0.0,1,6.799999999999997
2016-05-09 17:21:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.1807537255,1.0,0.1807537255,0,0.0,1,7.049999999999997
2016-05-09 17:22:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.199297311,1.0,0.199297311,0,0.0,1,7.100000000000001
2016-05-09 17:23:00,0,0,0_0,-2.12026353620009,0.1200000000000001,0.2007085490909091,1.0,0.2007085490909091,0,0.0,1,7.100000000000001
