time,UserID,battery_level_pct,battery_temp_C,cpu_load,cpu_freq_norm,screen_on,brightness_state,net_type,net_type_code,brightness_mode,wifi_connected,telephony_net_type_code
2016-05-09 11:40:00,97bb95f55a,59.0,38.46,0.2873357314,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:41:00,97bb95f55a,59.0,38.27272727272727,0.2764550969090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:42:00,97bb95f55a,59.0,38.09090909090909,0.24783338672727273,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:43:00,97bb95f55a,59.0,37.90909090909091,0.1856019482727273,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:44:00,97bb95f55a,59.0,37.78333333333333,0.26200614125000005,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:45:00,97bb95f55a,59.0,37.7,0.20427390418181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:46:00,97bb95f55a,59.0,37.7,0.35789358000000004,0.6839583333333333,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:47:00,97bb95f55a,59.0,37.4,0.7173545,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:48:00,97bb95f55a,59.0,37.0,0.0947102645,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:49:00,97bb95f55a,59.0,37.0,0.2963619029090909,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:50:00,97bb95f55a,59.0,37.0,0.1951937499166667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:51:00,97bb95f55a,59.0,36.971428571428575,0.21695614785714287,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:52:00,97bb95f55a,59.0,36.760714285714286,0.16893276367857143,1.0,0,-1.0,mobile,1.0,Manual,,13
2016-05-09 11:53:00,97bb95f55a,59.0,36.55,0.12090937949999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:54:00,97bb95f55a,59.0,36.5,0.29450636654545453,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:55:00,97bb95f55a,58.666666666666664,36.61666666666667,0.22892182275000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:56:00,97bb95f55a,58.0,36.72727272727273,0.16371377345454546,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:57:00,97bb95f55a,58.0,36.8,0.2183211926666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:58:00,97bb95f55a,58.0,36.8,0.29236317675,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 11:59:00,97bb95f55a,58.0,36.5375,0.249063073,0.8958333333333333,0,-1.0,mobile,1.0,Manual,,13
2016-05-09 12:00:00,97bb95f55a,58.0,36.275000000000006,0.20576296924999998,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:01:00,97bb95f55a,58.0,36.25,0.27910554741666666,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:02:00,97bb95f55a,58.0,36.3,0.2551773853636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:03:00,97bb95f55a,58.0,36.25,0.2020114135,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:04:00,97bb95f55a,58.0,36.345454545454544,0.3633191178181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:05:00,97bb95f55a,58.0,36.44166666666667,0.21613488641666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:06:00,97bb95f55a,58.0,36.449999999999996,0.19079073658333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:07:00,97bb95f55a,58.0,36.5,0.31024056963636365,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:08:00,97bb95f55a,58.0,36.5,0.2008532553333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:09:00,97bb95f55a,58.0,36.5,0.1187845495,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:10:00,97bb95f55a,57.18181818181818,36.60909090909092,0.31854839036363636,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:11:00,97bb95f55a,57.0,36.875,0.2041971446666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:12:00,97bb95f55a,57.0,37.07272727272727,0.243907129,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:13:00,97bb95f55a,57.0,37.166666666666664,0.18557363933333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:14:00,97bb95f55a,57.0,37.266666666666666,0.19117227866666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:15:00,97bb95f55a,57.0,37.36363636363637,0.1867689160909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:16:00,97bb95f55a,57.0,37.458333333333336,0.1585855508333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:17:00,97bb95f55a,57.0,37.56666666666667,0.2504190161666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:18:00,97bb95f55a,57.0,37.663636363636364,0.2071348833636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:19:00,97bb95f55a,56.916666666666664,37.75833333333333,0.10423885216666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:20:00,97bb95f55a,56.0,37.8,0.41940789,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:21:00,97bb95f55a,56.0,37.725,0.20312111575000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:22:00,97bb95f55a,56.0,37.85833333333333,0.172505777,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:23:00,97bb95f55a,56.0,37.9,0.0125,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:24:00,97bb95f55a,56.0,37.86666666666667,0.280813477,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:25:00,97bb95f55a,56.0,37.83333333333333,0.2723391845,1.0,0,-1.0,mobile,1.0,Manual,,13
2016-05-09 12:26:00,97bb95f55a,56.0,37.8,0.263864892,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:27:00,97bb95f55a,56.0,37.80833333333333,0.22685120716666665,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:28:00,97bb95f55a,56.0,37.958333333333336,0.09814943983333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:29:00,97bb95f55a,56.0,38.054545454545455,0.4040538550909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:30:00,97bb95f55a,56.0,38.2,0.14001572775,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:31:00,97bb95f55a,56.0,38.2,0.1168216465,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:32:00,97bb95f55a,56.0,38.3,0.19556160445454546,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:33:00,97bb95f55a,55.083333333333336,38.391666666666666,0.15709316708333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:34:00,97bb95f55a,55.0,38.4,0.22029922562500004,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:35:00,97bb95f55a,55.0,38.266666666666666,0.2835052841666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:36:00,97bb95f55a,55.0,38.266666666666666,0.3471055408333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:37:00,97bb95f55a,55.0,38.449999999999996,0.34225836283333333,1.0,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:38:00,97bb95f55a,55.0,38.6,0.22010021063636367,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:39:00,97bb95f55a,55.0,38.6,0.2823454226,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:40:00,97bb95f55a,55.0,38.55,0.22594750821666668,0.8541666666666667,0,-1.0,mobile,1.0,Manual,,13
2016-05-09 12:41:00,97bb95f55a,55.0,38.5,0.16954959383333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:42:00,97bb95f55a,54.7,38.56,0.2878875561,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:43:00,97bb95f55a,54.0,38.375,0.25560993683333333,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:44:00,97bb95f55a,54.0,38.12727272727273,0.4011591610909091,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:45:00,97bb95f55a,54.0,38.17272727272728,0.19822622781818183,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:46:00,97bb95f55a,54.0,38.3,0.21589535191666664,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:47:00,97bb95f55a,54.0,38.36666666666667,0.2692819185,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:48:00,97bb95f55a,54.0,38.5,0.13953429100000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:49:00,97bb95f55a,54.0,38.5,0.10251168733333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:50:00,97bb95f55a,54.0,38.5,0.2575778663333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:51:00,97bb95f55a,54.0,38.54545454545455,0.33521104954545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:52:00,97bb95f55a,53.0,38.833333333333336,0.3112974084444444,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:53:00,97bb95f55a,53.0,39.11818181818182,0.21197600600000002,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:54:00,97bb95f55a,53.0,39.163636363636364,0.23772777472727274,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:55:00,97bb95f55a,53.0,39.06363636363636,0.2657136500909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:56:00,97bb95f55a,53.0,39.09166666666667,0.21998068725,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:57:00,97bb95f55a,53.0,39.1,0.13053910209090908,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:58:00,97bb95f55a,53.0,39.1,0.19742706749999997,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 12:59:00,97bb95f55a,53.0,39.29090909090909,0.3287019613636364,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:00:00,97bb95f55a,52.72727272727273,39.47272727272727,0.32696610163636364,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:01:00,97bb95f55a,52.0,39.57272727272727,0.2410726160909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:02:00,97bb95f55a,52.0,39.67272727272728,0.2597130923636364,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:03:00,97bb95f55a,52.0,39.7,0.33998419558333337,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:04:00,97bb95f55a,52.0,39.836363636363636,0.2581042030909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:05:00,97bb95f55a,52.0,39.78181818181818,0.2626720620909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:06:00,97bb95f55a,52.0,39.766666666666666,0.17712214525,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:07:00,97bb95f55a,52.0,39.85454545454545,0.2299001678181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:08:00,97bb95f55a,52.0,39.766666666666666,0.42129024433333334,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:09:00,97bb95f55a,51.36363636363637,39.518181818181816,0.4906242854545455,0.5833333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:10:00,97bb95f55a,51.0,39.47272727272727,0.3451024004545455,0.5833333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:11:00,97bb95f55a,51.0,39.6,0.33771691989999997,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:12:00,97bb95f55a,51.0,39.654545454545456,0.2829006091818182,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:13:00,97bb95f55a,51.0,39.8,0.23346059318181822,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:14:00,97bb95f55a,51.0,39.70909090909091,0.19906238918181815,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:15:00,97bb95f55a,51.0,39.40909090909091,0.2941071600909091,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:16:00,97bb95f55a,51.0,39.125,0.14554522441666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:17:00,97bb95f55a,51.0,38.90833333333333,0.14652573383333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:18:00,97bb95f55a,51.0,38.983333333333334,0.22866684366666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:19:00,97bb95f55a,51.0,39.0,0.122431077,0.7916666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:20:00,97bb95f55a,51.0,39.054545454545455,0.17446271145454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:21:00,97bb95f55a,51.0,39.025,0.2826996089166667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:22:00,97bb95f55a,51.0,39.1,0.1901433916666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:23:00,97bb95f55a,51.0,39.17272727272728,0.15433158554545454,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:24:00,97bb95f55a,50.333333333333336,39.266666666666666,0.2615559070833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:25:00,97bb95f55a,50.0,39.38333333333333,0.22336479958333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:26:00,97bb95f55a,50.0,39.5,0.1718771064,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:27:00,97bb95f55a,50.0,39.554545454545455,0.4498801739090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:28:00,97bb95f55a,50.0,39.25,0.14381487225,1.0,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:29:00,97bb95f55a,50.0,39.050000000000004,0.346114901,0.7083333333333334,1,1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:30:00,97bb95f55a,50.0,39.0,0.3653246764545454,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:31:00,97bb95f55a,50.0,39.050000000000004,0.36312453624999996,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:32:00,97bb95f55a,50.0,39.2,0.3335264118,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:33:00,97bb95f55a,49.55555555555556,39.2,0.345822439,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:34:00,97bb95f55a,49.0,39.163636363636364,0.2800696089090909,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:35:00,97bb95f55a,49.0,38.981818181818184,0.17800732736363634,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:36:00,97bb95f55a,49.0,38.733333333333334,0.10848225574999999,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:37:00,97bb95f55a,49.0,38.666666666666664,0.17591274475,0.8541666666666666,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:38:00,97bb95f55a,49.0,38.79,0.28526994920000004,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:39:00,97bb95f55a,49.0,38.88181818181818,0.15345304354545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:40:00,97bb95f55a,49.0,38.8,0.19911299608333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:41:00,97bb95f55a,49.0,38.8,0.14558092766666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:42:00,97bb95f55a,49.0,38.78181818181818,0.17008737045454544,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:43:00,97bb95f55a,49.0,38.76363636363636,0.165927312,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:44:00,97bb95f55a,49.0,38.85,0.19850754591666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:45:00,97bb95f55a,48.45454545454545,38.85454545454545,0.18982513309090907,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:46:00,97bb95f55a,48.0,38.9,0.23539460766666664,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:47:00,97bb95f55a,48.0,38.9,0.2485643871818182,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:48:00,97bb95f55a,48.0,38.9,0.08650698763636365,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:49:00,97bb95f55a,48.0,38.7,0.09000446325,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:50:00,97bb95f55a,48.0,38.7,0.15550516674999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:51:00,97bb95f55a,48.0,38.6,0.23243470200000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:52:00,97bb95f55a,48.0,38.5,0.17784295209090908,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:53:00,97bb95f55a,48.0,38.449999999999996,0.10208351958333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:54:00,97bb95f55a,48.0,38.4,0.08654149233333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:55:00,97bb95f55a,48.0,38.4,0.212491643,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:56:00,97bb95f55a,48.0,38.345454545454544,0.26287372136363635,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:57:00,97bb95f55a,48.0,38.30833333333333,0.21547940075000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:58:00,97bb95f55a,47.5,38.4,0.42863975540000004,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 13:59:00,97bb95f55a,47.0,38.675000000000004,0.40335950983333335,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:00:00,97bb95f55a,47.0,38.8,0.40738216225,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:01:00,97bb95f55a,47.0,38.8,0.17860719075,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:02:00,97bb95f55a,47.0,38.7,0.13319173118181818,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:03:00,97bb95f55a,47.0,38.7,0.2548876220833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:04:00,97bb95f55a,47.0,38.608333333333334,0.2489999040833333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:05:00,97bb95f55a,47.0,38.6,0.19279532124999998,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:06:00,97bb95f55a,47.0,38.6,0.12619108954545455,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:07:00,97bb95f55a,47.0,38.6,0.16063858225000002,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:08:00,97bb95f55a,47.0,38.70909090909091,0.3692672563636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:09:00,97bb95f55a,47.0,38.74545454545454,0.470712132,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:10:00,97bb95f55a,47.0,38.690909090909095,0.25450850536363634,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:11:00,97bb95f55a,46.27272727272727,38.43636363636364,0.2999088333636364,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:12:00,97bb95f55a,46.0,38.154545454545456,0.16178099818181818,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:13:00,97bb95f55a,46.0,37.824999999999996,0.15801186275,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:14:00,97bb95f55a,46.0,37.6,0.33446451363636365,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:15:00,97bb95f55a,46.0,37.43333333333333,0.1511048615,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:16:00,97bb95f55a,46.0,37.3,0.4519907353333334,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:17:00,97bb95f55a,46.0,37.40909090909091,0.3735058055454546,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:18:00,97bb95f55a,46.0,37.5,0.36251420366666665,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:19:00,97bb95f55a,46.0,37.6,0.15952858616666665,0.7083333333333334,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:20:00,97bb95f55a,46.0,37.6,0.20349160333333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:21:00,97bb95f55a,45.0,37.5,0.3777724833636364,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:22:00,97bb95f55a,45.0,37.550000000000004,0.20671841533333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:23:00,97bb95f55a,45.0,37.6,0.11553357758333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:24:00,97bb95f55a,45.0,37.5,0.2035437605,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:25:00,97bb95f55a,45.0,37.5,0.19259108845454545,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:26:00,97bb95f55a,45.0,37.5,0.33663955249999994,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:27:00,97bb95f55a,45.0,37.449999999999996,0.13814341433333335,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:28:00,97bb95f55a,45.0,37.550000000000004,0.22542195375,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:29:00,97bb95f55a,45.0,37.64545454545455,0.21615744572727272,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:30:00,97bb95f55a,45.0,37.65,0.24475295333333333,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:31:00,97bb95f55a,45.0,37.65,0.23789612525,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:32:00,97bb95f55a,45.0,37.7,0.23043508983333336,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:33:00,97bb95f55a,45.0,37.7,0.2161146721666667,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:34:00,97bb95f55a,45.0,37.73636363636364,0.12861893945454544,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:35:00,97bb95f55a,44.583333333333336,37.8,0.26430791124999997,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:36:00,97bb95f55a,44.0,37.84166666666666,0.25025531500000003,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:37:00,97bb95f55a,44.0,37.94166666666667,0.2057803645,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:38:00,97bb95f55a,44.0,37.90909090909091,0.12819262636363637,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:39:00,97bb95f55a,44.0,37.9,0.18838733033333332,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:40:00,97bb95f55a,44.0,37.81666666666666,0.245873102,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
2016-05-09 14:41:00,97bb95f55a,44.0,37.8,0.1390865645,1.0,0,-1.0,mobile,1.0,Manual,0.0,13
