episode_id,interval_id,time,y_obs_pct,y_pred_pct,resid_pct,dt_min
0,0,2016-05-09 12:15:00,56.99999999999999,55.12755661873595,1.8724433812640413,1.0
0,0,2016-05-09 12:16:00,56.99999999999999,55.032534517536156,1.9674654824638367,1.0
0,0,2016-05-09 12:17:00,56.99999999999999,54.94286060863717,2.057139391362824,1.0
0,0,2016-05-09 12:18:00,56.99999999999999,54.83452827184505,2.165471728154941,1.0
0,0,2016-05-09 12:19:00,56.91666666666666,54.73456251232963,2.1821041543370256,1.0
0,0,2016-05-09 12:20:00,56.00000000000001,54.655010287940065,1.3449897120599417,1.0
0,0,2016-05-09 12:21:00,56.00000000000001,54.54426043061731,1.4557395693827004,1.0
0,0,2016-05-09 12:22:00,56.00000000000001,54.44491714197228,1.555082858027724,1.0
0,0,2016-05-09 12:23:00,56.00000000000001,54.35135273392684,1.6486472660731692,1.0
0,0,2016-05-09 12:24:00,56.00000000000001,54.28999391395821,1.710006086041794,1.0
0,0,2016-05-09 12:25:00,56.00000000000001,54.17454888527967,1.8254511147203374,1.0
0,0,2016-05-09 12:26:00,56.00000000000001,54.06092764610009,1.9390723538999168,1.0
0,0,2016-05-09 12:27:00,56.00000000000001,53.949126667766414,2.050873332233593,1.0
0,0,2016-05-09 12:28:00,56.00000000000001,53.84475431276341,2.1552456872365937,1.0
0,0,2016-05-09 12:29:00,56.00000000000001,53.76595585726525,2.23404414273476,1.0
0,0,2016-05-09 12:30:00,56.00000000000001,53.62484738202673,2.375152617973278,1.0
0,0,2016-05-09 12:31:00,56.00000000000001,53.53694208728472,2.4630579127152856,1.0
0,0,2016-05-09 12:32:00,56.00000000000001,53.45376453517058,2.5462354648294294,1.0
0,0,2016-05-09 12:33:00,55.08333333333334,53.35423912737263,1.7290942059607133,1.0
0,0,2016-05-09 12:34:00,55.00000000000001,53.2623261595802,1.7376738404198093,1.0
0,0,2016-05-09 12:35:00,55.00000000000001,53.15742918489917,1.842570815100835,1.0
0,0,2016-05-09 12:36:00,55.00000000000001,53.04004141903936,1.9599585809606452,1.0
0,0,2016-05-09 12:37:00,55.00000000000001,52.9096638174799,2.0903361825201046,1.0
0,0,2016-05-09 12:38:00,55.00000000000001,52.670997186100166,2.329002813899841,1.0
0,0,2016-05-09 12:39:00,55.00000000000001,52.59514504683245,2.4048549531675576,1.0
0,0,2016-05-09 12:40:00,55.00000000000001,52.514832944505564,2.4851670554944434,1.0
0,0,2016-05-09 12:41:00,55.00000000000001,52.42613940325378,2.573860596746229,1.0
0,0,2016-05-09 12:42:00,54.7,52.331365402058,2.3686345979420054,1.0
0,0,2016-05-09 12:43:00,54.0,52.25075294023931,1.749247059760691,1.0
0,0,2016-05-09 12:44:00,54.0,52.172883596827276,1.8271164031727238,1.0
0,0,2016-05-09 12:45:00,54.0,52.032055824526694,1.9679441754733062,1.0
0,0,2016-05-09 12:46:00,54.0,51.9587166205153,2.041283379484703,1.0
0,0,2016-05-09 12:47:00,54.0,51.88384232270303,2.116157677296968,1.0
0,0,2016-05-09 12:48:00,54.0,51.76901577869638,2.230984221303622,1.0
0,0,2016-05-09 12:49:00,54.0,51.680415200013165,2.319584799986835,1.0
0,0,2016-05-09 12:50:00,54.0,51.59942927630175,2.4005707236982516,1.0
0,0,2016-05-09 12:51:00,54.0,51.486549986539956,2.5134500134600444,1.0
0,0,2016-05-09 12:52:00,53.0,51.35752769858255,1.642472301417449,1.0
0,0,2016-05-09 12:53:00,53.0,51.232354749153686,1.7676452508463143,1.0
0,0,2016-05-09 12:54:00,53.0,51.155906089668534,1.8440939103314662,1.0
0,0,2016-05-09 12:55:00,53.0,51.07747656351411,1.9225234364858892,1.0
0,0,2016-05-09 12:56:00,53.0,50.99724855033328,2.002751449666718,1.0
0,0,2016-05-09 12:57:00,53.0,50.92027858102305,2.079721418976952,1.0
0,0,2016-05-09 12:58:00,53.0,50.83195327416916,2.168046725830841,1.0
0,0,2016-05-09 12:59:00,53.0,50.72962098766385,2.27037901233615,1.0
0,0,2016-05-09 13:00:00,52.72727272727272,50.644236702014425,2.083036025258295,1.0
0,0,2016-05-09 13:01:00,52.0,50.558513329295174,1.4414866707048262,1.0
0,0,2016-05-09 13:02:00,52.0,50.478869078342,1.5211309216579991,1.0
0,0,2016-05-09 13:03:00,52.0,50.397606383529904,1.6023936164700956,1.0
0,0,2016-05-09 13:04:00,52.0,50.31033279758957,1.6896672024104333,1.0
0,0,2016-05-09 13:05:00,52.0,50.22879003740888,1.7712099625911222,1.0
0,0,2016-05-09 13:06:00,52.0,50.14704143258126,1.8529585674187388,1.0
0,0,2016-05-09 13:07:00,52.0,50.07167796426351,1.9283220357364925,1.0
0,0,2016-05-09 13:08:00,52.0,49.99218906500045,2.007810934999547,1.0
0,0,2016-05-09 13:09:00,51.36363636363637,49.89870774731517,1.4649286163211954,1.0
0,0,2016-05-09 13:10:00,51.0,49.74886485460358,1.2511351453964181,1.0
0,0,2016-05-09 13:11:00,51.0,49.673195657437304,1.3268043425626956,1.0
0,0,2016-05-09 13:12:00,51.0,49.58635076287747,1.4136492371225273,1.0
0,0,2016-05-09 13:13:00,51.0,49.5034175642339,1.4965824357661006,1.0
0,0,2016-05-09 13:14:00,51.0,49.42379410774048,1.576205892259523,1.0
0,0,2016-05-09 13:15:00,51.0,49.346935423077724,1.6530645769222758,1.0
0,0,2016-05-09 13:16:00,51.0,49.26378767201506,1.736212327984937,1.0
0,0,2016-05-09 13:17:00,51.0,49.17225134876273,1.8277486512372718,1.0
0,0,2016-05-09 13:18:00,51.0,49.08110362361682,1.9188963763831808,1.0
0,0,2016-05-09 13:19:00,51.0,48.97260962556919,2.0273903744308086,1.0
0,0,2016-05-09 13:20:00,51.0,48.89931609638418,2.100683903615817,1.0
0,0,2016-05-09 13:21:00,51.0,48.801925592401815,2.1980744075981846,1.0
0,0,2016-05-09 13:22:00,51.0,48.68200640168523,2.3179935983147715,1.0
0,0,2016-05-09 13:23:00,51.0,48.581199386558126,2.4188006134418742,1.0
0,0,2016-05-09 13:24:00,50.33333333333334,48.4876880094626,1.845645323870741,1.0
0,0,2016-05-09 13:25:00,50.0,48.37134657598076,1.628653424019241,1.0
0,0,2016-05-09 13:26:00,50.0,48.26266326305092,1.7373367369490822,1.0
0,0,2016-05-09 13:27:00,50.0,48.188286081318765,1.8117139186812352,1.0
0,0,2016-05-09 13:28:00,50.0,48.09328945887594,1.9067105411240632,1.0
0,0,2016-05-09 13:29:00,50.0,47.925405583661,2.0745944163390035,1.0
0,0,2016-05-09 13:30:00,50.0,47.7675777817541,2.232422218245901,1.0
0,0,2016-05-09 13:31:00,50.0,47.68027930748784,2.3197206925121634,1.0
0,0,2016-05-09 13:32:00,50.0,47.59300964022261,2.4069903597773887,1.0
0,0,2016-05-09 13:33:00,49.55555555555556,47.50750582851669,2.0480497270388653,1.0
0,0,2016-05-09 13:34:00,49.0,47.42110499424882,1.5788950057511784,1.0
0,0,2016-05-09 13:35:00,49.0,47.339589903171785,1.6604100968282154,1.0
0,0,2016-05-09 13:36:00,49.0,47.2416718950032,1.7583281049967994,1.0
0,0,2016-05-09 13:37:00,49.0,47.15888075425283,1.8411192457471728,1.0
0,0,2016-05-09 13:38:00,49.0,47.076254550250965,1.9237454497490347,1.0
0,0,2016-05-09 13:39:00,49.0,46.95664410674809,2.0433558932519134,1.0
0,0,2016-05-09 13:40:00,49.0,46.86412763333197,2.135872366668032,1.0
0,0,2016-05-09 13:41:00,49.0,46.762361843217384,2.237638156782616,1.0
0,0,2016-05-09 13:42:00,49.0,46.671705793638175,2.328294206361825,1.0
0,0,2016-05-09 13:43:00,49.0,46.57601599806729,2.423984001932709,1.0
0,0,2016-05-09 13:44:00,49.0,46.48124076959521,2.5187592304047897,1.0
0,0,2016-05-09 13:45:00,48.45454545454545,46.37944813586326,2.0750973186821966,1.0
0,0,2016-05-09 13:46:00,48.0,46.279446475522064,1.7205535244779355,1.0
0,0,2016-05-09 13:47:00,48.0,46.169822798518936,1.8301772014810638,1.0
0,0,2016-05-09 13:48:00,48.0,46.05745773291382,1.942542267086182,1.0
0,0,2016-05-09 13:49:00,48.0,45.97882613319312,2.0211738668068833,1.0
0,0,2016-05-09 13:50:00,48.0,45.89994099390614,2.1000590060938578,1.0
0,0,2016-05-09 13:51:00,48.0,45.8075029104358,2.192497089564199,1.0
0,0,2016-05-09 13:52:00,48.0,45.69947152136004,2.3005284786399613,1.0
0,0,2016-05-09 13:53:00,48.0,45.60299177676875,2.3970082232312535,1.0
0,0,2016-05-09 13:54:00,48.0,45.52221510970384,2.4777848902961566,1.0
0,0,2016-05-09 13:55:00,48.0,45.44474650289791,2.5552534971020933,1.0
0,0,2016-05-09 13:56:00,48.0,45.341450551523586,2.658549448476414,1.0
0,0,2016-05-09 13:57:00,48.0,45.2280089356055,2.7719910643944985,1.0
0,0,2016-05-09 13:58:00,47.5,45.12438552260822,2.3756144773917782,1.0
0,0,2016-05-09 13:59:00,47.0,44.976766227853936,2.023233772146064,1.0
0,0,2016-05-09 14:00:00,47.0,44.88758295136483,2.112417048635173,1.0
0,0,2016-05-09 14:01:00,47.0,44.797774821344206,2.2022251786557945,1.0
0,0,2016-05-09 14:02:00,47.0,44.724457358804905,2.275542641195095,1.0
0,0,2016-05-09 14:03:00,47.0,44.636636214247204,2.363363785752796,1.0
0,0,2016-05-09 14:04:00,47.0,44.52363461316614,2.476365386833862,1.0
0,0,2016-05-09 14:05:00,47.0,44.41215807991391,2.587841920086092,1.0
0,0,2016-05-09 14:06:00,47.0,44.31230403619484,2.6876959638051616,1.0
0,0,2016-05-09 14:07:00,47.0,44.22619001047201,2.77380998952799,1.0
0,0,2016-05-09 14:08:00,47.0,44.13296969198711,2.867030308012893,1.0
0,0,2016-05-09 14:09:00,47.0,43.996264203797374,3.0037357962026263,1.0
0,0,2016-05-09 14:10:00,47.0,43.90204531481001,3.0979546851899897,1.0
0,0,2016-05-09 14:11:00,46.27272727272727,43.823513995891616,2.449213276835657,1.0
0,0,2016-05-09 14:12:00,46.0,43.74234269772514,2.2576573022748576,1.0
0,0,2016-05-09 14:13:00,46.0,43.67162017358247,2.3283798264175317,1.0
0,0,2016-05-09 14:14:00,46.0,43.5810705541712,2.4189294458288018,1.0
0,0,2016-05-09 14:15:00,46.0,43.45580400421192,2.5441959957880798,1.0
0,0,2016-05-09 14:16:00,46.0,43.367687456745884,2.632312543254116,1.0
0,0,2016-05-09 14:17:00,46.0,43.22022465283802,2.77977534716198,1.0
0,0,2016-05-09 14:18:00,46.0,43.136427140636336,2.8635728593636642,1.0
0,0,2016-05-09 14:19:00,46.0,43.05316290925688,2.9468370907431165,1.0
0,0,2016-05-09 14:20:00,46.0,42.98376323821266,3.01623676178734,1.0
0,0,2016-05-09 14:21:00,45.0,42.884717424974035,2.115282575025965,1.0
0,0,2016-05-09 14:22:00,45.0,42.75118163284524,2.2488183671547617,1.0
0,0,2016-05-09 14:23:00,45.0,42.65163916089991,2.3483608391000885,1.0
0,0,2016-05-09 14:24:00,45.0,42.57020251760585,2.42979748239415,1.0
0,0,2016-05-09 14:25:00,45.0,42.471442832074494,2.5285571679255057,1.0
0,0,2016-05-09 14:26:00,45.0,42.3748693032475,2.6251306967524997,1.0
0,0,2016-05-09 14:27:00,45.0,42.24954365675295,2.750456343247052,1.0
0,0,2016-05-09 14:28:00,45.0,42.163966295988295,2.8360337040117045,1.0
0,0,2016-05-09 14:29:00,45.0,42.06068499089346,2.9393150091065365,1.0
0,0,2016-05-09 14:30:00,45.0,41.95896493718959,3.0410350628104084,1.0
0,0,2016-05-09 14:31:00,45.0,41.85149761772903,3.1485023822709692,1.0
0,0,2016-05-09 14:32:00,45.0,41.745405092736945,3.254594907263055,1.0
0,0,2016-05-09 14:33:00,45.0,41.64065157483287,3.359348425167127,1.0
0,0,2016-05-09 14:34:00,45.0,41.53877360944345,3.461226390556547,1.0
0,0,2016-05-09 14:35:00,44.583333333333336,41.45437288892076,3.128960444412577,1.0
0,0,2016-05-09 14:36:00,44.0,41.34248268479279,2.6575173152072082,1.0
0,0,2016-05-09 14:37:00,44.0,41.23328638874156,2.7667136112584387,1.0
0,0,2016-05-09 14:38:00,44.0,41.13275774025856,2.867242259741438,1.0
0,0,2016-05-09 14:39:00,44.0,41.04800490623896,2.9519950937610417,1.0
0,0,2016-05-09 14:40:00,44.0,40.95111531875068,3.0488846812493193,1.0
0,0,2016-05-09 14:41:00,44.0,40.842883882572266,3.1571161174277336,1.0
0,0,2016-05-09 14:42:00,44.0,40.75621374309512,3.243786256904883,1.0
0,0,2016-05-09 14:43:00,44.0,40.665643145572716,3.334356854427284,1.0
0,0,2016-05-09 14:44:00,44.0,40.584555185629554,3.4154448143704457,1.0
0,0,2016-05-09 14:45:00,43.66666666666666,40.50180732640527,3.164859340261387,1.0
0,0,2016-05-09 14:46:00,43.0,40.42522966517224,2.574770334827761,1.0
0,0,2016-05-09 14:47:00,43.0,40.333202289124294,2.6667977108757057,1.0
0,0,2016-05-09 14:48:00,43.0,40.22000496226742,2.779995037732583,1.0
0,0,2016-05-09 14:49:00,43.0,40.13965893015284,2.860341069847159,1.0
0,0,2016-05-09 14:50:00,43.0,40.04248387168335,2.957516128316648,1.0
0,0,2016-05-09 14:51:00,43.0,39.9609073853142,3.0390926146857993,1.0
0,0,2016-05-09 14:52:00,43.0,39.869817915613815,3.1301820843861847,1.0
0,0,2016-05-09 14:53:00,43.0,39.77125911526735,3.2287408847326518,1.0
0,0,2016-05-09 14:54:00,43.0,39.66788732410889,3.3321126758911106,1.0
0,0,2016-05-09 14:55:00,43.0,39.58241639465294,3.417583605347062,1.0
0,0,2016-05-09 14:56:00,42.27272727272727,39.49567311300296,2.7770541597243152,1.0
0,0,2016-05-09 14:57:00,42.0,39.41165915272731,2.58834084727269,1.0
0,0,2016-05-09 14:58:00,42.0,39.28580069942882,2.714199300571181,1.0
0,0,2016-05-09 14:59:00,42.0,39.192540275760926,2.8074597242390738,1.0
0,0,2016-05-09 15:00:00,42.0,39.105305392830225,2.8946946071697752,1.0
0,0,2016-05-09 15:01:00,42.0,38.99379074200167,3.0062092579983286,1.0
0,0,2016-05-09 15:02:00,42.0,38.891477525519846,3.1085224744801536,1.0
0,0,2016-05-09 15:03:00,42.0,38.79721653661507,3.2027834633849324,1.0
0,0,2016-05-09 15:04:00,42.0,38.7047897197661,3.2952102802339027,1.0
0,0,2016-05-09 15:05:00,41.833333333333336,38.60663953228568,3.2266938010476522,1.0
0,0,2016-05-09 15:06:00,41.0,38.49285334711234,2.5071466528876627,1.0
0,0,2016-05-09 15:07:00,41.0,38.380468311937285,2.6195316880627146,1.0
0,0,2016-05-09 15:08:00,41.0,38.279907611586964,2.720092388413036,1.0
0,0,2016-05-09 15:09:00,41.0,38.19578549178038,2.804214508219623,1.0
0,0,2016-05-09 15:10:00,41.0,38.09257789065765,2.907422109342349,1.0
0,0,2016-05-09 15:11:00,41.0,37.97228541016735,3.027714589832648,1.0
0,0,2016-05-09 15:12:00,41.0,37.85806964018468,3.141930359815319,1.0
0,0,2016-05-09 15:13:00,41.0,37.77342244360844,3.226577556391561,1.0
0,0,2016-05-09 15:14:00,40.41666666666666,37.68368314138279,2.7329835252838706,1.0
0,0,2016-05-09 15:15:00,40.0,37.57368873205621,2.426311267943788,1.0
0,0,2016-05-09 15:16:00,40.0,37.480434981679835,2.519565018320165,1.0
0,0,2016-05-09 15:17:00,40.0,37.381234740998416,2.6187652590015844,1.0
0,0,2016-05-09 15:18:00,40.0,37.3025334392986,2.6974665607014003,1.0
0,0,2016-05-09 15:19:00,40.0,37.22075167339324,2.779248326606762,1.0
0,0,2016-05-09 15:20:00,40.0,37.11309514286608,2.8869048571339206,1.0
0,0,2016-05-09 15:21:00,40.0,37.01325326206825,2.986746737931753,1.0
0,0,2016-05-09 15:22:00,40.0,36.92084782233978,3.0791521776602195,1.0
0,0,2016-05-09 15:23:00,40.0,36.82602132995116,3.1739786700488395,1.0
0,0,2016-05-09 15:24:00,39.91666666666666,36.74523441004352,3.1714322566231345,1.0
0,0,2016-05-09 15:25:00,39.0,36.61881829685334,2.381181703146659,1.0
0,0,2016-05-09 15:26:00,39.0,36.49287984137251,2.5071201586274867,1.0
0,0,2016-05-09 15:27:00,39.0,36.400606258373436,2.599393741626564,1.0
0,0,2016-05-09 15:28:00,39.0,36.29864691858258,2.701353081417423,1.0
0,0,2016-05-09 15:29:00,39.0,36.20538037864814,2.7946196213518633,1.0
0,0,2016-05-09 15:30:00,39.0,36.12092117887366,2.879078821126342,1.0
0,0,2016-05-09 15:31:00,39.0,36.035616043957376,2.9643839560426244,1.0
0,0,2016-05-09 15:32:00,39.0,35.94811978775772,3.0518802122422812,1.0
0,0,2016-05-09 15:33:00,38.0,35.87886286060332,2.12113713939668,1.0
0,0,2016-05-09 15:34:00,38.0,35.78511300696634,2.2148869930336588,1.0
0,0,2016-05-09 15:35:00,38.0,35.70136684944637,2.298633150553627,1.0
0,0,2016-05-09 15:36:00,38.0,35.61749608572804,2.3825039142719575,1.0
0,0,2016-05-09 15:37:00,38.0,35.525351011120286,2.4746489888797143,1.0
0,0,2016-05-09 15:38:00,38.0,35.41979036823303,2.5802096317669694,1.0
0,0,2016-05-09 15:39:00,38.0,35.32257973567874,2.6774202643212632,1.0
0,0,2016-05-09 15:40:00,38.0,35.19293482119881,2.8070651788011887,1.0
0,0,2016-05-09 15:41:00,37.583333333333336,35.111896433498075,2.471436899835261,1.0
0,0,2016-05-09 15:42:00,37.0,35.03048800756658,1.969511992433418,1.0
0,0,2016-05-09 15:43:00,37.0,34.9584067876307,2.0415932123692997,1.0
0,0,2016-05-09 15:44:00,37.0,34.84560253051348,2.1543974694865184,1.0
0,0,2016-05-09 15:45:00,37.0,34.748373536653325,2.2516264633466747,1.0
0,0,2016-05-09 15:46:00,37.0,34.65770030232649,2.3422996976735107,1.0
0,0,2016-05-09 15:47:00,37.0,34.54796758758666,2.452032412413338,1.0
0,0,2016-05-09 15:48:00,37.0,34.448278779990666,2.551721220009334,1.0
0,0,2016-05-09 15:49:00,37.0,34.360477502434655,2.639522497565345,1.0
0,0,2016-05-09 15:50:00,37.0,34.272899238164314,2.727100761835686,1.0
0,0,2016-05-09 15:51:00,37.0,34.16568578671101,2.834314213288991,1.0
0,0,2016-05-09 15:52:00,37.0,34.07927298182447,2.9207270181755334,1.0
0,0,2016-05-09 15:53:00,37.0,33.99930944070037,3.0006905592996276,1.0
0,0,2016-05-09 15:54:00,36.18181818181818,33.91675644749769,2.26506173432049,1.0
0,0,2016-05-09 15:55:00,36.0,33.80831438943216,2.1916856105678377,1.0
0,0,2016-05-09 15:56:00,36.0,33.70108945821685,2.298910541783151,1.0
0,0,2016-05-09 15:57:00,36.0,33.607632860400415,2.3923671395995854,1.0
0,0,2016-05-09 15:58:00,36.0,33.50937148447699,2.4906285155230066,1.0
0,0,2016-05-09 15:59:00,36.0,33.40833872419265,2.591661275807347,1.0
0,0,2016-05-09 16:00:00,36.0,33.26202719881983,2.7379728011801703,1.0
0,0,2016-05-09 16:01:00,36.0,33.151400914194404,2.8485990858055956,1.0
0,0,2016-05-09 16:02:00,35.27272727272727,33.07639581739812,2.196331455329151,1.0
0,0,2016-05-09 16:03:00,35.0,32.99497226837937,2.005027731620629,1.0
0,0,2016-05-09 16:04:00,35.0,32.887928353855735,2.1120716461442655,1.0
0,0,2016-05-09 16:05:00,35.0,32.76858587489381,2.231414125106191,1.0
0,0,2016-05-09 16:06:00,35.0,32.6741971065497,2.3258028934503017,1.0
0,0,2016-05-09 16:07:00,35.0,32.58813625078973,2.4118637492102692,1.0
0,0,2016-05-09 16:08:00,35.0,32.488079760473674,2.511920239526326,1.0
0,0,2016-05-09 16:09:00,35.0,32.37413712160537,2.625862878394628,1.0
0,0,2016-05-09 16:10:00,35.0,32.284768285722365,2.7152317142776354,1.0
0,0,2016-05-09 16:11:00,35.0,32.20887637199944,2.7911236280005625,1.0
0,0,2016-05-09 16:12:00,35.0,32.12299743096399,2.8770025690360086,1.0
0,0,2016-05-09 16:13:00,34.916666666666664,32.01370830749916,2.9029583591675063,1.0
0,0,2016-05-09 16:14:00,34.0,31.921676539839332,2.078323460160668,1.0
0,0,2016-05-09 16:15:00,34.0,31.671815829631527,2.3281841703684734,1.0
0,0,2016-05-09 16:16:00,34.0,31.61940539518068,2.3805946048193185,1.0
0,0,2016-05-09 16:17:00,34.0,31.568746073061305,2.4312539269386946,1.0
0,0,2016-05-09 16:18:00,33.25,31.523650451189607,1.7263495488103935,1.0
0,0,2016-05-09 16:19:00,33.0,31.463957934586052,1.5360420654139482,1.0
0,0,2016-05-09 16:20:00,33.0,31.3916419641955,1.6083580358044998,1.0
0,0,2016-05-09 16:21:00,33.0,31.33694576053518,1.6630542394648202,1.0
0,0,2016-05-09 16:22:00,33.0,31.29047167041461,1.709528329585389,1.0
0,0,2016-05-09 16:23:00,33.0,31.23844012543424,1.7615598745657586,1.0
0,0,2016-05-09 16:24:00,33.0,31.174822439338435,1.8251775606615652,1.0
0,0,2016-05-09 16:25:00,33.0,31.12251389568474,1.8774861043152598,1.0
0,0,2016-05-09 16:26:00,33.0,31.07063684917786,1.929363150822141,1.0
0,0,2016-05-09 16:27:00,33.0,31.023253819619434,1.976746180380566,1.0
0,0,2016-05-09 16:28:00,33.0,30.981526351922607,2.018473648077393,1.0
0,0,2016-05-09 16:29:00,33.0,30.92704163337412,2.0729583666258797,1.0
0,0,2016-05-09 16:30:00,33.0,30.870127925708,2.129872074291999,1.0
0,0,2016-05-09 16:31:00,33.0,30.818306213879147,2.181693786120853,1.0
0,0,2016-05-09 16:32:00,33.0,30.771687504628563,2.228312495371437,1.0
0,0,2016-05-09 16:33:00,33.0,30.71660077122143,2.2833992287785705,1.0
0,0,2016-05-09 16:34:00,33.0,30.656089949461844,2.343910050538156,1.0
0,0,2016-05-09 16:35:00,33.0,30.600417281703162,2.3995827182968377,1.0
0,0,2016-05-09 16:36:00,33.0,30.552651807315083,2.4473481926849168,1.0
0,0,2016-05-09 16:37:00,33.0,30.500955469717432,2.4990445302825677,1.0
0,0,2016-05-09 16:38:00,33.0,30.442318847440387,2.5576811525596135,1.0
0,0,2016-05-09 16:39:00,33.0,30.39048598229203,2.609514017707969,1.0
0,0,2016-05-09 16:40:00,33.0,30.346647279147902,2.653352720852098,1.0
0,0,2016-05-09 16:41:00,33.0,30.299427922762828,2.7005720772371724,1.0
0,0,2016-05-09 16:42:00,33.0,30.25233049680517,2.7476695031948317,1.0
0,0,2016-05-09 16:43:00,33.0,30.20368546766991,2.79631453233009,1.0
0,0,2016-05-09 16:44:00,33.0,30.15420582483846,2.84579417516154,1.0
0,0,2016-05-09 16:45:00,32.72727272727273,30.096303765208138,2.630968962064589,1.0
0,0,2016-05-09 16:46:00,32.0,30.05379321598757,1.9462067840124284,1.0
0,0,2016-05-09 16:47:00,32.0,30.000432901947665,1.999567098052335,1.0
0,0,2016-05-09 16:48:00,32.0,29.916209509940145,2.0837904900598545,1.0
0,0,2016-05-09 16:49:00,32.0,29.838145090193606,2.1618549098063937,1.0
0,0,2016-05-09 16:50:00,32.0,29.776936959444654,2.2230630405553455,1.0
0,0,2016-05-09 16:51:00,32.0,29.717072793936754,2.2829272060632455,1.0
0,0,2016-05-09 16:52:00,32.0,29.654518145683635,2.3454818543163647,1.0
0,0,2016-05-09 16:53:00,31.27272727272728,29.5881313683391,1.684595904388182,1.0
0,0,2016-05-09 16:54:00,31.0,29.507347326825762,1.4926526731742378,1.0
0,0,2016-05-09 16:55:00,31.0,29.45461542397293,1.5453845760270717,1.0
0,0,2016-05-09 16:56:00,31.0,29.39702628243165,1.60297371756835,1.0
0,0,2016-05-09 16:57:00,31.0,29.336450365276978,1.6635496347230223,1.0
0,0,2016-05-09 16:58:00,31.0,29.27147251076938,1.7285274892306184,1.0
