combo_id,combo_name,start_time,end_time,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 10:07:00,2016-05-10 10:39:00,33,4.8011937557392015,5.621941639723187,0.8540098890061767
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 10:45:00,2016-05-10 11:39:00,55,4.264187327823693,5.621941639723187,0.7584901447026855
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 11:41:00,2016-05-10 11:46:00,6,4.883838383838383,5.621941639723187,0.8687102600515174
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 11:52:00,2016-05-10 11:53:00,2,7.000000000000006,5.621941639723187,0.7548785724597681
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 11:55:00,2016-05-10 12:00:00,6,7.939393939393942,5.621941639723187,0.5877843549110797
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 12:05:00,2016-05-10 12:24:00,20,6.925000000000004,5.621941639723187,0.7682191591834139
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 12:26:00,2016-05-10 13:02:00,37,4.378787878787878,5.621941639723187,0.7788746592188889
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 13:05:00,2016-05-10 13:07:00,3,5.999999999999983,5.621941639723187,0.9327530621083766
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 13:16:00,2016-05-10 13:29:00,14,8.886363636363628,5.621941639723187,0.4193426033499035
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 13:31:00,2016-05-10 13:32:00,2,10.000000000000009,5.621941639723187,0.2212551035139545
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 13:35:00,2016-05-10 14:01:00,27,6.535914702581374,5.621941639723187,0.8374275078915281
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 14:03:00,2016-05-10 14:04:00,2,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 14:06:00,2016-05-10 14:07:00,2,5.545454545454554,5.621941639723187,0.9863948971422621
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 14:11:00,2016-05-10 14:12:00,2,5.500000000000005,5.621941639723187,0.9783096930673252
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 14:14:00,2016-05-10 14:20:00,7,5.090909090909095,5.621941639723187,0.9055428563928959
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 14:22:00,2016-05-10 15:01:00,40,4.651666666666666,5.621941639723187,0.8274128343487581
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 15:07:00,2016-05-10 15:11:00,5,4.1999999999999815,5.621941639723187,0.7470728565241351
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 15:14:00,2016-05-10 15:16:00,3,5.999999999999983,5.621941639723187,0.9327530621083766
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 15:18:00,2016-05-10 15:33:00,16,7.185606060606063,5.621941639723187,0.7218639891537777
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 15:35:00,2016-05-10 16:08:00,34,4.306595365418897,5.621941639723187,0.7660334527469312
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 16:10:00,2016-05-10 16:13:00,4,4.0000000000000036,5.621941639723187,0.7114979585944182
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 16:15:00,2016-05-10 16:38:00,24,3.5479797979798007,5.621941639723187,0.6310950958492155
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 16:41:00,2016-05-10 17:11:00,31,3.735581622678397,5.621941639723187,0.6644646746746254
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 17:15:00,2016-05-10 18:01:00,47,5.570599613152804,5.621941639723187,0.990867563226268
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 18:03:00,2016-05-10 18:27:00,25,6.5727272727272705,5.621941639723187,0.8308794907641734
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 18:32:00,2016-05-10 19:02:00,31,7.59237536656892,5.621941639723187,0.6495101064509177
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-10 19:09:00,2016-05-10 19:15:00,7,8.047619047619046,5.621941639723187,0.5685338690183745
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 14:26:00,2016-05-11 14:38:00,13,4.96386946386947,5.621941639723187,0.8829457475680734
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 16:22:00,2016-05-11 16:37:00,16,12.701893939393939,5.621941639723187,0.0
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 16:42:00,2016-05-11 16:43:00,2,10.45454545454546,5.621941639723187,0.14040306276458936
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 16:45:00,2016-05-11 16:47:00,3,9.87878787878788,5.621941639723187,0.2428156477137864
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 16:49:00,2016-05-11 16:50:00,2,8.000000000000007,5.621941639723187,0.5770040828111636
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 16:54:00,2016-05-11 16:57:00,4,8.000000000000007,5.621941639723187,0.5770040828111636
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 17:00:00,2016-05-11 17:02:00,3,8.000000000000007,5.621941639723187,0.5770040828111636
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 17:04:00,2016-05-11 17:11:00,8,7.041666666666674,5.621941639723187,0.7474671353910761
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 17:13:00,2016-05-11 17:47:00,35,5.443290043290038,5.621941639723187,0.9682224384595454
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 17:51:00,2016-05-11 18:01:00,11,6.059228650137727,5.621941639723187,0.9222177961925497
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 18:07:00,2016-05-11 18:08:00,2,7.666666666666677,5.621941639723187,0.6362955793606978
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 18:11:00,2016-05-11 18:25:00,15,7.6838383838383875,5.621941639723187,0.6332411689323897
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 18:36:00,2016-05-11 18:40:00,5,8.800000000000004,5.621941639723187,0.4347044910922806
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 18:44:00,2016-05-11 18:45:00,2,8.500000000000007,5.621941639723187,0.48806683798686123
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-11 18:54:00,2016-05-11 18:57:00,4,11.0909090909091,5.621941639723187,0.027210205715476832
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 14:47:00,2016-05-12 14:49:00,3,4.0000000000000036,5.621941639723187,0.7114979585944182
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 14:52:00,2016-05-12 14:56:00,5,5.100000000000007,5.621941639723187,0.9071598972078836
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 15:09:00,2016-05-12 16:24:00,76,5.563995215311005,5.621941639723187,0.9896928093307218
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 16:26:00,2016-05-12 16:52:00,27,5.979797979797975,5.621941639723187,0.9363464861416797
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 16:54:00,2016-05-12 17:00:00,7,4.761904761904767,5.621941639723187,0.8470213792790694
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 17:04:00,2016-05-12 17:27:00,24,4.60606060606061,5.621941639723187,0.8193006795935724
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 17:32:00,2016-05-12 17:33:00,2,4.125000000000001,5.621941639723187,0.7337322698004932
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 17:35:00,2016-05-12 17:39:00,5,4.0000000000000036,5.621941639723187,0.7114979585944182
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 17:55:00,2016-05-12 18:12:00,18,7.425925925925934,5.621941639723187,0.6791172157575844
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 18:15:00,2016-05-12 18:20:00,6,4.466666666666671,5.621941639723187,0.7945060537637672
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 18:28:00,2016-05-12 18:41:00,14,3.7261904761904567,5.621941639723187,0.6627942292858677
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-12 18:59:00,2016-05-12 19:20:00,22,8.543663911845735,5.621941639723187,0.48030014195124093
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-13 07:10:00,2016-05-13 07:21:00,12,6.9229797979798,5.621941639723187,0.7685785015867446
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-13 14:35:00,2016-05-13 14:45:00,11,3.8016528925619855,5.621941639723187,0.6762170680856038
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-13 14:47:00,2016-05-13 15:06:00,20,4.966666666666669,5.621941639723187,0.8834432985880688
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-13 15:09:00,2016-05-13 15:31:00,23,5.638339920948602,5.621941639723187,0.997083164095915
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-13 15:50:00,2016-05-13 16:09:00,20,5.430303030303035,5.621941639723187,0.9659123801524223
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 18:11:00,2016-05-14 18:18:00,8,7.916666666666678,5.621941639723187,0.5918269569485465
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 18:28:00,2016-05-14 18:29:00,2,11.99999999999999,5.621941639723187,0.0
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 18:31:00,2016-05-14 18:32:00,2,11.583333333333302,5.621941639723187,0.0
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 18:44:00,2016-05-14 18:45:00,2,7.999999999999985,5.621941639723187,0.5770040828111676
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 18:48:00,2016-05-14 18:52:00,5,8.36363636363636,5.621941639723187,0.5123224502116732
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 19:19:00,2016-05-14 19:20:00,2,2.0000000000000018,5.621941639723187,0.35574897929720917
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 19:28:00,2016-05-14 19:31:00,4,5.321969696969713,5.621941639723187,0.9466426437738256
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 19:34:00,2016-05-14 19:38:00,5,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 20:11:00,2016-05-14 20:13:00,3,7.250000000000001,5.621941639723187,0.710409950047618
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-14 20:17:00,2016-05-14 20:40:00,24,5.911742424242431,5.621941639723187,0.9484518333538743
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-15 13:22:00,2016-05-15 13:31:00,10,4.2888888888888905,5.621941639723187,0.7628839222706814
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 07:52:00,2016-05-16 07:57:00,6,7.555555555555563,5.621941639723187,0.6560594115438765
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 08:00:00,2016-05-16 08:01:00,2,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 08:12:00,2016-05-16 09:34:00,83,3.6511135450894443,5.621941639723187,0.6494399584818917
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 09:37:00,2016-05-16 09:48:00,12,4.083333333333335,5.621941639723187,0.7263208327318016
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 09:59:00,2016-05-16 10:37:00,39,5.777000777000781,5.621941639723187,0.9724189350913951
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 10:42:00,2016-05-16 11:42:00,61,3.699950322901145,5.621941639723187,0.6581267754112302
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 11:44:00,2016-05-16 11:55:00,12,6.064393939393931,5.621941639723187,0.9212990230022151
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 11:57:00,2016-05-16 12:11:00,15,7.123232323232307,5.621941639723187,0.7329586858566108
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 12:13:00,2016-05-16 12:24:00,12,6.803571428571426,5.621941639723187,0.7898182043550311
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 12:26:00,2016-05-16 12:30:00,5,5.9636363636363665,5.621941639723187,0.9392212253683224
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 12:33:00,2016-05-16 12:41:00,9,6.787878787878794,5.621941639723187,0.792609524809472
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 12:44:00,2016-05-16 12:45:00,2,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 13:00:00,2016-05-16 13:03:00,4,4.750000000000004,5.621941639723187,0.8449038258308716
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 13:05:00,2016-05-16 13:29:00,25,3.743030303030307,5.621941639723187,0.665789604890777
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 13:33:00,2016-05-16 13:37:00,5,2.2727272727272707,5.621941639723187,0.4042602037468278
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 13:39:00,2016-05-16 14:03:00,25,3.7440000000000033,5.621941639723187,0.6659620892443754
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 14:05:00,2016-05-16 14:08:00,4,3.409090909090917,5.621941639723187,0.6063903056202437
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 14:10:00,2016-05-16 14:14:00,5,2.0000000000000018,5.621941639723187,0.35574897929720917
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 14:19:00,2016-05-16 14:41:00,23,3.125164690382067,5.621941639723187,0.555887074369549
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 14:44:00,2016-05-16 14:48:00,5,3.9999999999999813,5.621941639723187,0.7114979585944143
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 14:51:00,2016-05-16 15:41:00,51,3.1102198455139645,5.621941639723187,0.5532287677157577
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 15:43:00,2016-05-16 15:48:00,6,3.833333333333337,5.621941639723187,0.6818522103196509
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 15:50:00,2016-05-16 15:51:00,2,2.0000000000000018,5.621941639723187,0.35574897929720917
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 15:53:00,2016-05-16 16:03:00,11,2.984848484848487,5.621941639723187,0.5309284009208347
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 16:05:00,2016-05-16 16:06:00,2,4.0000000000000036,5.621941639723187,0.7114979585944182
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 16:08:00,2016-05-16 16:28:00,21,3.20634920634921,5.621941639723187,0.5703277287145734
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 16:30:00,2016-05-16 16:33:00,4,4.0000000000000036,5.621941639723187,0.7114979585944182
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-16 16:35:00,2016-05-16 16:55:00,21,5.142857142857145,5.621941639723187,0.9147830896213944
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 06:40:00,2016-05-17 06:48:00,9,8.934343434343424,5.621941639723187,0.41080822127080396
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 06:50:00,2016-05-17 07:58:00,69,6.0219587176108975,5.621941639723187,0.9288471664199973
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 08:00:00,2016-05-17 08:21:00,22,4.090909090909082,5.621941639723187,0.7276683667442891
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 08:25:00,2016-05-17 08:47:00,23,6.013833992094865,5.621941639723187,0.9302923478246967
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 08:57:00,2016-05-17 09:04:00,8,9.227272727272725,5.621941639723187,0.358703572787878
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 09:06:00,2016-05-17 09:08:00,3,9.999999999999998,5.621941639723187,0.2212551035139565
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 09:15:00,2016-05-17 09:36:00,22,9.800275482093666,5.621941639723187,0.2567810002068588
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 09:38:00,2016-05-17 09:52:00,15,7.944444444444442,5.621941639723187,0.5868859989027545
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 09:54:00,2016-05-17 10:07:00,14,6.487229437229437,5.621941639723187,0.8460873746194109
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 10:09:00,2016-05-17 10:13:00,5,5.91428571428572,5.621941639723187,0.9479994469353958
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 10:15:00,2016-05-17 11:40:00,86,7.031299708043894,5.621941639723187,0.7493111528653111
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 11:42:00,2016-05-17 11:50:00,9,6.0,5.621941639723187,0.9327530621083737
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 11:52:00,2016-05-17 11:57:00,6,6.083333333333333,5.621941639723187,0.91793018797099
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 11:59:00,2016-05-17 12:11:00,13,5.437062937062937,5.621941639723187,0.9671147951174119
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 12:13:00,2016-05-17 12:17:00,5,5.299999999999999,5.621941639723187,0.942734795137603
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 12:32:00,2016-05-17 12:38:00,7,2.2337662337662345,5.621941639723187,0.3973300288254542
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 12:40:00,2016-05-17 12:42:00,3,1.88888888888889,5.621941639723187,0.3359851471140307
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 13:05:00,2016-05-17 13:06:00,2,2.0000000000000018,5.621941639723187,0.35574897929720917
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 13:08:00,2016-05-17 13:10:00,3,2.7222222222222228,5.621941639723187,0.4842138884878676
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 13:20:00,2016-05-17 13:29:00,10,8.333333333333334,5.621941639723187,0.51771258626163
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 13:33:00,2016-05-17 13:36:00,4,8.348484848484848,5.621941639723187,0.5150175182366512
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 13:55:00,2016-05-17 14:51:00,57,3.390142021720969,5.621941639723187,0.6030197819499052
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 14:53:00,2016-05-17 15:04:00,12,3.9941077441077444,5.621941639723187,0.7104498765847037
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 15:17:00,2016-05-17 15:28:00,12,3.306818181818182,5.621941639723187,0.588198596451635
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 15:30:00,2016-05-17 15:44:00,15,2.6666666666666665,5.621941639723187,0.47433197239627833
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 18:17:00,2016-05-17 18:25:00,9,8.696969696969704,5.621941639723187,0.4530309536621362
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-17 18:29:00,2016-05-17 18:37:00,9,18.050264550264558,5.621941639723187,0.0
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 04:48:00,2016-05-18 04:57:00,10,5.618181818181823,5.621941639723187,0.99933122366216
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 05:56:00,2016-05-18 06:04:00,9,4.648148148148154,5.621941639723187,0.8267869796629586
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 06:06:00,2016-05-18 06:24:00,19,3.6937799043062225,5.621941639723187,0.6570292153527402
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 06:27:00,2016-05-18 06:45:00,19,3.4146730462519965,5.621941639723187,0.6073832254189192
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 06:48:00,2016-05-18 06:55:00,8,3.8958333333333344,5.621941639723187,0.6929693659226882
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 07:00:00,2016-05-18 07:22:00,23,4.485507246376813,5.621941639723187,0.7978573122643924
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 07:24:00,2016-05-18 07:41:00,18,4.664141414141417,5.621941639723187,0.8296317736893246
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 07:43:00,2016-05-18 07:56:00,14,4.095238095238098,5.621941639723187,0.7284383861799995
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 07:59:00,2016-05-18 09:14:00,76,2.84868421052631,5.621941639723187,0.506708250117405
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 09:16:00,2016-05-18 09:41:00,26,4.731934731934737,5.621941639723187,0.8416904754933969
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 09:46:00,2016-05-18 09:51:00,6,6.000000000000006,5.621941639723187,0.9327530621083725
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 10:01:00,2016-05-18 10:54:00,54,5.053872053872057,5.621941639723187,0.8989549123318362
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 10:58:00,2016-05-18 11:16:00,19,6.192185007974469,5.621941639723187,0.8985682518968019
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 11:18:00,2016-05-18 12:44:00,87,4.989028213166145,5.621941639723187,0.8874208472594168
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 12:49:00,2016-05-18 13:02:00,14,4.835497835497838,5.621941639723187,0.8601117096861092
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 13:42:00,2016-05-18 13:54:00,13,4.923076923076906,5.621941639723187,0.8756897951931263
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 13:56:00,2016-05-18 14:01:00,6,5.060606060606051,5.621941639723187,0.9001527203429357
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 14:03:00,2016-05-18 14:08:00,6,5.333333333333338,5.621941639723187,0.9486639447925577
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 14:11:00,2016-05-18 14:24:00,14,3.7619047619047654,5.621941639723187,0.6691468896304646
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 14:26:00,2016-05-18 14:39:00,14,4.369047619047625,5.621941639723187,0.7771421154885464
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 14:43:00,2016-05-18 15:04:00,22,5.893939393939396,5.621941639723187,0.9516185382832252
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 15:06:00,2016-05-18 15:09:00,4,6.000000000000005,5.621941639723187,0.9327530621083727
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 15:11:00,2016-05-18 15:38:00,28,3.809523809523813,5.621941639723187,0.6776171034232554
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 15:40:00,2016-05-18 16:34:00,55,4.288429752066113,5.621941639723187,0.762802253542651
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 17:17:00,2016-05-18 17:21:00,5,6.033333333333333,5.621941639723187,0.9268239124534201
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 17:24:00,2016-05-18 18:50:00,87,5.315221177290144,5.621941639723187,0.9454422542799386
1,几乎不使用（0-33）×息屏×蜂窝网络,2016-05-18 18:52:00,2016-05-18 20:29:00,98,4.895330859616573,5.621941639723187,0.8707544783153617
