combo_id,combo,cpu5,bri4,net3,episode_id,interval_id,start_time,end_time,minutes,drop_pct,true_rate_pct_per_h,pred_rate_pct_per_h,true_dur_h,pred_dur_h,acc_time,n_train_points
2,0-0-2,0,0,2,0,0,2016-05-09 19:26:00,2016-05-09 21:25:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-09 19:56:00,2016-05-09 21:55:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-09 20:26:00,2016-05-09 22:25:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-09 20:56:00,2016-05-09 22:55:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-09 21:26:00,2016-05-09 23:25:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-09 21:56:00,2016-05-09 23:55:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-10 20:58:00,2016-05-10 23:28:00,120,4.0,2.0,9.53591900178514,2.0,0.41946665017301354,0.20973332508650677,2437
2,0-0-2,0,0,2,0,0,2016-05-10 21:28:00,2016-05-11 00:05:00,120,4.0,2.0,9.53591900178514,2.0,0.41946665017301354,0.20973332508650677,2437
2,0-0-2,0,0,2,0,0,2016-05-11 08:03:00,2016-05-11 10:07:00,120,5.0,2.5,9.53591900178514,2.0,0.5243333127162669,0.2621666563581335,2437
2,0-0-2,0,0,2,0,0,2016-05-11 08:38:00,2016-05-11 10:37:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
2,0-0-2,0,0,2,0,0,2016-05-11 09:08:00,2016-05-11 11:07:00,120,7.0,3.5,9.53591900178514,2.0,0.7340666378027737,0.3670333189013868,2437
2,0-0-2,0,0,2,0,0,2016-05-11 09:38:00,2016-05-11 11:37:00,120,7.0,3.5,9.53591900178514,2.0,0.7340666378027737,0.3670333189013868,2437
2,0-0-2,0,0,2,0,0,2016-05-11 10:08:00,2016-05-11 12:07:00,120,7.0,3.5,9.53591900178514,2.0,0.7340666378027737,0.3670333189013868,2437
2,0-0-2,0,0,2,0,0,2016-05-11 10:38:00,2016-05-11 12:37:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
2,0-0-2,0,0,2,0,0,2016-05-11 11:08:00,2016-05-11 13:07:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
2,0-0-2,0,0,2,0,0,2016-05-11 11:38:00,2016-05-11 13:37:00,120,8.0,4.0,9.53591900178514,2.0,0.8389333003460271,0.41946665017301354,2437
2,0-0-2,0,0,2,0,0,2016-05-11 12:08:00,2016-05-11 14:07:00,120,7.0,3.5,9.53591900178514,2.0,0.7340666378027737,0.3670333189013868,2437
2,0-0-2,0,0,2,0,0,2016-05-11 12:38:00,2016-05-11 14:37:00,120,9.0,4.5,9.53591900178514,2.0,0.9437999628892805,0.4718999814446403,2437
2,0-0-2,0,0,2,0,0,2016-05-11 13:08:00,2016-05-11 15:07:00,120,8.583333333333329,4.291666666666664,9.53591900178514,2.0,0.9001055201629243,0.4500527600814621,2437
2,0-0-2,0,0,2,0,0,2016-05-11 20:21:00,2016-05-11 22:20:00,120,6.636363636363633,3.3181818181818166,9.53591900178514,2.0,0.695933305968863,0.3479666529844315,2437
2,0-0-2,0,0,2,0,0,2016-05-13 07:39:00,2016-05-13 09:38:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
2,0-0-2,0,0,2,0,0,2016-05-13 08:09:00,2016-05-13 10:08:00,120,6.0,3.0,9.53591900178514,2.0,0.6291999752595203,0.31459998762976016,2437
