combo_id,combo_name,minutes,true_rate_pct_per_h,pred_rate_pct_per_h,acc_time
1,几乎不使用（0-33）×息屏×无线网络,34,4.941176470588239,3.975643042837498,0.7571377969935602
1,几乎不使用（0-33）×息屏×无线网络,39,4.637529137529138,3.967399880251952,0.8310910728679487
1,几乎不使用（0-33）×息屏×无线网络,45,3.799326599326592,3.978409394695788,0.954986333078753
1,几乎不使用（0-33）×息屏×无线网络,49,1.969387755102042,4.094451399269539,0.4809894081178705
1,几乎不使用（0-33）×息屏×无线网络,8,3.5625000000000044,4.044407978278372,0.8808458541110122
1,几乎不使用（0-33）×息屏×无线网络,137,3.3513603185136027,4.066966506530439,0.8240442386560678
1,几乎不使用（0-33）×息屏×无线网络,25,3.707878787878785,4.337877790071578,0.8547679227767278
1,几乎不使用（0-33）×息屏×无线网络,44,2.9170110192837497,4.346697933596712,0.6710866648306626
1,几乎不使用（0-33）×息屏×无线网络,64,4.1794507575757605,4.505377596171567,0.9276582635664627
1,几乎不使用（0-33）×息屏×无线网络,12,5.986111111111118,5.122909092709461,0.831501593571102
1,几乎不使用（0-33）×息屏×无线网络,35,4.677922077922063,5.066551952992576,0.9232949985165028
1,几乎不使用（0-33）×息屏×无线网络,5,7.2800000000000065,4.777486943985442,0.4761863118924747
1,几乎不使用（0-33）×息屏×无线网络,11,6.0606060606060455,4.681387859807154,0.705382625387569
1,几乎不使用（0-33）×息屏×无线网络,17,2.310160427807466,4.711868802455874,0.4902853888044137
1,几乎不使用（0-33）×息屏×无线网络,152,3.087320574162682,4.555178039621748,0.6777606818676721
1,几乎不使用（0-33）×息屏×无线网络,31,2.7419354838709693,3.987409115080846,0.6876483964237956
1,几乎不使用（0-33）×息屏×无线网络,21,6.682539682539688,3.973855045885421,0.3183735678887248
1,几乎不使用（0-33）×息屏×无线网络,25,4.6200000000000045,3.959997830503076,0.8333326941714303
1,几乎不使用（0-33）×息屏×无线网络,41,3.5772357723577164,3.925851139845371,0.911200054441854
1,几乎不使用（0-33）×息屏×无线网络,19,2.0000000000000013,4.058600132228935,0.4927807457842922
1,几乎不使用（0-33）×息屏×无线网络,318,2.5758052220316374,4.113680041009039,0.6261559470725928
1,几乎不使用（0-33）×息屏×无线网络,58,2.9971264367816106,4.681968784484647,0.6401423364277108
1,几乎不使用（0-33）×息屏×无线网络,80,3.483333333333333,4.750282324471598,0.7332897489878782
1,几乎不使用（0-33）×息屏×无线网络,61,3.421758569299555,4.014879473766772,0.8522693126051055
1,几乎不使用（0-33）×息屏×无线网络,5,4.000000000000004,3.929052386956782,0.9819428182533922
1,几乎不使用（0-33）×息屏×无线网络,7,4.000000000000004,3.9659488375032192,0.991414119573408
1,几乎不使用（0-33）×息屏×无线网络,18,6.240740740740727,3.983256266805272,0.4332565311581005
1,几乎不使用（0-33）×息屏×无线网络,61,3.7896174863387904,4.293418379357861,0.8826573959245917
1,几乎不使用（0-33）×息屏×无线网络,92,3.201086956521741,4.300195168277123,0.7444050400633931
1,几乎不使用（0-33）×息屏×无线网络,68,3.22058823529412,4.628436935699671,0.6958263189141347
1,几乎不使用（0-33）×息屏×无线网络,92,4.196310935441367,5.074085384425723,0.8270083409162612
1,几乎不使用（0-33）×息屏×无线网络,6,4.074074074074078,4.990807418947686,0.8163156243229874
1,几乎不使用（0-33）×息屏×无线网络,79,3.261539445083752,4.888724389754438,0.6671555164613359
1,几乎不使用（0-33）×息屏×无线网络,18,4.940235690235687,4.74875832217499,0.9596784348517872
1,几乎不使用（0-33）×息屏×无线网络,60,2.466414141414133,4.176640368662642,0.5905258589941461
1,几乎不使用（0-33）×息屏×无线网络,121,2.9063360881542724,4.5168282572360265,0.643446224349637
1,几乎不使用（0-33）×息屏×无线网络,72,4.025883838383842,3.977513927433371,0.9878391598790244
1,几乎不使用（0-33）×息屏×无线网络,19,3.498405103668244,3.9292817960077935,0.890342124920303
1,几乎不使用（0-33）×息屏×无线网络,13,2.000000000000001,3.976567850706676,0.5029462780685562
1,几乎不使用（0-33）×息屏×无线网络,19,1.9178628389154708,3.902530007092838,0.4914408948630145
1,几乎不使用（0-33）×息屏×无线网络,17,1.925133689839573,4.052568781233836,0.4750403494085673
1,几乎不使用（0-33）×息屏×无线网络,56,2.272186147186149,4.083072364834423,0.5564893159267559
1,几乎不使用（0-33）×息屏×无线网络,7,4.000000000000004,4.158718751383877,0.9618346993695936
1,几乎不使用（0-33）×息屏×无线网络,42,4.62734487734488,4.190132121520254,0.8956565704505762
1,几乎不使用（0-33）×息屏×无线网络,10,2.665151515151518,4.22956316958436,0.6301245325562601
1,几乎不使用（0-33）×息屏×无线网络,32,2.8697916666666523,4.234347714635182,0.677741144580023
1,几乎不使用（0-33）×息屏×无线网络,119,2.8403361344537825,4.434940439024279,0.64044515896107
1,几乎不使用（0-33）×息屏×无线网络,19,5.043859649122811,4.797924955021019,0.9487414462695124
1,几乎不使用（0-33）×息屏×无线网络,9,7.249831649831639,4.8014914682410375,0.4900875701258889
1,几乎不使用（0-33）×息屏×无线网络,11,5.999999999999983,4.852505121143476,0.7635252616516345
1,几乎不使用（0-33）×息屏×无线网络,12,5.242424242424246,4.969988866204533,0.9451839061306055
1,几乎不使用（0-33）×息屏×无线网络,50,2.995887445887448,4.785283420769699,0.6260626973282949
1,几乎不使用（0-33）×息屏×无线网络,37,2.076576576576578,4.628654594661121,0.4486350264657436
1,几乎不使用（0-33）×息屏×无线网络,54,3.225308641975307,4.701733589358154,0.685982857317869
1,几乎不使用（0-33）×息屏×无线网络,60,3.052777777777774,4.808348637292502,0.6348911046302044
1,几乎不使用（0-33）×息屏×无线网络,110,2.734848484848486,4.684959327141767,0.5837507422966215
1,几乎不使用（0-33）×息屏×无线网络,10,1.9333333333333376,4.015479817769561,0.4814700661121059
1,几乎不使用（0-33）×息屏×无线网络,26,4.33974358974359,4.019562647398155,0.920344333343657
1,几乎不使用（0-33）×息屏×无线网络,46,3.065217391304353,3.9860840663736568,0.7689796151471879
1,几乎不使用（0-33）×息屏×无线网络,21,3.3809523809523627,3.936506609373005,0.8588712572975638
1,几乎不使用（0-33）×息屏×无线网络,31,1.935483870967743,4.01152376080282,0.4824809689224919
1,几乎不使用（0-33）×息屏×无线网络,13,2.000000000000001,4.058823046626737,0.4927536817999958
1,几乎不使用（0-33）×息屏×无线网络,33,2.7401285583103774,4.064540254085425,0.6741546120883338
1,几乎不使用（0-33）×息屏×无线网络,6,6.000000000000006,4.224682548918208,0.5797749462769946
1,几乎不使用（0-33）×息屏×无线网络,17,4.666666666666666,4.652750928066725,0.9970091374296446
1,几乎不使用（0-33）×息屏×无线网络,15,5.966666666666663,4.860524760415435,0.7724233573996474
1,几乎不使用（0-33）×息屏×无线网络,11,5.121212121212124,5.223807002082607,0.9803601318292232
1,几乎不使用（0-33）×息屏×无线网络,140,4.343831168831168,5.307218921269817,0.8184759726836092
1,几乎不使用（0-33）×息屏×无线网络,270,4.504826038159372,4.5969274088442935,0.979964580143745
1,几乎不使用（0-33）×息屏×无线网络,61,3.436413313462492,4.843490953687944,0.7094910151212173
1,几乎不使用（0-33）×息屏×无线网络,52,4.352564102564103,5.057468494878915,0.8606211006497453
1,几乎不使用（0-33）×息屏×无线网络,5,4.699999999999993,5.547799937755032,0.8471826765083189
1,几乎不使用（0-33）×息屏×无线网络,5,5.196969696969698,5.64604576893243,0.9204618435022632
1,几乎不使用（0-33）×息屏×无线网络,10,7.3636363636363695,4.938445547140852,0.5089161572512225
1,几乎不使用（0-33）×息屏×无线网络,14,12.910173160173152,4.765490915068227,0.0
1,几乎不使用（0-33）×息屏×无线网络,12,16.262626262626256,4.655870743037032,0.0
1,几乎不使用（0-33）×息屏×无线网络,6,11.611111111111098,4.458775205596872,0.0
1,几乎不使用（0-33）×息屏×无线网络,32,2.9635416666666705,3.98868668575376,0.7429868275318388
1,几乎不使用（0-33）×息屏×无线网络,15,4.366666666666669,3.9826505596532193,0.903577755250793
1,几乎不使用（0-33）×息屏×无线网络,21,4.895382395382395,3.927742361596215,0.7536396370476458
1,几乎不使用（0-33）×息屏×无线网络,8,5.795454545454534,3.976510390999823,0.5425777941957372
1,几乎不使用（0-33）×息屏×无线网络,50,5.464545454545455,5.078335576371258,0.923949516063654
0,几乎不使用（0-33）×息屏×蜂窝网络,8,4.5208333333333375,6.151050719101057,0.7349692824503378
0,几乎不使用（0-33）×息屏×蜂窝网络,15,3.853535353535356,6.251724400175231,0.6163955905393629
0,几乎不使用（0-33）×息屏×蜂窝网络,8,5.166666666666647,6.260061324772721,0.8253380276357322
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.972222222222204,6.288473312322401,0.790688291938685
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.160606060606043,6.123867454746094,0.842703748691767
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.638888888888874,6.240349626032903,0.9036174616507204
0,几乎不使用（0-33）×息屏×蜂窝网络,11,6.413223140495874,6.101390284335224,0.94889150806149
0,几乎不使用（0-33）×息屏×蜂窝网络,15,5.782222222222226,6.225121484841059,0.9288529125580364
0,几乎不使用（0-33）×息屏×蜂窝网络,24,5.186868686868692,6.188751610812357,0.8381122741792906
0,几乎不使用（0-33）×息屏×蜂窝网络,7,4.730158730158735,6.211311650538149,0.7615394293971568
0,几乎不使用（0-33）×息屏×蜂窝网络,57,5.447368421052632,6.212141643424835,0.8768905691032225
0,几乎不使用（0-33）×息屏×蜂窝网络,7,6.809523809523804,5.984059852040619,0.8620561996548722
0,几乎不使用（0-33）×息屏×蜂窝网络,19,6.375598086124401,6.265669329625652,0.982455384937252
0,几乎不使用（0-33）×息屏×蜂窝网络,14,5.770562770562775,6.2862822177757485,0.9179611367503244
0,几乎不使用（0-33）×息屏×蜂窝网络,48,4.308080808080812,4.361949219694139,0.9876503808503518
0,几乎不使用（0-33）×息屏×蜂窝网络,33,4.8011937557392015,4.893459109287546,0.9811451671531844
0,几乎不使用（0-33）×息屏×蜂窝网络,55,4.264187327823693,5.0815002489227,0.8391591299690913
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.883838383838383,6.187055382886183,0.7893639351196715
0,几乎不使用（0-33）×息屏×蜂窝网络,6,7.939393939393942,6.14044699593744,0.7070332266288273
0,几乎不使用（0-33）×息屏×蜂窝网络,20,6.925000000000004,5.937146749002859,0.8336148165508871
0,几乎不使用（0-33）×息屏×蜂窝网络,37,4.378787878787878,5.590010249168175,0.7833237657192965
0,几乎不使用（0-33）×息屏×蜂窝网络,14,8.886363636363628,6.281792742192137,0.5853777733420442
0,几乎不使用（0-33）×息屏×蜂窝网络,27,6.535914702581374,6.153691953457417,0.937887246873122
0,几乎不使用（0-33）×息屏×蜂窝网络,7,5.090909090909095,6.151675961480226,0.8275645730995416
0,几乎不使用（0-33）×息屏×蜂窝网络,40,4.651666666666666,6.141812727754295,0.7573768320297697
0,几乎不使用（0-33）×息屏×蜂窝网络,5,4.1999999999999815,5.441233651404389,0.7718837802372182
0,几乎不使用（0-33）×息屏×蜂窝网络,16,7.185606060606063,5.930454765325327,0.7883549668704228
0,几乎不使用（0-33）×息屏×蜂窝网络,34,4.306595365418897,5.683633453860487,0.7577187023722886
0,几乎不使用（0-33）×息屏×蜂窝网络,24,3.5479797979798007,5.443650342029387,0.6517648223263945
0,几乎不使用（0-33）×息屏×蜂窝网络,31,3.735581622678397,5.701758342973102,0.6551630914491775
0,几乎不使用（0-33）×息屏×蜂窝网络,47,5.570599613152804,6.027251520712546,0.9242354652049172
0,几乎不使用（0-33）×息屏×蜂窝网络,25,6.572727272727271,6.220569292955346,0.943388142919534
0,几乎不使用（0-33）×息屏×蜂窝网络,31,7.59237536656892,6.142646850280884,0.7639896038917257
0,几乎不使用（0-33）×息屏×蜂窝网络,7,8.047619047619046,6.26608217570219,0.7156856833405295
0,几乎不使用（0-33）×息屏×蜂窝网络,13,4.96386946386947,5.281234652313983,0.939907008618627
0,几乎不使用（0-33）×息屏×蜂窝网络,16,12.70189393939394,5.211407484923973,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,8,7.041666666666674,5.223652672846024,0.6519649931414497
0,几乎不使用（0-33）×息屏×蜂窝网络,35,5.443290043290038,5.8479313811505085,0.9308060728679648
0,几乎不使用（0-33）×息屏×蜂窝网络,11,6.059228650137727,5.746988980317509,0.9456689979936298
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.6838383838383875,5.778059956993173,0.6701698422947906
0,几乎不使用（0-33）×息屏×蜂窝网络,5,8.800000000000004,6.146902750057208,0.5683847040010346
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.100000000000007,5.1541953154347215,0.9894852033890872
0,几乎不使用（0-33）×息屏×蜂窝网络,76,5.563995215311005,6.040694587156424,0.9210853379578292
0,几乎不使用（0-33）×息屏×蜂窝网络,27,5.979797979797975,6.226694780506571,0.9603486585721952
0,几乎不使用（0-33）×息屏×蜂窝网络,7,4.761904761904767,6.2365792803788045,0.7635443322089113
0,几乎不使用（0-33）×息屏×蜂窝网络,24,4.60606060606061,5.771274245349795,0.7981011489398454
0,几乎不使用（0-33）×息屏×蜂窝网络,5,4.000000000000004,6.042816925202619,0.6619429397765317
0,几乎不使用（0-33）×息屏×蜂窝网络,18,7.425925925925934,6.249700037023131,0.8117948250420246
0,几乎不使用（0-33）×息屏×蜂窝网络,6,4.466666666666671,6.25717700593378,0.7138469412693393
0,几乎不使用（0-33）×息屏×蜂窝网络,14,3.7261904761904567,6.257179715382732,0.5955063855733504
0,几乎不使用（0-33）×息屏×蜂窝网络,22,8.543663911845735,6.2388317171282,0.6305666991482062
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.9229797979798,5.1066458847788825,0.644319587811097
0,几乎不使用（0-33）×息屏×蜂窝网络,11,3.8016528925619855,5.531938993501519,0.6872188751589388
0,几乎不使用（0-33）×息屏×蜂窝网络,20,4.966666666666669,5.465054670180274,0.9088045713004432
0,几乎不使用（0-33）×息屏×蜂窝网络,23,5.638339920948602,5.42639712048238,0.960942261364133
0,几乎不使用（0-33）×息屏×蜂窝网络,20,5.430303030303035,5.3108510391239685,0.9775079379370484
0,几乎不使用（0-33）×息屏×蜂窝网络,8,7.916666666666678,4.3570228858693625,0.1830100795793603
0,几乎不使用（0-33）×息屏×蜂窝网络,5,8.36363636363636,4.652381788834815,0.2022893340980457
0,几乎不使用（0-33）×息屏×蜂窝网络,5,6.000000000000005,6.1634841878898365,0.97347536183981
0,几乎不使用（0-33）×息屏×蜂窝网络,24,5.911742424242431,4.791989605221257,0.7663282036753349
0,几乎不使用（0-33）×息屏×蜂窝网络,10,4.2888888888888905,5.551815193397227,0.7725201108980836
0,几乎不使用（0-33）×息屏×蜂窝网络,6,7.555555555555563,5.951233847326471,0.7304220016577205
0,几乎不使用（0-33）×息屏×蜂窝网络,83,3.651113545089444,5.33733011565635,0.6840711490524798
0,几乎不使用（0-33）×息屏×蜂窝网络,12,4.083333333333335,5.8572705381096215,0.6971392744736
0,几乎不使用（0-33）×息屏×蜂窝网络,39,5.777000777000781,5.658871118883927,0.979124872145851
0,几乎不使用（0-33）×息屏×蜂窝网络,61,3.699950322901145,5.528039694925581,0.6693060338002791
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.064393939393931,6.075395162754055,0.9981892168220482
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.123232323232307,5.91685115326719,0.7961109484224607
0,几乎不使用（0-33）×息屏×蜂窝网络,12,6.803571428571426,6.071927449670178,0.8795038338376407
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.963636363636367,5.745634752795526,0.9620578717199572
0,几乎不使用（0-33）×息屏×蜂窝网络,9,6.787878787878794,5.390605989665361,0.7407948566650531
0,几乎不使用（0-33）×息屏×蜂窝网络,25,3.743030303030307,5.930695122141635,0.6311284303008752
0,几乎不使用（0-33）×息屏×蜂窝网络,5,2.2727272727272707,5.597493931233199,0.4060258574012531
0,几乎不使用（0-33）×息屏×蜂窝网络,25,3.7440000000000033,5.860117188551008,0.6388950731761318
0,几乎不使用（0-33）×息屏×蜂窝网络,5,2.0000000000000018,5.447050568539669,0.3671711827959389
0,几乎不使用（0-33）×息屏×蜂窝网络,23,3.125164690382067,5.463113478038379,0.5720482839950468
0,几乎不使用（0-33）×息屏×蜂窝网络,5,3.999999999999981,5.434865100367834,0.7359888288173444
0,几乎不使用（0-33）×息屏×蜂窝网络,51,3.1102198455139645,5.620605129757537,0.5533603186331886
0,几乎不使用（0-33）×息屏×蜂窝网络,6,3.833333333333337,5.732492393202974,0.6687027335402185
0,几乎不使用（0-33）×息屏×蜂窝网络,11,2.984848484848487,5.296706735748003,0.5635291198403427
0,几乎不使用（0-33）×息屏×蜂窝网络,21,3.20634920634921,5.672754316824533,0.5652191206024315
0,几乎不使用（0-33）×息屏×蜂窝网络,21,5.142857142857145,5.879508160946114,0.874708734485296
0,几乎不使用（0-33）×息屏×蜂窝网络,9,8.934343434343424,5.285025769745745,0.3094986053827239
0,几乎不使用（0-33）×息屏×蜂窝网络,69,6.0219587176108975,5.494789641618704,0.9040601896750872
0,几乎不使用（0-33）×息屏×蜂窝网络,22,4.090909090909082,5.439003536804306,0.7521431201923249
0,几乎不使用（0-33）×息屏×蜂窝网络,23,6.013833992094865,5.909322622854121,0.982314154106843
0,几乎不使用（0-33）×息屏×蜂窝网络,8,9.227272727272725,6.25398162436124,0.524576296909864
0,几乎不使用（0-33）×息屏×蜂窝网络,22,9.800275482093666,6.254184734616788,0.4330051161026094
0,几乎不使用（0-33）×息屏×蜂窝网络,15,7.944444444444442,5.738414409510448,0.6155680162663274
0,几乎不使用（0-33）×息屏×蜂窝网络,14,6.487229437229437,5.982153980936699,0.9155696329612614
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.91428571428572,5.926388327602531,0.997957843352849
0,几乎不使用（0-33）×息屏×蜂窝网络,86,7.031299708043894,5.693786505361338,0.7650924913634998
0,几乎不使用（0-33）×息屏×蜂窝网络,9,6.0,5.2595126582272815,0.8592098945489943
0,几乎不使用（0-33）×息屏×蜂窝网络,6,6.083333333333333,6.161024588407689,0.9873898806993018
0,几乎不使用（0-33）×息屏×蜂窝网络,13,5.437062937062937,4.779199912661003,0.8623487118295405
0,几乎不使用（0-33）×息屏×蜂窝网络,5,5.299999999999999,5.765054511269914,0.9193321571616028
0,几乎不使用（0-33）×息屏×蜂窝网络,7,2.2337662337662345,6.115958149967547,0.3652356963525147
0,几乎不使用（0-33）×息屏×蜂窝网络,10,8.333333333333334,6.204818239959498,0.6569577043101701
0,几乎不使用（0-33）×息屏×蜂窝网络,57,3.390142021720969,5.298681000169624,0.63980866589486
0,几乎不使用（0-33）×息屏×蜂窝网络,12,3.994107744107744,5.837099932097717,0.6842623546916655
0,几乎不使用（0-33）×息屏×蜂窝网络,12,3.306818181818182,4.480118823600917,0.7381094814713667
0,几乎不使用（0-33）×息屏×蜂窝网络,15,2.6666666666666665,4.923594290147964,0.5416097487972609
0,几乎不使用（0-33）×息屏×蜂窝网络,9,8.696969696969704,6.304779077037323,0.6205750287674641
0,几乎不使用（0-33）×息屏×蜂窝网络,9,18.05026455026456,5.763081350977235,0.0
0,几乎不使用（0-33）×息屏×蜂窝网络,10,5.618181818181823,4.095133691584143,0.6280834177092492
0,几乎不使用（0-33）×息屏×蜂窝网络,9,4.648148148148154,4.661371907260748,0.9971631186320928
0,几乎不使用（0-33）×息屏×蜂窝网络,19,3.693779904306224,4.416242344066657,0.8364078817524399
0,几乎不使用（0-33）×息屏×蜂窝网络,19,3.4146730462519965,4.343334419699173,0.7861869974286952
0,几乎不使用（0-33）×息屏×蜂窝网络,8,3.8958333333333344,3.634521926832779,0.928102949504484
0,几乎不使用（0-33）×息屏×蜂窝网络,23,4.485507246376813,4.126106162859467,0.91289582251847
0,几乎不使用（0-33）×息屏×蜂窝网络,18,4.664141414141417,4.178191660826626,0.8836937620954781
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.095238095238098,3.532461210638195,0.8406841997570786
0,几乎不使用（0-33）×息屏×蜂窝网络,76,2.84868421052631,4.348289726932038,0.6551275074617018
0,几乎不使用（0-33）×息屏×蜂窝网络,26,4.731934731934737,4.509992767495184,0.9507888424923534
0,几乎不使用（0-33）×息屏×蜂窝网络,6,6.000000000000006,4.233469329416313,0.5827226954713164
0,几乎不使用（0-33）×息屏×蜂窝网络,54,5.053872053872057,5.048339533810625,0.9989040911324648
0,几乎不使用（0-33）×息屏×蜂窝网络,19,6.192185007974469,5.452489884235671,0.8643381025103013
0,几乎不使用（0-33）×息屏×蜂窝网络,87,4.989028213166145,5.582160592534899,0.89374501690941
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.835497835497838,5.586466179537316,0.8655736345831284
0,几乎不使用（0-33）×息屏×蜂窝网络,13,4.923076923076906,5.042019361616005,0.9764097616434028
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.060606060606051,6.23996476391174,0.8109991405518183
0,几乎不使用（0-33）×息屏×蜂窝网络,6,5.333333333333338,5.293176058063254,0.9924133875711706
0,几乎不使用（0-33）×息屏×蜂窝网络,14,3.761904761904765,5.278377656848394,0.7127009483726326
0,几乎不使用（0-33）×息屏×蜂窝网络,14,4.369047619047625,5.074721144822113,0.860943388683631
0,几乎不使用（0-33）×息屏×蜂窝网络,22,5.893939393939396,5.221349710224862,0.8711847087358627
0,几乎不使用（0-33）×息屏×蜂窝网络,28,3.809523809523813,5.134661682118297,0.7419230409650279
0,几乎不使用（0-33）×息屏×蜂窝网络,55,4.288429752066113,5.123323026406063,0.8370406726187601
0,几乎不使用（0-33）×息屏×蜂窝网络,5,6.033333333333333,5.551451882752645,0.9131972210589078
0,几乎不使用（0-33）×息屏×蜂窝网络,87,5.315221177290144,5.696585623332403,0.933053855193496
0,几乎不使用（0-33）×息屏×蜂窝网络,98,4.895330859616573,5.412023205947589,0.9045288006593925
0,几乎不使用（0-33）×息屏×蜂窝网络,10,7.966666666666666,5.236100302438893,0.4785114481179977
6,几乎不使用（0-33）×高亮度×蜂窝网络,8,8.21969696969697,5.9966723215306335,0.6292902915197278
6,几乎不使用（0-33）×高亮度×蜂窝网络,6,3.6388888888888986,5.9009950148058365,0.61665683156125
6,几乎不使用（0-33）×高亮度×蜂窝网络,12,3.3055555555555536,5.736886423744769,0.5761933061588909
6,几乎不使用（0-33）×高亮度×蜂窝网络,14,5.870748299319732,5.644402651720932,0.9598990962259242
6,几乎不使用（0-33）×高亮度×蜂窝网络,12,4.916666666666667,6.083285737164627,0.808225501660931
6,几乎不使用（0-33）×高亮度×蜂窝网络,7,4.000000000000004,5.813158501669505,0.6880940884118724
6,几乎不使用（0-33）×高亮度×蜂窝网络,13,4.484848484848486,5.612312310356364,0.7991088586735675
6,几乎不使用（0-33）×高亮度×蜂窝网络,8,4.479166666666648,5.795944516760781,0.7728104804512432
6,几乎不使用（0-33）×高亮度×蜂窝网络,39,5.623154623154622,5.822216224713682,0.9658099950472298
7,几乎不使用（0-33）×高亮度×无线网络,5,6.280000000000006,5.183199738792895,0.7883932095075808
7,几乎不使用（0-33）×高亮度×无线网络,5,7.033333333333315,5.061162330373604,0.6103323951646242
7,几乎不使用（0-33）×高亮度×无线网络,6,4.666666666666671,4.9246948397633545,0.9476052463163216
7,几乎不使用（0-33）×高亮度×无线网络,9,6.621212121212127,5.502809569894297,0.7967579039193767
7,几乎不使用（0-33）×高亮度×无线网络,10,8.000000000000005,5.827036425040244,0.6270894127893227
7,几乎不使用（0-33）×高亮度×无线网络,12,4.986111111111094,5.293181438251163,0.9419875682097298
7,几乎不使用（0-33）×高亮度×无线网络,8,3.068181818181823,5.357372813034579,0.5727026894071818
7,几乎不使用（0-33）×高亮度×无线网络,7,5.404761904761913,5.445064122683935,0.992598394249551
7,几乎不使用（0-33）×高亮度×无线网络,8,5.208333333333332,6.555989318035725,0.7944389596555701
7,几乎不使用（0-33）×高亮度×无线网络,8,4.395833333333313,5.3452884166313535,0.822375331451919
7,几乎不使用（0-33）×高亮度×无线网络,6,4.666666666666648,5.343861649667154,0.8732761011799987
